latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
17683,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26544,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
4827,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
26458,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
32123,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
15486,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16415,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7575,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16338,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16339,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
16541,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
7513,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
11501,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
22400,-0.46105543,0.46105543,0.3961201501877347,9.879300030633485e-20,True
31915,0.45857805,0.45857805,0.5802442352063985,2.045604264539355e-19,True
9664,0.45734924,0.45734924,0.6044837022498398,1.9019343813220698e-19,True
19796,0.45491746,0.45491746,0.5758034526888272,3.9582873095061692e-19,True
28372,0.45487785,0.45487785,0.6555566172358753,2.9390198803607597e-19,True
31363,0.45383006,0.45383006,0.6342322458768079,3.405446466188967e-19,True
27714,-0.45220262,0.45220262,0.3970043906572829,4.628869387187278e-19,True
2995,0.4505588,0.4505588,0.6112780211810446,6.317313913150408e-19,True
18310,-0.44968784,0.44968784,0.4462030917871369,1.5241297036547476e-18,True
21935,-0.44960377,0.44960377,0.44508937172717467,1.5723251001771276e-18,True
16969,-0.4472225,0.4472225,0.4376771026361174,1.9980291665240456e-18,True
12910,0.4435733,0.4435733,0.6060070394626574,2.0039671676160048e-18,True
3673,0.4420429,0.4420429,0.5969805811707689,3.7112581503706645e-18,True
8034,0.43765813,0.43765813,0.568525111959411,8.360934020087947e-18,True
27061,-0.43731216,0.43731216,0.4460534992896315,1.1580267424100577e-17,True
24943,-0.43690014,0.43690014,0.44550995377513514,1.430261490317171e-17,True
5926,-0.43682048,0.43682048,0.44024680412468026,1.0118894909701528e-17,True
29874,0.43586096,0.43586096,0.568989553587792,1.1257119877563211e-17,True
3182,0.43577576,0.43577576,0.6013767209011264,7.582763726963032e-18,True
13169,0.43573278,0.43573278,0.5863963245671607,8.743465583951433e-18,True
23670,0.43409523,0.43409523,0.5642715158654199,1.4027836811995588e-17,True
3459,-0.43184412,0.43184412,0.43872738294582875,2.4663294539655727e-17,True
22558,0.43138316,0.43138316,0.5803014093023037,1.991061636416273e-17,True
24979,-0.43095854,0.43095854,0.39877757083713844,1.6980457364257223e-17,True
29190,0.43062583,0.43062583,0.5726878560653884,2.2304929493670186e-17,True
2089,0.42928332,0.42928332,0.5666712614798535,3.8371769828921785e-17,True
25414,0.42550156,0.42550156,0.5864112054962319,4.6238140421396993e-17,True
8917,0.4254009,0.4254009,0.5525946857852666,7.254952839625022e-17,True
28688,0.42194638,0.42194638,0.5624670074138356,1.0007647381856238e-16,True
26800,0.42028636,0.42028636,0.5711300577536688,1.1964147645724632e-16,True
24112,0.4180089,0.4180089,0.574802514407089,1.7998740847253153e-16,True
2562,0.41756427,0.41756427,0.5539089067842939,2.3264911197561887e-16,True
1455,0.41620237,0.41620237,0.5596349316495431,2.780803061390856e-16,True
28269,0.41477284,0.41477284,0.5523722550559914,3.7459374527023215e-16,True
24744,-0.4131768,0.4131768,0.4498144583106856,5.038411205544516e-16,True
5332,-0.41242492,0.41242492,0.4463589499389883,5.167611257995198e-16,True
8658,-0.41053382,0.41053382,0.4542207797293551,7.999260808527524e-16,True
15396,0.40966293,0.40966293,0.5746004470544375,6.185435875028717e-16,True
85,0.4095459,0.4095459,0.57823217695461,6.045793608903881e-16,True
21800,0.40650907,0.40650907,0.5605927935576542,1.2388844134291134e-15,True
21741,0.40504336,0.40504336,0.568901834426951,1.383148031407929e-15,True
5445,0.40445882,0.40445882,0.6088445976745024,1.2384161631578303e-15,True
11189,0.40383556,0.40383556,0.5814448912204085,1.4671674052933364e-15,True
6756,0.40196738,0.40196738,0.5796630957658275,1.9990347617181237e-15,True
6743,-0.40024117,0.40024117,0.4503039625564496,3.6578853830502175e-15,True
14854,0.39919803,0.39919803,0.5874904644572926,3.046214917257991e-15,True
7015,0.39911032,0.39911032,0.5926157697121401,2.8654419272906023e-15,True
24761,-0.3984433,0.3984433,0.44069244879002384,4.104673567266144e-15,True
16320,0.39475077,0.39475077,0.5721341288625801,6.368909372330179e-15,True
4625,0.39466327,0.39466327,0.5699513315298692,6.590401333232064e-15,True
4018,0.39457795,0.39457795,0.5539786121888907,7.40454448888766e-15,True
11733,-0.39312443,0.39312443,0.4541604728062769,1.0298752547977932e-14,True
1745,0.39290783,0.39290783,0.5713329083131135,8.284246701731298e-15,True
30798,0.39229602,0.39229602,0.574784500650845,8.993832203695549e-15,True
15539,0.39198455,0.39198455,0.6171426736486942,8.856970883433185e-15,True
29846,0.38964197,0.38964197,0.5778672025889684,1.31391356615746e-14,True
4864,0.38938498,0.38938498,0.5790741242573242,1.3583387166929632e-14,True
151,0.38887542,0.38887542,0.6102332233188859,1.3698006816868546e-14,True
23594,-0.38820434,0.38820434,0.46245306633291616,2.438982700286915e-14,True
29168,0.38766673,0.38766673,0.5563548615995275,1.9855917255259138e-14,True
14003,-0.38695052,0.38695052,0.4599499374217772,3.1385226308838944e-14,True
1072,0.3850805,0.3850805,0.5966163900119205,2.4610810612317903e-14,True
1345,0.38237917,0.38237917,0.5720605074240173,3.939730801104859e-14,True
26121,-0.38232794,0.38232794,0.39536592204586146,4.278961983739594e-14,True
17027,0.38198698,0.38198698,0.5768764459955421,4.147695870397901e-14,True
8191,-0.37849483,0.37849483,0.4643304130162703,1.0677788735555115e-13,True
29530,0.37531307,0.37531307,0.5745965310204715,1.1023295075897275e-13,True
28066,-0.3730894,0.3730894,0.4636145620072651,2.293916235139806e-13,True
13310,0.37282258,0.37282258,0.582957263538121,1.5543933653290574e-13,True
23990,0.3726741,0.3726741,0.5591438609901928,1.7436238363930985e-13,True
9034,0.37237838,0.37237838,0.5676980455857681,1.8502104921919893e-13,True
30136,0.37036723,0.37036723,0.5445245229879025,2.969171888933424e-13,True
2071,0.3699581,0.3699581,0.5942558047371479,2.3037926706634915e-13,True
3222,0.36921957,0.36921957,0.5598918234777202,2.8711053033433447e-13,True
5860,0.36863148,0.36863148,0.5697884245168788,2.9401034833271415e-13,True
12974,0.3656546,0.3656546,0.5473495498910559,5.211229242091464e-13,True
13311,-0.36502248,0.36502248,0.46215544775149164,6.984879000604012e-13,True
27645,-0.3644129,0.3644129,0.395990921066853,5.922261454751267e-13,True
14517,-0.3640907,0.3640907,0.4561952440550689,6.427218091948948e-13,True
10182,0.36405677,0.36405677,0.5997993424195763,5.348885490417875e-13,True
5677,0.362425,0.362425,0.6011691711009224,6.771730916255328e-13,True
25233,0.3621163,0.3621163,0.5468623952656716,8.70543242837341e-13,True
28452,0.36084962,0.36084962,0.5424270951956529,1.0761056285603312e-12,True
13312,0.3605786,0.3605786,0.5760164849365838,9.032422387070576e-13,True
14247,-0.36024967,0.36024967,0.46357148563363776,1.3390808601355744e-12,True
29962,0.3596732,0.3596732,0.5449161263845139,1.239329636344648e-12,True
23220,-0.3590128,0.3590128,0.3973944276403076,1.0971125388817509e-12,True
12466,0.3567877,0.3567877,0.5523644229880592,1.661646858648047e-12,True
6885,-0.3559547,0.3559547,0.4656634309783349,2.243768165027323e-12,True
23183,-0.35418105,0.35418105,0.4441197617171653,2.4004241447552742e-12,True
20936,0.3528809,0.3528809,0.5408136892016147,2.918984061012818e-12,True
8104,-0.35280403,0.35280403,0.43897879232645315,2.8531258333727827e-12,True
8359,0.35117316,0.35117316,0.5781327096918708,3.423363307523479e-12,True
7611,0.35044947,0.35044947,0.5846066970446475,3.6906210218753685e-12,True
29435,-0.3471772,0.3471772,0.4249061326658322,5.790646559122689e-12,True
14014,-0.3464397,0.3464397,0.45369211514392993,9.004812841829447e-12,True
8583,0.34524104,0.34524104,0.5452427236172875,8.9826063026821e-12,True
26157,0.3448675,0.3448675,0.5415232745562741,1.0583682745153727e-11,True
14094,0.3448233,0.3448233,0.5386528216591139,9.784250889961138e-12,True
13966,0.3441738,0.3441738,0.5709107598515666,9.856307579840565e-12,True
9403,0.3422352,0.3422352,0.5406257195712413,1.3597140308188135e-11,True
8965,0.3420762,0.3420762,0.5402685772735318,1.3635739330112074e-11,True
11435,-0.34206063,0.34206063,0.39536592204586146,1.3265232237395141e-11,True
26391,-0.33939523,0.33939523,0.46228311045878684,2.1377132216436706e-11,True
8729,0.33908617,0.33908617,0.5601150374137885,1.815368783787082e-11,True
27594,0.33890653,0.33890653,0.5479267732976608,1.9583096194320535e-11,True
11896,0.33865848,0.33865848,0.5738939945269509,1.879557144698324e-11,True
7755,0.33635196,0.33635196,0.5534319338472216,2.6704354346152063e-11,True
22991,-0.33520705,0.33520705,0.3970043906572829,2.937527334820088e-11,True
1572,0.33424327,0.33424327,0.5498197841168796,3.493872333771785e-11,True
30700,-0.33222795,0.33222795,0.4685863587306411,5.7503449314639493e-11,True
2836,-0.33205116,0.33205116,0.4695849473919997,5.7474139213559585e-11,True
10234,-0.33193836,0.33193836,0.46986298580359365,5.935143838663798e-11,True
11636,0.33111647,0.33111647,0.5953844057261815,4.953079595188304e-11,True
13703,-0.33094454,0.33094454,0.45635501824088637,5.6232736978837604e-11,True
15733,-0.330109,0.330109,0.4717395492801546,7.510055798978657e-11,True
6100,0.32884884,0.32884884,0.5367222169138207,7.889177240006157e-11,True
22698,0.32883134,0.32883134,0.5403915407400677,8.028374238906087e-11,True
14833,-0.32871264,0.32871264,0.46929751049888707,9.04628963329901e-11,True
29062,0.32854515,0.32854515,0.5666908416496841,7.327915232435526e-11,True
28469,-0.32842797,0.32842797,0.4596303890501425,7.985248612083497e-11,True
31867,0.3268751,0.3268751,0.5659702913999195,8.789891031287336e-11,True
1622,-0.3256614,0.3256614,0.4467442876812536,1.0607915132517471e-10,True
1290,0.32382682,0.32382682,0.5084077249252429,1.3368901455206328e-10,True
9963,-0.32332575,0.32332575,0.4526332195594932,1.4459038928513766e-10,True
26136,0.322587,0.322587,0.5509773637572623,1.5698731681211442e-10,True
26947,0.32006955,0.32006955,0.546226431349575,2.2490539303487815e-10,True
6955,0.31951147,0.31951147,0.4486302496393333,2.4079388290979373e-10,True
31116,-0.31826073,0.31826073,0.45854016519397683,2.801364585445573e-10,True
13243,-0.31813866,0.31813866,0.3665971701172147,3.2927074267407136e-10,True
30968,0.318001,0.318001,0.5444822298210686,2.857824075285137e-10,True
15992,0.3179759,0.3179759,0.5306554970935196,3.3936310531754355e-10,True
21735,0.31690907,0.31690907,0.5295887694411506,3.739354841062264e-10,True
10111,0.31656036,0.31656036,0.5806233072943181,3.234617097435473e-10,True
20776,-0.3164843,0.3164843,0.39521476313476944,3.746033923637352e-10,True
22970,0.31629258,0.31629258,0.5610705497015198,3.409906644929628e-10,True
12370,0.31598964,0.31598964,0.530846599551066,4.0613267473058153e-10,True
31422,-0.31581566,0.31581566,0.46933432121816854,4.5092960204296136e-10,True
31944,0.31499973,0.31499973,0.5605395354957151,4.097774630919629e-10,True
17815,0.31433573,0.31433573,0.5530779243766849,4.424901298683762e-10,True
28404,0.31409183,0.31409183,0.5400109022385616,4.811816987129712e-10,True
7767,0.3133419,0.3133419,0.5600562969042968,5.064913715527127e-10,True
20300,0.3125741,0.3125741,0.5263478597307961,6.54095487382596e-10,True
6058,0.31222144,0.31222144,0.5868537173344027,5.579929576607315e-10,True
27541,0.31171197,0.31171197,0.5571921096614824,6.103030906928189e-10,True
1588,0.31056792,0.31056792,0.537687910889864,7.848781120528185e-10,True
23695,0.31036857,0.31036857,0.5628938551161417,7.256249536880036e-10,True
6583,0.31030896,0.31030896,0.5357667046260892,7.725769847715538e-10,True
21178,0.30990517,0.30990517,0.5641783142570266,7.572230624975175e-10,True
31206,-0.30960992,0.30960992,0.4711607594599633,9.141372362381807e-10,True
9827,-0.30930558,0.30930558,0.4687884260832925,9.47430685978319e-10,True
21859,-0.30904388,0.30904388,0.47496871088861076,1.040149746619606e-09,True
17418,0.3089633,0.3089633,0.542367571479368,8.850042604960135e-10,True
17358,0.30893478,0.30893478,0.5385416062944764,9.233792471712756e-10,True
4253,0.3069538,0.3069538,0.5399192670437547,1.1666314263582398e-09,True
29782,-0.30606666,0.30606666,0.46871088861076343,1.4879738274145003e-09,True
655,0.30516604,0.30516604,0.5338823090815961,1.4773065816866488e-09,True
31956,0.30494192,0.30494192,0.5477552510099452,1.4202948693528268e-09,True
5767,0.30493617,0.30493617,0.5419556047061329,1.4427421903549686e-09,True
21980,0.30475318,0.30475318,0.5404377499408679,1.518927313887548e-09,True
27372,0.30446106,0.30446106,0.5321388907598829,1.6387947510538448e-09,True
7350,-0.30353245,0.30353245,0.470480152756653,1.932202462678636e-09,True
10900,0.3031678,0.3031678,0.529114929331251,1.9240377199551214e-09,True
13219,0.3028045,0.3028045,0.5451221097711313,1.8607377047810928e-09,True
27857,-0.30257067,0.30257067,0.4747008541653287,2.224082591386636e-09,True
408,0.3025589,0.3025589,0.569834633717679,1.8408844862251372e-09,True
10269,0.30216908,0.30216908,0.5541109741369453,1.9738667228536017e-09,True
15839,0.3019503,0.3019503,0.5424584234673818,2.101461042581192e-09,True
16018,0.30183685,0.30183685,0.5319094111694688,2.193452362301288e-09,True
8468,0.30182016,0.30182016,0.5404518476631459,2.1160468113092404e-09,True
18426,0.30166435,0.30166435,0.5338055548158602,2.2305569411682195e-09,True
12048,0.30112892,0.30112892,0.5575719649561952,2.2042111027185764e-09,True
19778,0.30091584,0.30091584,0.5352466553153895,2.4437652703027935e-09,True
27925,0.3008676,0.3008676,0.5391407594912915,2.4685806628269454e-09,True
15440,0.30082873,0.30082873,0.5294853861444452,2.5264736624855975e-09,True
16745,0.30001244,0.30001244,0.5464958544864434,2.60606393191786e-09,True
9955,0.29969537,0.29969537,0.5396521935272658,2.8022956403122038e-09,True
16735,-0.29947647,0.29947647,0.4729911137357241,3.096184851683887e-09,True
29597,0.29925418,0.29925418,0.5275986409795723,3.210849274926583e-09,True
9853,-0.2981932,0.2981932,0.4762116600694548,3.741788202307902e-09,True
22983,0.29756254,0.29756254,0.5357565229377774,3.619577168748027e-09,True
4927,0.29730824,0.29730824,0.5326612896909623,3.806738808868758e-09,True
7037,-0.29678005,0.29678005,0.47804123113842245,4.438612684500121e-09,True
12544,-0.2966494,0.2966494,0.44715703766128184,3.82539403816946e-09,True
30091,0.2965693,0.2965693,0.5262687558446807,4.262114322763219e-09,True
32508,-0.29648203,0.29648203,0.4774506932163327,4.5631273428118296e-09,True
7915,0.29546,0.29546,0.5251777487817217,5.018565962919915e-09,True
6332,0.29534012,0.29534012,0.5316086597608712,4.757903877339823e-09,True
16717,0.29508075,0.29508075,0.5283105759546115,5.033592998058566e-09,True
12424,-0.29454684,0.29454684,0.3963786084294981,4.922948239485508e-09,True
26781,0.294176,0.294176,0.5423456416891578,5.235402098296102e-09,True
16118,0.2940197,0.2940197,0.5308278025880286,5.578824243035109e-09,True
11529,0.29373726,0.29373726,0.5519751692118278,5.371780483817351e-09,True
1824,-0.2924347,0.2924347,0.4688040902191569,6.598242280490942e-09,True
12902,-0.2924021,0.2924021,0.4780725594101513,7.357708039188918e-09,True
6129,-0.29206285,0.29206285,0.4655083560332769,7.604933385024728e-09,True
2970,0.29202718,0.29202718,0.5409624984923268,6.721329856248532e-09,True
5941,0.29201227,0.29201227,0.5447367720288658,6.6692119569241144e-09,True
27081,-0.29182515,0.29182515,0.47619834555397006,7.738636963719313e-09,True
9081,0.291512,0.291512,0.5353351576830236,7.346590412188616e-09,True
13490,-0.29077983,0.29077983,0.47555454956994125,8.831551273076282e-09,True
22201,-0.29077935,0.29077935,0.4787234042553192,8.923111566303242e-09,True
1433,0.29051408,0.29051408,0.5817432930086263,7.677618823061524e-09,True
10451,0.29044345,0.29044345,0.5350328398608399,8.05715055874201e-09,True
6966,0.2897104,0.2897104,0.5257447905000149,9.382938565010831e-09,True
11169,0.28912258,0.28912258,0.5597978386625334,9.115579820679948e-09,True
9699,-0.2887583,0.2887583,0.39536592204586146,1.0469401202488899e-08,True
32206,0.28838354,0.28838354,0.5300704416189825,1.0697869656762847e-08,True
28697,0.28818205,0.28818205,0.5381484364842787,1.061203709260375e-08,True
31965,-0.2879191,0.2879191,0.47496871088861076,1.2365954986055863e-08,True
29817,0.28785756,0.28785756,0.5448143095013949,1.0794463102311835e-08,True
21624,0.28758392,0.28758392,0.5407651303804349,1.1101276544560901e-08,True
4066,0.28674388,0.28674388,0.5568741277034341,1.202875333814265e-08,True
4873,0.2864666,0.2864666,0.5410431687920287,1.2739506643163942e-08,True
28363,-0.28613842,0.28613842,0.42500168389460546,1.2810493870912145e-08,True
6401,-0.28567284,0.28567284,0.47929436200757836,1.56813156419765e-08,True
17507,-0.28487697,0.28487697,0.4780944892003615,1.720365819410362e-08,True
25941,-0.2848646,0.2848646,0.3968759447431943,1.4767507021207336e-08,True
5178,-0.28468254,0.28468254,0.4799749687108886,1.7828544170645002e-08,True
26397,0.28419998,0.28419998,0.5369242842664721,1.667599212618988e-08,True
15854,0.28366125,0.28366125,0.530720503257357,1.8709902004538745e-08,True
18492,-0.2836279,0.2836279,0.46807570790146,1.8656005591070695e-08,True
6013,0.28359768,0.28359768,0.5282870797508149,1.8554147939500986e-08,True
7224,0.28322747,0.28322747,0.5411301047460765,1.856343441066518e-08,True
6222,-0.28313732,0.28313732,0.46633542240691983,1.8895908413099427e-08,True
4839,0.2829155,0.2829155,0.5295605739965946,1.984124278301122e-08,True
17622,0.28234935,0.28234935,0.5518576881928443,2.0085889134901686e-08,True
