latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
1455,s027,oh yeah and it got the feeling that it's something that you want to think about that this is a really big decision and it's not one that you're gonna make in a hurry,34,False,False,False,True,True,False
1455,s028,so it sounds like it's a way to relax it's a way to socialize with your friends from work and it's hard to imagine what it would be like for you at work if you couldn't go outside and smoke,40,False,False,False,False,True,False
1455,s029,um if you'd like if you're interested I would be able to help you find a place a closer area where the program is hell it's easier for you to to get there it's closer to your house,38,False,False,False,False,True,False
1455,s030,okay well I appreciate your willingness to consider it I know you said it's a bit awhile and it takes some courage it really does to get back into something that you haven't done and as maybe has gotten a little unfamiliar so I appreciate that,46,False,True,False,False,True,False
1455,s031,okay you're kind of getting pressure from other people who are drinking and it feels easier for you to hold a drink,22,False,False,False,False,True,False
1455,s032,well I appreciate you thinking about I hope you'll think about it really hard you know this is something that I'm going to continue to ask you about because it's something that really needs to change,36,False,False,False,False,True,False
1455,s033,uh well it's mostly just for for parties or party settings it's kind of to get things going and getting loosened up as they say mm-hmm and,28,False,True,False,False,True,False
1455,s034,so your mom was sort of pulling back on your independence when and it gets into a bad cycle,19,False,False,False,False,True,False
1455,s035,um do you think you've used to lived at home when your parents thinking about this like it's something with their degree precautions like you'd be kicked out or baby Madi you?,32,False,False,False,False,True,False
1455,s036,well given that you've sort of noticed all these changes where it's affecting your friendships it's affecting your studying it's affecting your relationship with your mom,26,False,False,False,False,True,False
1455,s037,so you mentioned that somehow that also connects with family it's not only for yourself it's also sometimes for others possibly being able to show them that you're responsible in your own dwelling in what you're able,37,False,False,False,False,True,False
1455,s038,and then so we kind of boiled that down so it's actually going to be time times of actually the soul,21,False,False,False,False,True,False
