label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
RE,2,cohens_d,70,1072,0.44344672560691833,0.44344672560691833,0.6027073860168457,0.6027073860168457
RE,2,cohens_d,71,5233,0.4418172538280487,0.4418172538280487,0.5529534220695496,0.5529534220695496
RE,2,cohens_d,72,11636,0.43988341093063354,0.43988341093063354,0.6117637753486633,0.6117637753486633
RE,2,cohens_d,73,10111,0.43812888860702515,0.43812888860702515,0.6058474183082581,0.6058474183082581
RE,2,cohens_d,74,21235,0.43790122866630554,0.43790122866630554,0.5843679904937744,0.5843679904937744
RE,2,cohens_d,75,8583,0.4378388822078705,0.4378388822078705,0.5537130236625671,0.5537130236625671
RE,2,cohens_d,76,6100,0.4288272261619568,0.4288272261619568,0.5672045946121216,0.5672045946121216
RE,2,cohens_d,77,30091,0.42766404151916504,0.42766404151916504,0.5471537709236145,0.5471537709236145
RE,2,cohens_d,78,28676,0.42460089921951294,0.42460089921951294,0.5415785908699036,0.5415785908699036
RE,2,cohens_d,79,24112,0.4234076738357544,0.4234076738357544,0.5600307583808899,0.5600307583808899
RE,2,cohens_d,80,14094,0.4190446436405182,0.4190446436405182,0.542458176612854,0.542458176612854
RE,2,cohens_d,81,13310,0.415054589509964,0.415054589509964,0.5815348029136658,0.5815348029136658
RE,2,cohens_d,82,8150,0.4146532118320465,0.4146532118320465,0.5353482961654663,0.5353482961654663
RE,2,cohens_d,83,16732,0.4132842719554901,0.4132842719554901,0.562589704990387,0.562589704990387
RE,2,cohens_d,84,31575,0.4127529561519623,0.4127529561519623,0.5673715472221375,0.5673715472221375
RE,2,cohens_d,85,21741,0.4125117063522339,0.4125117063522339,0.5763680338859558,0.5763680338859558
RE,2,cohens_d,86,32727,0.4123891294002533,0.4123891294002533,0.5703921914100647,0.5703921914100647
RE,2,cohens_d,87,8461,0.40991371870040894,0.40991371870040894,0.5792666077613831,0.5792666077613831
RE,2,cohens_d,88,1290,0.4063844382762909,0.4063844382762909,0.5743654370307922,0.5743654370307922
RE,2,cohens_d,89,27541,0.4058521091938019,0.4058521091938019,0.5599430799484253,0.5599430799484253
RE,2,cohens_d,90,20300,0.40311482548713684,0.40311482548713684,0.5443687438964844,0.5443687438964844
RE,2,cohens_d,91,25233,0.40254828333854675,0.40254828333854675,0.5601117014884949,0.5601117014884949
RE,2,cohens_d,92,15220,0.40184125304222107,0.40184125304222107,0.5575951933860779,0.5575951933860779
RE,2,cohens_d,93,8965,0.40159183740615845,0.40159183740615845,0.5468457937240601,0.5468457937240601
RE,2,cohens_d,94,31338,0.4011535942554474,0.4011535942554474,0.5730777382850647,0.5730777382850647
RE,2,cohens_d,95,10451,0.3999321758747101,0.3999321758747101,0.533708393573761,0.533708393573761
RE,2,cohens_d,96,3421,0.39764875173568726,0.39764875173568726,0.5582236051559448,0.5582236051559448
RE,2,cohens_d,97,1572,0.3953453600406647,0.3953453600406647,0.5520091652870178,0.5520091652870178
RE,2,cohens_d,98,26947,0.39528337121009827,0.39528337121009827,0.5472666025161743,0.5472666025161743
RE,2,cohens_d,99,2327,0.39451834559440613,0.39451834559440613,0.5919950008392334,0.5919950008392334
RE,2,cohens_d,100,20904,0.39239534735679626,0.39239534735679626,0.5706695914268494,0.5706695914268494
RE,2,directional_auc,1,29759,0.8466925621032715,0.8466925621032715,0.6921164989471436,0.6921164989471436
RE,2,directional_auc,2,17861,0.5507974028587341,0.5507974028587341,0.6681771278381348,0.6681771278381348
RE,2,directional_auc,3,26681,0.47379904985427856,0.47379904985427856,0.6662071347236633,0.6662071347236633
RE,2,directional_auc,4,31363,0.5821969509124756,0.5821969509124756,0.6619165539741516,0.6619165539741516
RE,2,directional_auc,5,1516,0.6332840919494629,0.6332840919494629,0.6573097109794617,0.6573097109794617
RE,2,directional_auc,6,29845,0.5618544220924377,0.5618544220924377,0.6565000414848328,0.6565000414848328
RE,2,directional_auc,7,19435,0.8322581052780151,0.8322581052780151,0.6542778015136719,0.6542778015136719
RE,2,directional_auc,8,1211,0.5788111686706543,0.5788111686706543,0.6496429443359375,0.6496429443359375
RE,2,directional_auc,9,5663,0.6850131154060364,0.6850131154060364,0.646727979183197,0.646727979183197
RE,2,directional_auc,10,31930,0.6894171833992004,0.6894171833992004,0.6408218741416931,0.6408218741416931
RE,2,directional_auc,11,2995,0.5791476964950562,0.5791476964950562,0.640195369720459,0.640195369720459
RE,2,directional_auc,12,14875,0.6942763328552246,0.6942763328552246,0.6394487619400024,0.6394487619400024
RE,2,directional_auc,13,23242,0.5205837488174438,0.5205837488174438,0.6383410096168518,0.6383410096168518
RE,2,directional_auc,14,12852,0.5632237195968628,0.5632237195968628,0.6375622749328613,0.6375622749328613
RE,2,directional_auc,15,20564,0.4816567301750183,0.4816567301750183,0.6347087025642395,0.6347087025642395
RE,2,directional_auc,16,11405,0.6057488918304443,0.6057488918304443,0.6332502365112305,0.6332502365112305
RE,2,directional_auc,17,26869,0.5109450817108154,0.5109450817108154,0.6284786462783813,0.6284786462783813
RE,2,directional_auc,18,20808,0.5449867844581604,0.5449867844581604,0.6277892589569092,0.6277892589569092
RE,2,directional_auc,19,23077,0.44379985332489014,0.44379985332489014,0.62706059217453,0.62706059217453
RE,2,directional_auc,20,9993,0.4622929096221924,0.4622929096221924,0.6255297660827637,0.6255297660827637
RE,2,directional_auc,21,13312,0.5170911550521851,0.5170911550521851,0.6254478693008423,0.6254478693008423
RE,2,directional_auc,22,664,-0.5305961966514587,0.5305961966514587,0.37517601251602173,0.6248239874839783
RE,2,directional_auc,23,15068,0.6626211404800415,0.6626211404800415,0.6195706129074097,0.6195706129074097
RE,2,directional_auc,24,11660,-0.5549153685569763,0.5549153685569763,0.3816078305244446,0.6183921694755554
RE,2,directional_auc,25,11636,0.43988341093063354,0.43988341093063354,0.6117637753486633,0.6117637753486633
RE,2,directional_auc,26,7054,0.6826019287109375,0.6826019287109375,0.6111781001091003,0.6111781001091003
RE,2,directional_auc,27,18205,0.47218987345695496,0.47218987345695496,0.6108031868934631,0.6108031868934631
RE,2,directional_auc,28,1433,0.3885027766227722,0.3885027766227722,0.6102526783943176,0.6102526783943176
RE,2,directional_auc,29,19005,0.5274462103843689,0.5274462103843689,0.6102427840232849,0.6102427840232849
RE,2,directional_auc,30,9959,-0.526199221611023,0.526199221611023,0.3907730281352997,0.6092269420623779
RE,2,directional_auc,31,30224,0.6198978424072266,0.6198978424072266,0.6070888042449951,0.6070888042449951
RE,2,directional_auc,32,10111,0.43812888860702515,0.43812888860702515,0.6058474183082581,0.6058474183082581
RE,2,directional_auc,33,28372,0.33708906173706055,0.33708906173706055,0.6056700348854065,0.6056700348854065
RE,2,directional_auc,34,111,0.5935987234115601,0.5935987234115601,0.6040254831314087,0.6040254831314087
RE,2,directional_auc,35,1072,0.44344672560691833,0.44344672560691833,0.6027073860168457,0.6027073860168457
RE,2,directional_auc,36,13430,-0.5474985837936401,0.5474985837936401,0.3975236713886261,0.6024763584136963
RE,2,directional_auc,37,4662,0.5087194442749023,0.5087194442749023,0.6021541357040405,0.6021541357040405
RE,2,directional_auc,38,2167,0.4796833097934723,0.4796833097934723,0.6007891893386841,0.6007891893386841
RE,2,directional_auc,39,10181,0.631689727306366,0.631689727306366,0.6002147197723389,0.6002147197723389
RE,2,directional_auc,40,8226,0.3766617178916931,0.3766617178916931,0.599875807762146,0.599875807762146
RE,2,directional_auc,41,9537,0.5815265774726868,0.5815265774726868,0.5995404124259949,0.5995404124259949
RE,2,directional_auc,42,17315,0.5290162563323975,0.5290162563323975,0.5983980298042297,0.5983980298042297
RE,2,directional_auc,43,15396,0.5066657066345215,0.5066657066345215,0.5980045795440674,0.5980045795440674
RE,2,directional_auc,44,15539,0.30583927035331726,0.30583927035331726,0.5968995690345764,0.5968995690345764
RE,2,directional_auc,45,3993,0.666441798210144,0.666441798210144,0.5955790877342224,0.5955790877342224
RE,2,directional_auc,46,26319,0.6499145030975342,0.6499145030975342,0.595284640789032,0.595284640789032
RE,2,directional_auc,47,14854,0.35982465744018555,0.35982465744018555,0.5948139429092407,0.5948139429092407
RE,2,directional_auc,48,19039,0.3075847625732422,0.3075847625732422,0.5947883129119873,0.5947883129119873
RE,2,directional_auc,49,17780,0.3286469578742981,0.3286469578742981,0.5946623086929321,0.5946623086929321
RE,2,directional_auc,50,5445,0.34686577320098877,0.34686577320098877,0.5944928526878357,0.5944928526878357
RE,2,directional_auc,51,23145,0.45415687561035156,0.45415687561035156,0.5936781167984009,0.5936781167984009
RE,2,directional_auc,52,15504,0.5463466644287109,0.5463466644287109,0.5932291150093079,0.5932291150093079
RE,2,directional_auc,53,29530,0.37899312376976013,0.37899312376976013,0.5924457907676697,0.5924457907676697
RE,2,directional_auc,54,18569,0.3234734535217285,0.3234734535217285,0.5921958684921265,0.5921958684921265
RE,2,directional_auc,55,2327,0.39451834559440613,0.39451834559440613,0.5919950008392334,0.5919950008392334
RE,2,directional_auc,56,15311,0.3290151059627533,0.3290151059627533,0.5909376740455627,0.5909376740455627
RE,2,directional_auc,57,13169,0.5286062359809875,0.5286062359809875,0.5907901525497437,0.5907901525497437
RE,2,directional_auc,58,3673,0.3728373348712921,0.3728373348712921,0.5897926688194275,0.5897926688194275
RE,2,directional_auc,59,29590,-0.4334292709827423,0.4334292709827423,0.41077721118927,0.58922278881073
RE,2,directional_auc,60,30798,0.5326564311981201,0.5326564311981201,0.5892114639282227,0.5892114639282227
RE,2,directional_auc,61,22751,0.3792630732059479,0.3792630732059479,0.5891929268836975,0.5891929268836975
RE,2,directional_auc,62,10916,-0.4149180054664612,0.4149180054664612,0.41084304451942444,0.589156985282898
RE,2,directional_auc,63,28269,0.5444573760032654,0.5444573760032654,0.5875027179718018,0.5875027179718018
RE,2,directional_auc,64,32696,0.34205925464630127,0.34205925464630127,0.5871958136558533,0.5871958136558533
RE,2,directional_auc,65,26968,0.5167523622512817,0.5167523622512817,0.5866295099258423,0.5866295099258423
RE,2,directional_auc,66,26800,0.6164258122444153,0.6164258122444153,0.586450457572937,0.586450457572937
RE,2,directional_auc,67,5677,0.2931097745895386,0.2931097745895386,0.5863266587257385,0.5863266587257385
RE,2,directional_auc,68,16256,0.3690444827079773,0.3690444827079773,0.5858697891235352,0.5858697891235352
RE,2,directional_auc,69,22558,0.5453002452850342,0.5453002452850342,0.5858458280563354,0.5858458280563354
RE,2,directional_auc,70,4625,0.5159576535224915,0.5159576535224915,0.5855329632759094,0.5855329632759094
RE,2,directional_auc,71,11189,0.4542619287967682,0.4542619287967682,0.5850224494934082,0.5850224494934082
RE,2,directional_auc,72,21235,0.43790122866630554,0.43790122866630554,0.5843679904937744,0.5843679904937744
RE,2,directional_auc,73,27061,-0.41835251450538635,0.41835251450538635,0.4174652099609375,0.5825347900390625
RE,2,directional_auc,74,13310,0.415054589509964,0.415054589509964,0.5815348029136658,0.5815348029136658
RE,2,directional_auc,75,14312,0.3228606879711151,0.3228606879711151,0.5811485648155212,0.5811485648155212
RE,2,directional_auc,76,6756,0.4882561266422272,0.4882561266422272,0.5809684991836548,0.5809684991836548
RE,2,directional_auc,77,8461,0.40991371870040894,0.40991371870040894,0.5792666077613831,0.5792666077613831
RE,2,directional_auc,78,3416,0.5581194162368774,0.5581194162368774,0.5784200429916382,0.5784200429916382
RE,2,directional_auc,79,5926,-0.3495695888996124,0.3495695888996124,0.4216112494468689,0.5783887505531311
RE,2,directional_auc,80,8104,-0.32122254371643066,0.32122254371643066,0.4221951365470886,0.5778048634529114
RE,2,directional_auc,81,20743,0.07145734131336212,0.07145734131336212,0.5775837302207947,0.5775837302207947
RE,2,directional_auc,82,12910,0.33653485774993896,0.33653485774993896,0.5774813890457153,0.5774813890457153
RE,2,directional_auc,83,31867,0.46401840448379517,0.46401840448379517,0.5774214267730713,0.5774214267730713
RE,2,directional_auc,84,5941,0.34059739112854004,0.34059739112854004,0.5770738124847412,0.5770738124847412
RE,2,directional_auc,85,3805,0.47099030017852783,0.47099030017852783,0.576859176158905,0.576859176158905
RE,2,directional_auc,86,21741,0.4125117063522339,0.4125117063522339,0.5763680338859558,0.5763680338859558
RE,2,directional_auc,87,19663,0.29553088545799255,0.29553088545799255,0.5753352046012878,0.5753352046012878
RE,2,directional_auc,88,30498,0.25724461674690247,0.25724461674690247,0.5749643445014954,0.5749643445014954
RE,2,directional_auc,89,31915,0.4549556076526642,0.4549556076526642,0.5749250054359436,0.5749250054359436
RE,2,directional_auc,90,21610,0.2926161289215088,0.2926161289215088,0.574855387210846,0.574855387210846
RE,2,directional_auc,91,32596,0.4717584252357483,0.4717584252357483,0.5747538208961487,0.5747538208961487
RE,2,directional_auc,92,13966,0.4950914680957794,0.4950914680957794,0.5744742751121521,0.5744742751121521
RE,2,directional_auc,93,16292,0.5786690711975098,0.5786690711975098,0.574454665184021,0.574454665184021
RE,2,directional_auc,94,1290,0.4063844382762909,0.4063844382762909,0.5743654370307922,0.5743654370307922
RE,2,directional_auc,95,920,0.2613702416419983,0.2613702416419983,0.5734111070632935,0.5734111070632935
RE,2,directional_auc,96,25113,0.3471553325653076,0.3471553325653076,0.5734015703201294,0.5734015703201294
RE,2,directional_auc,97,11896,0.27616360783576965,0.27616360783576965,0.5733047127723694,0.5733047127723694
RE,2,directional_auc,98,8468,0.45523327589035034,0.45523327589035034,0.5730937123298645,0.5730937123298645
RE,2,directional_auc,99,31338,0.4011535942554474,0.4011535942554474,0.5730777382850647,0.5730777382850647
RE,2,directional_auc,100,10035,0.315827339887619,0.315827339887619,0.5722811222076416,0.5722811222076416
RE,3,cohens_d,1,29759,0.8570928573608398,0.8570928573608398,0.6953725814819336,0.6953725814819336
RE,3,cohens_d,2,19435,0.8112032413482666,0.8112032413482666,0.6485985517501831,0.6485985517501831
RE,3,cohens_d,3,31930,0.6841099858283997,0.6841099858283997,0.6409714221954346,0.6409714221954346
RE,3,cohens_d,4,1516,0.6813384890556335,0.6813384890556335,0.6692600846290588,0.6692600846290588
RE,3,cohens_d,5,30224,0.6812669038772583,0.6812669038772583,0.6158447265625,0.6158447265625
RE,3,cohens_d,6,26319,0.6757307648658752,0.6757307648658752,0.5978465676307678,0.5978465676307678
RE,3,cohens_d,7,14875,0.6718095541000366,0.6718095541000366,0.636975109577179,0.636975109577179
RE,3,cohens_d,8,5663,0.6392843723297119,0.6392843723297119,0.6384797096252441,0.6384797096252441
RE,3,cohens_d,9,20436,0.6329352259635925,0.6329352259635925,0.5718474984169006,0.5718474984169006
RE,3,cohens_d,10,7054,0.6307513117790222,0.6307513117790222,0.6018052697181702,0.6018052697181702
RE,3,cohens_d,11,3993,0.6199089884757996,0.6199089884757996,0.5877847671508789,0.5877847671508789
RE,3,cohens_d,12,10181,0.6185418963432312,0.6185418963432312,0.5968781113624573,0.5968781113624573
RE,3,cohens_d,13,20808,0.6144611835479736,0.6144611835479736,0.6407510042190552,0.6407510042190552
RE,3,cohens_d,14,15068,0.6128878593444824,0.6128878593444824,0.6113394498825073,0.6113394498825073
RE,3,cohens_d,15,11405,0.6125960946083069,0.6125960946083069,0.6400944590568542,0.6400944590568542
RE,3,cohens_d,16,28269,0.6110842823982239,0.6110842823982239,0.5954916477203369,0.5954916477203369
RE,3,cohens_d,17,26800,0.5985927581787109,0.5985927581787109,0.5802910327911377,0.5802910327911377
RE,3,cohens_d,18,1211,0.596524715423584,0.596524715423584,0.6544418931007385,0.6544418931007385
RE,3,cohens_d,19,17861,0.5954733490943909,0.5954733490943909,0.6804147958755493,0.6804147958755493
RE,3,cohens_d,20,2995,0.592014729976654,0.592014729976654,0.6442949771881104,0.6442949771881104
RE,3,cohens_d,21,31133,0.5861103534698486,0.5861103534698486,0.5683897137641907,0.5683897137641907
RE,3,cohens_d,22,12852,0.5724115371704102,0.5724115371704102,0.6425716280937195,0.6425716280937195
RE,3,cohens_d,23,16292,0.5676762461662292,0.5676762461662292,0.5704311728477478,0.5704311728477478
RE,3,cohens_d,24,9537,0.5592902898788452,0.5592902898788452,0.5972075462341309,0.5972075462341309
RE,3,cohens_d,25,26968,0.5585786700248718,0.5585786700248718,0.5897801518440247,0.5897801518440247
RE,3,cohens_d,26,29845,0.5534117817878723,0.5534117817878723,0.6552940011024475,0.6552940011024475
RE,3,cohens_d,27,8034,0.548319935798645,0.548319935798645,0.5714603662490845,0.5714603662490845
RE,3,cohens_d,28,2167,0.5478808879852295,0.5478808879852295,0.6157126426696777,0.6157126426696777
RE,3,cohens_d,29,111,0.5466890335083008,0.5466890335083008,0.5957796573638916,0.5957796573638916
RE,3,cohens_d,30,23242,0.5457611083984375,0.5457611083984375,0.6461125016212463,0.6461125016212463
RE,3,cohens_d,31,31363,0.5371640920639038,0.5371640920639038,0.6475160717964172,0.6475160717964172
RE,3,cohens_d,32,3805,0.5342933535575867,0.5342933535575867,0.5838825702667236,0.5838825702667236
RE,3,cohens_d,33,15504,0.531351625919342,0.531351625919342,0.5936253070831299,0.5936253070831299
RE,3,cohens_d,34,21800,0.5309401154518127,0.5309401154518127,0.5631358623504639,0.5631358623504639
RE,3,cohens_d,35,22558,0.5241789221763611,0.5241789221763611,0.5812215209007263,0.5812215209007263
RE,3,cohens_d,36,3416,0.5224912762641907,0.5224912762641907,0.5722704529762268,0.5722704529762268
RE,3,cohens_d,37,13169,0.5199972987174988,0.5199972987174988,0.5876710414886475,0.5876710414886475
RE,3,cohens_d,38,19005,0.5155420899391174,0.5155420899391174,0.6052796244621277,0.6052796244621277
RE,3,cohens_d,39,13312,0.5120697617530823,0.5120697617530823,0.625784695148468,0.625784695148468
RE,3,cohens_d,40,26681,0.5110282301902771,0.5110282301902771,0.6771290302276611,0.6771290302276611
RE,3,cohens_d,41,8468,0.510931134223938,0.510931134223938,0.5814000964164734,0.5814000964164734
RE,3,cohens_d,42,26869,0.5083633065223694,0.5083633065223694,0.6276635527610779,0.6276635527610779
