label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
QU,cohens_d,16,0.9588729175477951,0.010130181310175273,0.9320305594243743,0.8868196703906694,0.9172009300786421,5,16.0,label
QU,cohens_d,17,0.9598416800548367,0.011319537775310098,0.9338691666010075,0.8869981919562647,0.9173111387570947,5,17.0,label
QU,cohens_d,18,0.9622296415820542,0.010999343717708557,0.9367359805354993,0.89093064094219,0.9204155534967402,5,18.0,label
QU,cohens_d,19,0.9655004264924514,0.010085103213051469,0.9405125503473307,0.894650221991332,0.924278260415155,5,19.0,label
QU,cohens_d,20,0.9652706834170882,0.009868769444698602,0.9398391621461958,0.8946436563104356,0.924273632358138,5,20.0,label
QU,cohens_d,21,0.9653825437509956,0.009766923403998906,0.9401014637436493,0.8939472788698721,0.9239181821211713,5,21.0,label
QU,cohens_d,22,0.9653139566142602,0.009816109592280587,0.9399620709185534,0.8932588262736438,0.9231263111055952,5,22.0,label
QU,cohens_d,23,0.9654658489361214,0.009970464553262467,0.9408188928519378,0.8940356651591049,0.9237525700256584,5,23.0,label
QU,cohens_d,24,0.9653164821188082,0.009365269086601458,0.9417494300941257,0.8937546371448455,0.9235057720778542,5,24.0,label
QU,cohens_d,25,0.9654059646819224,0.009693659644414973,0.9419784288008752,0.8961342377093532,0.925509640021118,5,25.0,label
QU,cohens_d,26,0.9655015013174282,0.009532509959971373,0.9421082688650195,0.8977402604721298,0.926338183599485,5,26.0,label
QU,cohens_d,27,0.9656253235125571,0.00939347505501186,0.9423260799633109,0.8969511519706301,0.9257126307784226,5,27.0,label
QU,cohens_d,28,0.9657330874185457,0.009048967690594588,0.9427632247876,0.896085048927692,0.9248189786729222,5,28.0,label
QU,cohens_d,29,0.96612531251862,0.009686411253498693,0.9428493106430326,0.8960448962861433,0.9246865554161989,5,29.0,label
QU,cohens_d,30,0.970969403597028,0.006630194389221682,0.9468114999721393,0.9019396747803583,0.9303692399683614,5,30.0,label
QU,cohens_d,31,0.9712098138235656,0.007294462195556091,0.9481940563896707,0.9017618872797565,0.9303952372452166,5,31.0,label
QU,cohens_d,32,0.9714194540141226,0.007129005353628275,0.9483994007467414,0.901767597090776,0.9302756040086037,5,32.0,label
QU,cohens_d,33,0.9715776372270678,0.0070996988459773374,0.9487193150466474,0.902150225209763,0.9303703996287,5,33.0,label
QU,cohens_d,34,0.9715349126946922,0.007197555071988388,0.9486419432166381,0.9046535697816374,0.9325055088951382,5,34.0,label
QU,cohens_d,35,0.971527964371273,0.007163449600055753,0.9486021637039,0.9052292862130704,0.9325989973676501,5,35.0,label
QU,cohens_d,36,0.9714564275119477,0.007160742686967444,0.9487211785107379,0.9050064957771589,0.9324880214161334,5,36.0,label
QU,cohens_d,37,0.9711715766487415,0.007380406859650836,0.9480198155823004,0.9039807002146931,0.9321766484898955,5,37.0,label
QU,cohens_d,38,0.9711617279705529,0.00738922005530088,0.9481047318254212,0.9042960195427165,0.9321310003963376,5,38.0,label
QU,cohens_d,39,0.9713729345412576,0.0073904733215177775,0.9482412328638212,0.9034069042036567,0.931235139031698,5,39.0,label
QU,cohens_d,40,0.9713338344110009,0.00741263856917594,0.9482387709294878,0.9048960028949248,0.9323399065787292,5,40.0,label
QU,cohens_d,41,0.9714306919914104,0.007612880526107196,0.9486481462852268,0.905846792384164,0.9329496081312609,5,41.0,label
QU,cohens_d,42,0.971490418910442,0.0073883226268234735,0.94885238719986,0.9060649532838685,0.9330704013596949,5,42.0,label
QU,cohens_d,43,0.971838689816566,0.006873904614861576,0.9493234455553884,0.9060592114958979,0.9330705412452686,5,43.0,label
QU,cohens_d,44,0.9724113656026019,0.007110879637433957,0.9495580724620091,0.9039171025628301,0.9311966615452411,5,44.0,label
QU,cohens_d,45,0.9724414016905705,0.00711595089649104,0.9495270636454233,0.9041851776974811,0.9314537309539814,5,45.0,label
QU,cohens_d,46,0.9724105680510456,0.007120134205929607,0.9494600899882746,0.904638275816666,0.9316960319346437,5,46.0,label
QU,cohens_d,47,0.9724695272705854,0.007251860151143536,0.949631790595944,0.9055864604764368,0.9327160943147561,5,47.0,label
QU,cohens_d,48,0.9729601546148482,0.007104375995852551,0.9504168784087861,0.9053748122988189,0.9325968706076175,5,48.0,label
QU,cohens_d,49,0.9733784155287925,0.007424036252365984,0.9507796659484512,0.9062690698727909,0.9330674259584718,5,49.0,label
QU,cohens_d,50,0.9736027573074587,0.007798432144613834,0.9507563863371704,0.9057288351392151,0.9326999770450746,5,50.0,label
QU,cohens_d,51,0.9738377915162258,0.007528154647715375,0.951333396425122,0.904248815712352,0.9317178247854354,5,51.0,label
QU,cohens_d,52,0.9736912706607235,0.008070856465234975,0.9512323808772776,0.9042547798469147,0.9317171982190192,5,52.0,label
QU,cohens_d,53,0.9740916203535361,0.00781550910525003,0.951429726185847,0.9061655934722396,0.9334707695927567,5,53.0,label
QU,cohens_d,54,0.9739170544874227,0.007945127824287223,0.9508785522484977,0.9054809799783452,0.9331157396754755,5,54.0,label
QU,cohens_d,55,0.9738835168479449,0.008004200000836917,0.9508011250825993,0.9057656543576511,0.9333689042324375,5,55.0,label
QU,cohens_d,56,0.9739174205923659,0.008180913807814025,0.9508014677034092,0.9072281682270023,0.9343406739593565,5,56.0,label
QU,cohens_d,57,0.9743122458712705,0.008377191112634793,0.9510588918402878,0.9067786777786744,0.9341042673399709,5,57.0,label
QU,cohens_d,58,0.9743173703208896,0.008344762123628887,0.9510842484990188,0.9065527716423695,0.9339860640302783,5,58.0,label
QU,cohens_d,59,0.9745774478727742,0.0075233820207954456,0.9510066278699585,0.9078389193843167,0.9351298004061738,5,59.0,label
QU,cohens_d,60,0.9746392656800463,0.007576001398526182,0.9513331408489035,0.907276395068347,0.9346236259422671,5,60.0,label
QU,cohens_d,61,0.9746255378765294,0.007565715932350047,0.9513156274418897,0.907276395068347,0.9346236259422671,5,61.0,label
QU,cohens_d,62,0.9745256400492874,0.007640670749492219,0.951195550458305,0.9076314993090708,0.9351413569100464,5,62.0,label
QU,cohens_d,63,0.9745483661087017,0.007636888488175557,0.9512281410532708,0.9073625981176434,0.9348921236935184,5,63.0,label
QU,cohens_d,64,0.9740896900291268,0.007349686335591732,0.9506590493249251,0.907507392177916,0.9347427359210055,5,64.0,label
QU,cohens_d,65,0.9740934216457221,0.00737747382330376,0.950750440406515,0.9067979031131449,0.9342475072392599,5,65.0,label
QU,cohens_d,66,0.9739429545618374,0.007289380864700086,0.9508827776437027,0.9067977098052393,0.9342473673536862,5,66.0,label
QU,cohens_d,67,0.9740159500980721,0.007255207388082124,0.9509706341507478,0.9070675140140629,0.9344973673536862,5,67.0,label
QU,cohens_d,68,0.9738456051270499,0.007219741287984821,0.9502376341296881,0.9069273103750835,0.9346334355099776,5,68.0,label
QU,cohens_d,69,0.9742094657019921,0.007205726471113829,0.9503962858768842,0.906109544881757,0.9344344643071361,5,69.0,label
QU,cohens_d,70,0.9739231582002235,0.007420961920869774,0.9499026463714666,0.9058438502395342,0.9341838377407201,5,70.0,label
QU,cohens_d,71,0.9740455282197014,0.007344571540546891,0.9503998260523941,0.9063370684886095,0.9345591104591531,5,71.0,label
QU,cohens_d,72,0.974043315504999,0.007505388188645571,0.950497123363385,0.9053844178361581,0.9339481066480102,5,72.0,label
QU,cohens_d,73,0.9744989573897298,0.007712134060391482,0.9511185098248562,0.9076695660811642,0.9351314000410291,5,73.0,label
QU,cohens_d,74,0.9744855285231276,0.007843336929038417,0.9511835153328569,0.9069754021095493,0.9347704757624709,5,74.0,label
QU,cohens_d,75,0.9745423761236454,0.008336689990307683,0.9515860855252682,0.9076767555168919,0.935124190746715,5,75.0,label
QU,cohens_d,76,0.9742605944904563,0.008306064842741413,0.9514987586043805,0.908486797960957,0.9357534770114432,5,76.0,label
QU,cohens_d,77,0.9743361476707438,0.008464984476084025,0.952211840252251,0.9078472583108244,0.9349897757647962,5,77.0,label
QU,cohens_d,78,0.9742970801714108,0.008399004007534796,0.9522065851771435,0.9075627861789158,0.9347340212890929,5,78.0,label
QU,cohens_d,79,0.9743057259378662,0.008471610280317683,0.9522679403388248,0.9071123006411893,0.9344976146697077,5,79.0,label
QU,cohens_d,80,0.9746285464509988,0.008595133231123207,0.952558856511836,0.9082872387089822,0.9352239244962652,5,80.0,label
QU,cohens_d,81,0.9746276350921897,0.008225988000100253,0.9523675140947082,0.9065559472403237,0.9339985129139597,5,81.0,label
QU,cohens_d,82,0.9746010321552765,0.008194720650988328,0.9522748995516956,0.9057044011807077,0.9332346058575804,5,82.0,label
QU,cohens_d,83,0.9745268951930726,0.008320160611482393,0.9519009208094837,0.9047392599184587,0.9324821678815208,5,83.0,label
QU,cohens_d,84,0.9742563094923355,0.008836678749351748,0.9517067261104872,0.9046686790088632,0.9323463516367505,5,84.0,label
QU,cohens_d,85,0.974067805099892,0.009280101348800194,0.9517078243226205,0.9053262282623178,0.9336797393166372,5,85.0,label
QU,cohens_d,86,0.9739329674005897,0.009304898358789821,0.9517305418476193,0.9052723014085513,0.9335377086606276,5,86.0,label
QU,cohens_d,87,0.9737424751221143,0.009608629675530033,0.9514216656797782,0.9049514495340979,0.9331445338535517,5,87.0,label
QU,cohens_d,88,0.9739466789469657,0.009888022369547948,0.9514626590570023,0.9055807601248326,0.9337964784253014,5,88.0,label
QU,cohens_d,89,0.9743940738303272,0.009529538473130456,0.9519353619700143,0.9047585482264564,0.9330433138683393,5,89.0,label
QU,cohens_d,90,0.97460758466697,0.009864508689688266,0.9523146626239758,0.9048963991982978,0.9328861287352133,5,90.0,label
QU,cohens_d,91,0.9749227945565568,0.009561230835666984,0.9523924540785009,0.9046177034722934,0.9326333841664542,5,91.0,label
QU,cohens_d,92,0.9750637624674603,0.009066505351663702,0.9531225415231196,0.9042774525708083,0.9321206778777136,5,92.0,label
QU,cohens_d,93,0.9750358938377992,0.009477520607704083,0.9537342355482487,0.9049757714006732,0.9326037092414318,5,93.0,label
QU,cohens_d,94,0.9750899551684171,0.009620936665458333,0.9540687051749895,0.9053434717558145,0.9329928302602202,5,94.0,label
QU,cohens_d,95,0.975135494604538,0.009554494126037781,0.9543077445570451,0.9061307146477032,0.9336199526025781,5,95.0,label
QU,cohens_d,96,0.9756857477475742,0.009070526498985812,0.9552527194038178,0.9048681907175901,0.93273847722913,5,96.0,label
QU,cohens_d,97,0.9754679319785012,0.00904663896937266,0.9549581273880875,0.9038508945620173,0.932002478873736,5,97.0,label
QU,cohens_d,98,0.975661156300616,0.009215141771458421,0.9549927751485724,0.9044472455506458,0.9325113579590685,5,98.0,label
QU,cohens_d,99,0.9752252940857182,0.009194827233816599,0.9545354125878596,0.9046757751505687,0.9326327258257232,5,99.0,label
QU,cohens_d,100,0.9752126619259522,0.009201725449596819,0.9547792584809738,0.9051291380848424,0.9328692723306823,5,100.0,label
QUC,cohens_d,0,0.5,0.0,0.12397356768550676,0.0,0.5,5,0.0,label
QUC,cohens_d,1,0.7403070767022693,0.022928152720821174,0.3967408304064927,0.4746962777589112,0.7263016097110722,5,1.0,label
QUC,cohens_d,2,0.8479836087497707,0.02602070918051674,0.4877151496101405,0.48265257267711414,0.7844245473622075,5,2.0,label
QUC,cohens_d,3,0.8516652320750792,0.025234297036154707,0.5177955515606423,0.4893902837232285,0.7866975448836147,5,3.0,label
QUC,cohens_d,4,0.8547165157183683,0.025907874795469372,0.5313550296488161,0.4894750935236772,0.7848353802533984,5,4.0,label
QUC,cohens_d,5,0.8553137206722669,0.025946555111628137,0.5326801382829213,0.48712837912083967,0.7833666298455885,5,5.0,label
QUC,cohens_d,6,0.884178948574305,0.025910068814417084,0.5436178077571593,0.5208783335022382,0.7979370303551498,5,6.0,label
QUC,cohens_d,7,0.8931447264002463,0.022563514502135527,0.5622682475067913,0.5347388854717863,0.8103246753049973,5,7.0,label
QUC,cohens_d,8,0.8926557550020291,0.023181411410782927,0.5600154011156067,0.5349479715601768,0.8104010711057462,5,8.0,label
QUC,cohens_d,9,0.8926839044703975,0.02299091546260504,0.5586648346309298,0.5349714418895346,0.8104008150902351,5,9.0,label
QUC,cohens_d,10,0.8943383093635857,0.02362908117094118,0.561588191107225,0.5430476338031218,0.8149738636914481,5,10.0,label
QUC,cohens_d,11,0.8942268168047569,0.023533223470990183,0.5607011950266979,0.5420657982887616,0.8142066154157718,5,11.0,label
QUC,cohens_d,12,0.8951646556357445,0.021824992504920215,0.5675112033471418,0.5433165688391177,0.81406895104313,5,12.0,label
QUC,cohens_d,13,0.8955807884846749,0.023091467194215558,0.5712725573501146,0.5482515159959169,0.8175335428670871,5,13.0,label
QUC,cohens_d,14,0.8952361663446571,0.023887432443093205,0.5736364163799033,0.5477885775562198,0.8165284492576529,5,14.0,label
QUC,cohens_d,15,0.8964676334645297,0.023529698748532273,0.5800457961925563,0.5497642682134346,0.818806838379278,5,15.0,label
QUC,cohens_d,16,0.8967771923928624,0.023073981107933097,0.5784215139010672,0.5524693255262673,0.8210599390481086,5,16.0,label
QUC,cohens_d,17,0.8990734942132568,0.023580567876901857,0.5882160461496432,0.5596623336052792,0.8256946847876125,5,17.0,label
QUC,cohens_d,18,0.9006396411064737,0.025598375353875748,0.5958937749164664,0.5654686050744036,0.827725911051518,5,18.0,label
QUC,cohens_d,19,0.9010924103378762,0.025437924061196045,0.5980243528228073,0.5660924323928808,0.8274699989868436,5,19.0,label
QUC,cohens_d,20,0.9010457772014805,0.02446115669062309,0.5965626510224754,0.566452184958181,0.8280360434826559,5,20.0,label
QUC,cohens_d,21,0.9011119662252783,0.024262213938671583,0.5965320619662665,0.5687770228162834,0.8289028298996197,5,21.0,label
QUC,cohens_d,22,0.9054460841556379,0.024119255169997744,0.6060414828305849,0.5714552781663041,0.8302492025886551,5,22.0,label
QUC,cohens_d,23,0.9085162979997536,0.018763494277719117,0.6081693383614117,0.571842216404751,0.8307379128883223,5,23.0,label
QUC,cohens_d,24,0.9137943619208073,0.013945016081297137,0.63183640753087,0.5921866118032864,0.8426997305503411,5,24.0,label
QUC,cohens_d,25,0.9155934818858091,0.014245546391591177,0.6382782351760463,0.5870421950526936,0.8383617431463748,5,25.0,label
QUC,cohens_d,26,0.9170602285347492,0.013588903965654882,0.6382024060235099,0.5927892128491615,0.8424467019904611,5,26.0,label
QUC,cohens_d,27,0.9165970690450036,0.013154502482648767,0.6386191120773883,0.5948025152937048,0.8425370231742608,5,27.0,label
QUC,cohens_d,28,0.9175683741571324,0.012986100148757746,0.6429777526401704,0.5904603332365415,0.8406642858151623,5,28.0,label
QUC,cohens_d,29,0.918180568421359,0.012887070707428316,0.6443749015487031,0.5917713078109277,0.8421032551108331,5,29.0,label
QUC,cohens_d,30,0.9182283009670854,0.012127818430419249,0.644493406568546,0.5906828418045839,0.8408789752359063,5,30.0,label
QUC,cohens_d,31,0.9181472066913328,0.010639553084479805,0.6435081986554676,0.5950817689221315,0.8427142664480733,5,31.0,label
QUC,cohens_d,32,0.9175911115358586,0.010424014692630464,0.6432182756812053,0.5905716714817715,0.8399294105266465,5,32.0,label
QUC,cohens_d,33,0.9169783378453218,0.010473851170623749,0.6456571889713725,0.5959610180100714,0.8437614767156777,5,33.0,label
QUC,cohens_d,34,0.9173739673522769,0.010127391515740524,0.6438441607161155,0.6012844544390654,0.8471371905761005,5,34.0,label
QUC,cohens_d,35,0.9176395724449284,0.010108742038272112,0.6436305776649894,0.5971185248542842,0.8449689145990427,5,35.0,label
QUC,cohens_d,36,0.9175681875986493,0.010349898698494767,0.64136798348495,0.5971872368473351,0.8445357677177945,5,36.0,label
QUC,cohens_d,37,0.9174611468183759,0.010304447288311433,0.6425099148641206,0.5957814108102335,0.8422937300827014,5,37.0,label
QUC,cohens_d,38,0.9187340728419005,0.01166905358805194,0.6472368599216007,0.5987067802451309,0.843300297623901,5,38.0,label
QUC,cohens_d,39,0.9187907391321293,0.011153456357292028,0.6480418235427877,0.5994073138730959,0.8439759732995767,5,39.0,label
QUC,cohens_d,40,0.9183504125689709,0.011337618764431989,0.6466460199833426,0.5999013555217746,0.842419294358845,5,40.0,label
QUC,cohens_d,41,0.9195522430131705,0.011078279070742787,0.6487537423165096,0.601249462283904,0.8437015986795855,5,41.0,label
QUC,cohens_d,42,0.9208030816440195,0.011155026874367004,0.6446854497423506,0.6057272707348706,0.8469421193380265,5,42.0,label
QUC,cohens_d,43,0.9201907439373681,0.011490636389757638,0.6416161263207071,0.6096444049207398,0.8494660193749539,5,43.0,label
QUC,cohens_d,44,0.9182195160607016,0.013398894934875116,0.6436632928964402,0.6092083177868501,0.8489474912266118,5,44.0,label
QUC,cohens_d,45,0.918062777967879,0.013408810585927161,0.6455658278465216,0.6095642794464238,0.8490388933073472,5,45.0,label
QUC,cohens_d,46,0.9184020376247786,0.013324003613977639,0.6482623081951547,0.6108304541565654,0.8498978021828657,5,46.0,label
QUC,cohens_d,47,0.9192072415759949,0.013287870093380633,0.648518175556038,0.6094829763898462,0.8486336434920145,5,47.0,label
QUC,cohens_d,48,0.9195188228791134,0.01358343178244254,0.6507605874602301,0.6108453886625406,0.8504433000933018,5,48.0,label
QUC,cohens_d,49,0.9193507855499895,0.013623967872249556,0.6508102264730024,0.612982662866402,0.8510703213743598,5,49.0,label
QUC,cohens_d,50,0.9197450487329014,0.013922527384270777,0.6503579071330019,0.6111786869190182,0.85051723516948,5,50.0,label
QUC,cohens_d,51,0.9197312184797072,0.013448245152133515,0.6519409604047173,0.6107176814432396,0.8499541329667115,5,51.0,label
QUC,cohens_d,52,0.9199846981242702,0.013066374847341846,0.655513752758347,0.6131838232420137,0.8511152941856983,5,52.0,label
QUC,cohens_d,53,0.9205209264815138,0.013340227100970473,0.6589676757017859,0.6126092941381331,0.8487343551531407,5,53.0,label
QUC,cohens_d,54,0.9209473704847955,0.013198314351963326,0.6612469999014866,0.6130660875373105,0.8497032199799947,5,54.0,label
QUC,cohens_d,55,0.92074561121903,0.01261285485971142,0.6601102359117488,0.6170776833256224,0.8509369741713364,5,55.0,label
QUC,cohens_d,56,0.9205375877010142,0.012807643142608243,0.6612086165502189,0.6152061254379075,0.8498427192845469,5,56.0,label
QUC,cohens_d,57,0.9199994830867316,0.013494704300159002,0.660258262893269,0.6174507549328891,0.8514023756259477,5,57.0,label
QUC,cohens_d,58,0.9202009656042145,0.013398876580040239,0.6622769224024306,0.6170475885344379,0.850359630016359,5,58.0,label
QUC,cohens_d,59,0.9199969357998885,0.013428829138091082,0.6618798825409391,0.6188351503740116,0.851440913893511,5,59.0,label
