representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n008,QU,5,8.0,1974,6194,0.9546155199984867,0.010468107800318309,0.9269102692606641,0.01326465176149441,0.872681141710534,0.013749977950401036,0.907794398572953,0.010294337680311483,0.9183093667302522,0.008572018270487793,cohens_d,8.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n008,QUC,5,8.0,768,6194,0.8926557550020291,0.023181411410782927,0.5600154011156067,0.048603851269237545,0.5349479715601768,0.03519174304051396,0.8104010711057462,0.02765834986130772,0.8310963166824568,0.014661773223244984,cohens_d,8.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n008,QUO,5,8.0,1206,6194,0.937571228314496,0.010269797449860615,0.7605971044051086,0.03842307084118077,0.7431263597261681,0.02772148659265924,0.8767366802670405,0.0158536272321259,0.8829813758655881,0.015298050483937382,cohens_d,8.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n008,RE,5,8.0,1358,6194,0.7777678348991269,0.019042204049018394,0.5350089663089935,0.03773604387427907,0.5478766268441019,0.01771299149063215,0.7215585717587786,0.011886270163475144,0.7713483340620231,0.01371663902639716,cohens_d,8.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n008,REC,5,8.0,842,6194,0.8575104053609163,0.011107714350071685,0.5645259494137529,0.027326533928217142,0.523383148398109,0.007759566162531364,0.778183483861679,0.008028836349703744,0.8222306090053143,0.009604082421329672,cohens_d,8.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n008,RES,5,8.0,516,6194,0.7273803384636677,0.024643200482616097,0.21994400191469002,0.036277595269973976,0.283714348850063,0.0313507069542803,0.6773315698353614,0.033238884142632194,0.7490923983117482,0.029773592878186646,cohens_d,8.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n008,SU,5,8.0,222,6194,0.6663021602391896,0.0376102122947113,0.17922571280740696,0.04566217049578079,0.20949645446577964,0.031195175531666723,0.647854996348531,0.03217511847678844,0.898127730395714,0.002702031198867163,cohens_d,8.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n009,AF,5,9.0,349,6194,0.8885009093318248,0.04573270681715887,0.5890963980507699,0.07798025623617837,0.5142472104098323,0.06133461859057038,0.8459341878796101,0.04073253382053618,0.9181298921333987,0.012362550354774933,cohens_d,9.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n009,GI,5,9.0,681,6194,0.6291258948342209,0.02013057673039783,0.2664114484667294,0.02086068338027514,0.3109434173151084,0.02366580118828905,0.6157967376063145,0.016907211519490085,0.8425705439546061,0.0057001087804641635,cohens_d,9.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n009,QU,5,9.0,1974,6194,0.9562047090845824,0.010097739401658274,0.9297216969825748,0.013423812347080585,0.8790647049561551,0.011952932360867452,0.9123692872044673,0.009523020557781306,0.9225072452369452,0.007162294633837856,cohens_d,9.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n009,QUC,5,9.0,768,6194,0.8926839044703975,0.02299091546260504,0.5586648346309298,0.04835852060384077,0.5349714418895346,0.03545831611621787,0.8104008150902351,0.02779084718122489,0.8310969728573248,0.014850714777706232,cohens_d,9.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n009,QUO,5,9.0,1206,6194,0.9383512850067035,0.009852429650183485,0.7668913323219532,0.038858122806317,0.7381390722269672,0.024787662005852758,0.8729123790327387,0.01439136385890831,0.8808801716033704,0.01400622814212969,cohens_d,9.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n009,RE,5,9.0,1358,6194,0.7804178906810477,0.015102145686584469,0.5413441907126427,0.035982346658679276,0.5558933829524244,0.012825589763372605,0.7260908902525351,0.010450672781003785,0.7793277540104223,0.008020948188961123,cohens_d,9.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n009,REC,5,9.0,842,6194,0.8660180774655892,0.00899355395799365,0.5806701088125106,0.028670869344580838,0.5359617134726334,0.01941068212432313,0.7885307240059547,0.012268029476044376,0.8262522970159626,0.013151748379183441,cohens_d,9.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n009,RES,5,9.0,516,6194,0.7324957653472355,0.027848339148486022,0.23171403393797183,0.03588241277569045,0.283850265860581,0.029616062371847766,0.6812743511743782,0.028097221739489676,0.7402215655932833,0.03502752241481674,cohens_d,9.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n009,SU,5,9.0,222,6194,0.6807324973138689,0.04205143258873575,0.1977649929379512,0.03089153735699032,0.21287364732981398,0.0351336890992253,0.6573045981987193,0.03071709314968179,0.8910177970959705,0.020352892513896586,cohens_d,9.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n010,AF,5,10.0,349,6194,0.8916742709037437,0.039266851814178355,0.5915032043277298,0.0719112518329618,0.5182996617637212,0.050567129861777096,0.8468508147257854,0.035656429266803936,0.9197477534902149,0.00917916721481472,cohens_d,10.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n010,GI,5,10.0,681,6194,0.6436576909691578,0.014475350311608149,0.27841366908375387,0.02390241756933108,0.3219663860345773,0.028466249399065217,0.6261478169990571,0.01664384029039243,0.8314363943332967,0.016257647135289106,cohens_d,10.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n010,QU,5,10.0,1974,6194,0.9569494817508313,0.009500267500725633,0.9312299835305282,0.01281429170964079,0.8793348828562803,0.014546076292858397,0.9127261374856641,0.011613162063426776,0.9226667211937263,0.008549078896714761,cohens_d,10.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n010,QUC,5,10.0,768,6194,0.8943383093635857,0.02362908117094118,0.561588191107225,0.051883815623070734,0.5430476338031218,0.04000415390587473,0.8149738636914481,0.029241689165918152,0.8352720526289836,0.017173991723114006,cohens_d,10.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n010,QUO,5,10.0,1206,6194,0.9381523695624718,0.0099616032618953,0.7657102755772845,0.04002007462287313,0.7392875162908055,0.02628253219694513,0.872365242943936,0.014690567406390097,0.8820125845229999,0.014601097096643997,cohens_d,10.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n010,RE,5,10.0,1358,6194,0.7888382299332188,0.014388384278575098,0.5537601476501557,0.030869309563265602,0.5625450954453947,0.0095967287578613,0.7311708585024009,0.0038999232948158016,0.7812166244829026,0.010861111410764731,cohens_d,10.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n010,REC,5,10.0,842,6194,0.8681161743195404,0.00791611137312248,0.5888976739905816,0.02211011922010895,0.5407880063192093,0.015049463547188526,0.7935067576890875,0.006133856388621216,0.8272246442828438,0.011384314456181785,cohens_d,10.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n010,RES,5,10.0,516,6194,0.7314183431692813,0.02778455259971214,0.2323036479269423,0.04035963178024721,0.28519615691358957,0.030606776632799933,0.6820750923424056,0.02929106892740842,0.7416720106810679,0.03712016630383722,cohens_d,10.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n010,SU,5,10.0,222,6194,0.686611408074598,0.0465858672713505,0.21291579345546788,0.05532631129820096,0.20924666874084394,0.03854393394989032,0.6650174336080413,0.03236275249991016,0.8813283948620182,0.01703058429313064,cohens_d,10.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n011,AF,5,11.0,349,6194,0.8952195815580639,0.031778333923716116,0.5938642482525108,0.06455520460008558,0.5150328070417732,0.05224342143696926,0.842689450928118,0.034674137283109474,0.9194236138353329,0.010402971526014824,cohens_d,11.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n011,GI,5,11.0,681,6194,0.6488165961396666,0.01607618255098735,0.29211965204884366,0.02021721548092077,0.3278567524587333,0.032793698180211064,0.6302448895459913,0.0193443580091316,0.8319297831238928,0.0162436711422313,cohens_d,11.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n011,QU,5,11.0,1974,6194,0.9572053489602409,0.009562888626750823,0.9320770734169453,0.01292840794066094,0.8838709011415714,0.015415000168931986,0.9159541526103553,0.011573286835307898,0.9255712842739314,0.009413954607711475,cohens_d,11.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n011,QUC,5,11.0,768,6194,0.8942268168047569,0.023533223470990183,0.5607011950266979,0.05329305140094619,0.5420657982887616,0.04053408686794892,0.8142066154157718,0.030056643649177112,0.834949714966646,0.01695862290495233,cohens_d,11.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n011,QUO,5,11.0,1206,6194,0.938983634476091,0.009925042028483188,0.7749882718036576,0.041612823552106,0.7443369005139755,0.028219748061785396,0.8767023651872783,0.0159104680621424,0.8839492681134242,0.015236944563542902,cohens_d,11.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n011,RE,5,11.0,1358,6194,0.7959457238068764,0.0137356357836728,0.5663745138523939,0.02639326229212734,0.5658034027738916,0.014634336807634414,0.7338122262751382,0.012431826488816862,0.7833142326438386,0.0033076864871677872,cohens_d,11.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n011,REC,5,11.0,842,6194,0.87169528564947,0.007083903904843311,0.5902456013839168,0.02238591803859944,0.5360844765934004,0.013808677495270082,0.7902287740258546,0.007250812296883183,0.8249859550607118,0.012511526914358488,cohens_d,11.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n011,RES,5,11.0,516,6194,0.7352734959680935,0.027694140305630572,0.234846600356197,0.03974170554398377,0.2702658311588365,0.03196213541574923,0.6705893291957915,0.03644815676108981,0.7269972966984926,0.02531679937393958,cohens_d,11.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n011,SU,5,11.0,222,6194,0.7164677401427447,0.03128947638918147,0.2421560291389416,0.07579276268325079,0.20268432054630195,0.04889976777617904,0.6672441750438766,0.04525668830431116,0.868734466515509,0.02595597819123887,cohens_d,11.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n012,AF,5,12.0,349,6194,0.8950734737530694,0.032581613616378256,0.5980009539014497,0.06681586985910569,0.5182425011477761,0.05255210881547631,0.8468060952276495,0.035920401206679886,0.9195852953228026,0.010353514408097413,cohens_d,12.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n012,GI,5,12.0,681,6194,0.652205041858822,0.01814490415224228,0.2979888160420881,0.011100296422230278,0.32395247475483424,0.025099286078687614,0.6301820232737227,0.017523374142235103,0.8248525636213969,0.021298545777350065,cohens_d,12.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n012,QU,5,12.0,1974,6194,0.9577377093334881,0.00994394156037025,0.9305831383958167,0.01277678085747033,0.8843087553768039,0.014082971470134717,0.9156289750204623,0.010411022984268669,0.926062972946664,0.008836274665167424,cohens_d,12.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n012,QUC,5,12.0,768,6194,0.8951646556357445,0.021824992504920215,0.5675112033471418,0.04611400624131607,0.5433165688391177,0.03410554037294497,0.81406895104313,0.02701527197232612,0.8365805694768256,0.012750871636462695,cohens_d,12.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n012,QUO,5,12.0,1206,6194,0.9390806639465236,0.009672492849400397,0.7801298766799627,0.03879559714093874,0.7411953560151324,0.029676287294171953,0.8750846402663083,0.01847476615181033,0.882335569990293,0.015338013181227975,cohens_d,12.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n012,RE,5,12.0,1358,6194,0.8023196261493808,0.013697640735485248,0.5841382567385416,0.027273171989451638,0.5761922117573433,0.018659972397809636,0.742646805878079,0.014583442673031563,0.7858692725051639,0.006676019746558504,cohens_d,12.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n012,REC,5,12.0,842,6194,0.8747484676288215,0.0070404049596444725,0.5929283755292867,0.024009744147822278,0.5352142254787495,0.015178315852899481,0.7912198472345796,0.008802635980999176,0.8232070211774027,0.013415290914664549,cohens_d,12.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n012,RES,5,12.0,516,6194,0.7574250707471701,0.022238041110125,0.25641886978768225,0.023649861199069505,0.29043388473200854,0.018625868679973186,0.6963329081044355,0.0230215888369498,0.7357240427653118,0.013555463488675963,cohens_d,12.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n012,SU,5,12.0,222,6194,0.7559254505243135,0.046338546000570906,0.253596019631393,0.06385722234108025,0.21522669451175785,0.025243012667641725,0.6966964186469029,0.028269451089180046,0.8625991848807313,0.02619719803780256,cohens_d,12.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n013,AF,5,13.0,349,6194,0.8967264951102376,0.030479580220446327,0.5968196717333745,0.06568937759079396,0.5160392872488079,0.051561662186298034,0.8441132764828723,0.03502593714373882,0.9194241288947458,0.010499293831243916,cohens_d,13.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n013,GI,5,13.0,681,6194,0.6562205979540704,0.017271146940070037,0.30341220876102326,0.01623759516565603,0.32525829119661165,0.025196991954723684,0.6325383224419385,0.018701234281038977,0.8222580783854772,0.020627173170937905,cohens_d,13.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n013,QU,5,13.0,1974,6194,0.9585544333344007,0.010516060536828714,0.9314218369538955,0.013778332882722863,0.8850912614845129,0.015205466240935212,0.916248453353868,0.011054527968905494,0.9265456798281304,0.009615174726046047,cohens_d,13.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n013,QUC,5,13.0,768,6194,0.8955807884846749,0.023091467194215558,0.5712725573501146,0.0476637253984743,0.5482515159959169,0.03687157297620718,0.8175335428670871,0.029578967865197814,0.838693705898268,0.013817678399325116,cohens_d,13.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n013,QUO,5,13.0,1206,6194,0.9396401312057874,0.010174923805358388,0.7814302639662967,0.03977814301405392,0.7424504606203507,0.0276159547061372,0.8750614092706487,0.01666058020398954,0.8833030574159974,0.014734874256145855,cohens_d,13.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n013,RE,5,13.0,1358,6194,0.8069655286703066,0.008960689183125817,0.5874023166495721,0.02521872431748852,0.5794446936196411,0.01619478929621245,0.7447070823469947,0.011995412484190353,0.7878267312700564,0.00706278075741482,cohens_d,13.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n013,REC,5,13.0,842,6194,0.8761197723645342,0.008462738253862272,0.5953590694054981,0.026074937927646088,0.5395191025184013,0.018774416839329504,0.7946586560880752,0.013547876769749102,0.8248068897300757,0.015345969681270288,cohens_d,13.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n013,RES,5,13.0,516,6194,0.7632476563302948,0.014531830927560968,0.2614401624435545,0.027425729267979666,0.29569833255315914,0.009938969946342913,0.7035927999640188,0.011418640035797439,0.7360476644124461,0.013031767738097498,cohens_d,13.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n013,SU,5,13.0,222,6194,0.7629456935241967,0.04036381290702527,0.2664482720436284,0.07696014281627417,0.22991818938214442,0.02226296093461636,0.7004016903274788,0.020320701464864588,0.8735795612153536,0.03132683152860905,cohens_d,13.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n014,AF,5,14.0,349,6194,0.9021421361510035,0.02663730429036913,0.6001089524184158,0.06633644050618183,0.5128894026094104,0.051763275341219994,0.8423189781061293,0.03362079884125853,0.9186094803589782,0.011092095086705412,cohens_d,14.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n014,GI,5,14.0,681,6194,0.6664499211198949,0.025570923225555153,0.32079108600744866,0.027686469484816897,0.33714188530799505,0.03637536893491657,0.6428413530657857,0.027308771084217663,0.820969714464878,0.020095894845791263,cohens_d,14.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n014,QU,5,14.0,1974,6194,0.9586777542125413,0.01075452929015778,0.931523685624375,0.014011585951398852,0.883646603686629,0.01571490404708884,0.9149814702860384,0.01179049004797578,0.9257393476933394,0.009756194574726058,cohens_d,14.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n014,QUC,5,14.0,768,6194,0.8952361663446571,0.023887432443093205,0.5736364163799033,0.053331728241979785,0.5477885775562198,0.03861359290481883,0.8165284492576529,0.030675115043832336,0.8388598453667241,0.014836889199381975,cohens_d,14.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n014,QUO,5,14.0,1206,6194,0.9411513823278856,0.009619049497108246,0.7935321708158656,0.03845129698194912,0.7438587619078958,0.029954219388258128,0.8768368452871552,0.019337286931485547,0.8836246064665587,0.015532645482083952,cohens_d,14.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n014,RE,5,14.0,1358,6194,0.8109748815634383,0.011025763652852833,0.5964269571947859,0.02054624342947418,0.5744354732463246,0.018228516120330544,0.7405940618842026,0.01262996172741588,0.7863175386229615,0.007197831887640948,cohens_d,14.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n014,REC,5,14.0,842,6194,0.8759285326314984,0.00818766430670603,0.5987803669022848,0.027743468647469672,0.5436133563205806,0.021170892087071017,0.7990325063012497,0.012321354719145009,0.8254567259989892,0.014636569684285524,cohens_d,14.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n014,RES,5,14.0,516,6194,0.7630458338215507,0.014969766719242203,0.26018763629697994,0.026109994853965656,0.2943785787818218,0.011896719876473977,0.7009294978984879,0.015319684546798735,0.7376584824766914,0.010766270687813632,cohens_d,14.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n014,SU,5,14.0,222,6194,0.7588694697495042,0.04929184471564188,0.27022711698572266,0.0703546954307273,0.23739578772501507,0.030274943494553192,0.7127659392460066,0.024488612899178808,0.8722858510670648,0.029190486363938128,cohens_d,14.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n015,AF,5,15.0,349,6194,0.9012819333839956,0.02672501291841481,0.5988351503836435,0.06455771391040449,0.5192784644243881,0.04922387113544501,0.8458169177658845,0.031698130915120186,0.9200644854697954,0.010711489495828765,cohens_d,15.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n015,GI,5,15.0,681,6194,0.6724267138679297,0.019434016769685484,0.32729435315433353,0.02188435371458945,0.33047623839936474,0.029063789469869362,0.6424915131560935,0.021615901876584662,0.8077482143831842,0.023714402051729606,cohens_d,15.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n015,QU,5,15.0,1974,6194,0.9589447664874685,0.010429930475117902,0.9323685990447423,0.013026119040269256,0.8851776812338942,0.014083580371489426,0.9158149682362033,0.011144664435867537,0.9268695538900509,0.008462253131150546,cohens_d,15.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n015,QUC,5,15.0,768,6194,0.8964676334645297,0.023529698748532273,0.5800457961925563,0.05656567236100639,0.5497642682134346,0.037373662470629926,0.818806838379278,0.02892897376142608,0.8391671181378472,0.014004247016424878,cohens_d,15.0,full_sae_latents,11861.0,True
