representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_directional_auc_n010,RE,1,stratified-group-kfold,4969,1225,1092,266,10,0.7466188934275209,0.49234393462246284,0.4953271028037383,0.6857334943197411,0.7355102040816327,ok,directional_auc,10.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n011,RE,1,stratified-group-kfold,4969,1225,1092,266,11,0.7453134922812766,0.4882074349637577,0.4896,0.6801904396026563,0.7395918367346939,ok,directional_auc,11.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n012,RE,1,stratified-group-kfold,4969,1225,1092,266,12,0.7452664507985292,0.4865824779835995,0.49921996879875197,0.6886559464354316,0.7379591836734694,ok,directional_auc,12.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n013,RE,1,stratified-group-kfold,4969,1225,1092,266,13,0.7444765459007268,0.48341024512523656,0.4953271028037383,0.6857334943197411,0.7355102040816327,ok,directional_auc,13.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n014,RE,1,stratified-group-kfold,4969,1225,1092,266,14,0.7447039130673399,0.4840183815207387,0.4937888198757764,0.6846907414521706,0.7338775510204082,ok,directional_auc,14.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n015,RE,1,stratified-group-kfold,4969,1225,1092,266,15,0.7641986875426313,0.5091472415010357,0.5389408099688473,0.7193485538664179,0.7583673469387755,ok,directional_auc,15.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n016,RE,1,stratified-group-kfold,4969,1225,1092,266,16,0.7646416615051707,0.5118358311333716,0.5460218408736349,0.7246720816640141,0.7624489795918368,ok,directional_auc,16.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n017,RE,1,stratified-group-kfold,4969,1225,1092,266,17,0.7651865586803297,0.5110194543370044,0.5504,0.7258108775588606,0.7706122448979592,ok,directional_auc,17.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n018,RE,1,stratified-group-kfold,4969,1225,1092,266,18,0.7717821665738903,0.5155765491072312,0.5457413249211357,0.7235195653366995,0.7648979591836734,ok,directional_auc,18.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n019,RE,1,stratified-group-kfold,4969,1225,1092,266,19,0.792356935090594,0.517943414441122,0.5574803149606299,0.7326024916305363,0.7706122448979592,ok,directional_auc,19.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n020,RE,1,stratified-group-kfold,4969,1225,1092,266,20,0.7964201431629124,0.5233113885221955,0.56656346749226,0.741273804950332,0.7714285714285715,ok,directional_auc,20.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n021,RE,1,stratified-group-kfold,4969,1225,1092,266,21,0.7958105639489756,0.5242887446724619,0.5652173913043478,0.739915482135997,0.7714285714285715,ok,directional_auc,21.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n022,RE,1,stratified-group-kfold,4969,1225,1092,266,22,0.8026688201212102,0.5322181655214315,0.5819295558958653,0.7544316996871742,0.7771428571428571,ok,directional_auc,22.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n023,RE,1,stratified-group-kfold,4969,1225,1092,266,23,0.8227712137486575,0.5589988613051817,0.578386605783866,0.7523461939520334,0.7738775510204081,ok,directional_auc,23.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n024,RE,1,stratified-group-kfold,4969,1225,1092,266,24,0.8271264710263667,0.5710068682746627,0.5922480620155038,0.7610037868393612,0.7853061224489796,ok,directional_auc,24.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n025,RE,1,stratified-group-kfold,4969,1225,1092,266,25,0.8271813527562389,0.5673299052218234,0.5904173106646059,0.7599610339717908,0.7836734693877551,ok,directional_auc,25.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n026,RE,1,stratified-group-kfold,4969,1225,1092,266,26,0.8343434185045513,0.5813033004940025,0.5962145110410094,0.7619367762471874,0.7910204081632654,ok,directional_auc,26.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n027,RE,1,stratified-group-kfold,4969,1225,1092,266,27,0.8347981528377775,0.58218909558481,0.5984251968503937,0.7638164754953076,0.7918367346938775,ok,directional_auc,27.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n028,RE,1,stratified-group-kfold,4969,1225,1092,266,28,0.8344159407904538,0.5820713723658313,0.5974842767295597,0.7632950990615224,0.7910204081632654,ok,directional_auc,28.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n029,RE,1,stratified-group-kfold,4969,1225,1092,266,29,0.8340004076928504,0.5815111087321503,0.5981012658227848,0.7629795291147576,0.7926530612244898,ok,directional_auc,29.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n030,RE,1,stratified-group-kfold,4969,1225,1092,266,30,0.833769120402675,0.583914744431113,0.5909797822706065,0.7596454640250261,0.7853061224489796,ok,directional_auc,30.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n031,RE,1,stratified-group-kfold,4969,1225,1092,266,31,0.8581601292072727,0.638183960667203,0.6069802731411229,0.7753141979035179,0.7885714285714286,ok,directional_auc,31.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n032,RE,1,stratified-group-kfold,4969,1225,1092,266,32,0.8580092044501244,0.6358782836708489,0.6069802731411229,0.7753141979035179,0.7885714285714286,ok,directional_auc,32.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n033,RE,1,stratified-group-kfold,4969,1225,1092,266,33,0.8704163955247869,0.6584277243909903,0.6210045662100456,0.7859612534987103,0.796734693877551,ok,directional_auc,33.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n034,RE,1,stratified-group-kfold,4969,1225,1092,266,34,0.8712317812257443,0.6603000920358102,0.6290076335877862,0.7918061577300917,0.8016326530612244,ok,directional_auc,34.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n035,RE,1,stratified-group-kfold,4969,1225,1092,266,35,0.8714160270331721,0.6585270806915509,0.6298003072196621,0.7914905877833269,0.803265306122449,ok,directional_auc,35.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n036,RE,1,stratified-group-kfold,4969,1225,1092,266,36,0.870671203556336,0.656364267689735,0.6307692307692307,0.7920119642171122,0.8040816326530612,ok,directional_auc,36.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n037,RE,1,stratified-group-kfold,4969,1225,1092,266,37,0.8727606294150391,0.655649395867383,0.6269592476489029,0.786263103013007,0.8057142857142857,ok,directional_auc,37.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n038,RE,1,stratified-group-kfold,4969,1225,1092,266,38,0.8755282366500193,0.659849533002432,0.640502354788069,0.7963887821744141,0.8130612244897959,ok,directional_auc,38.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n039,RE,1,stratified-group-kfold,4969,1225,1092,266,39,0.8754027926960257,0.660345324681202,0.640502354788069,0.7963887821744141,0.8130612244897959,ok,directional_auc,39.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n040,RE,1,stratified-group-kfold,4969,1225,1092,266,40,0.8798756536806039,0.6671848001575553,0.6416275430359938,0.7977471049887492,0.8130612244897959,ok,directional_auc,40.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n041,RE,1,stratified-group-kfold,4969,1225,1092,266,41,0.8811692944561612,0.673150444409814,0.6539074960127592,0.8040036221941715,0.8228571428571428,ok,directional_auc,41.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n042,RE,1,stratified-group-kfold,4969,1225,1092,266,42,0.8816749903956973,0.6743626964698205,0.6540284360189573,0.8056775149552714,0.8212244897959183,ok,directional_auc,42.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n043,RE,1,stratified-group-kfold,4969,1225,1092,266,43,0.8818709965738121,0.6735587478718957,0.6561014263074485,0.8067202678228418,0.8228571428571428,ok,directional_auc,43.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n044,RE,1,stratified-group-kfold,4969,1225,1092,266,44,0.8818121947203776,0.6738335155678501,0.659270998415214,0.8091213435047473,0.8244897959183674,ok,directional_auc,44.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n045,RE,1,stratified-group-kfold,4969,1225,1092,266,45,0.8817455526198186,0.6736428565447836,0.6507936507936508,0.802439492892816,0.8204081632653061,ok,directional_auc,45.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n046,RE,1,stratified-group-kfold,4969,1225,1092,266,46,0.8820082008984923,0.6744179059129884,0.6445497630331753,0.7984742879095549,0.8163265306122449,ok,directional_auc,46.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n047,RE,1,stratified-group-kfold,4969,1225,1092,266,47,0.8861164903917772,0.6810947077257644,0.6604068857589984,0.8121535590801823,0.8228571428571428,ok,directional_auc,47.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n048,RE,1,stratified-group-kfold,4969,1225,1092,266,48,0.8850227759178969,0.6752217605469241,0.65625,0.8092311069644915,0.8204081632653061,ok,directional_auc,48.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n049,RE,1,stratified-group-kfold,4969,1225,1092,266,49,0.8856029542051167,0.6799025075417469,0.6572769953051644,0.8097524833982768,0.8212244897959183,ok,directional_auc,49.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n050,RE,1,stratified-group-kfold,4969,1225,1092,266,50,0.8855010309924969,0.6795424405842817,0.659375,0.811632182646397,0.8220408163265306,ok,directional_auc,50.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n051,RE,1,stratified-group-kfold,4969,1225,1092,266,51,0.8833724038981707,0.6801999246056752,0.6445497630331753,0.7984742879095549,0.8163265306122449,ok,directional_auc,51.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n052,RE,1,stratified-group-kfold,4969,1225,1092,266,52,0.8839682626796397,0.6811101394729321,0.6456692913385826,0.79983261072389,0.8163265306122449,ok,directional_auc,52.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n053,RE,1,stratified-group-kfold,4969,1225,1092,266,53,0.8837369753894643,0.680058468237728,0.6477093206951027,0.8008753635914604,0.8179591836734694,ok,directional_auc,53.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n054,RE,1,stratified-group-kfold,4969,1225,1092,266,54,0.883588010694097,0.6806389296174411,0.6477093206951027,0.8008753635914604,0.8179591836734694,ok,directional_auc,54.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n055,RE,1,stratified-group-kfold,4969,1225,1092,266,55,0.8843132335531216,0.6808865575581491,0.6488188976377953,0.8022336864057955,0.8179591836734694,ok,directional_auc,55.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n056,RE,1,stratified-group-kfold,4969,1225,1092,266,56,0.8865986655899394,0.6897672296868718,0.6518987341772152,0.803797815707151,0.8204081632653061,ok,directional_auc,56.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n057,RE,1,stratified-group-kfold,4969,1225,1092,266,57,0.8865947454663771,0.6901623647255137,0.6498422712933754,0.8027550628395808,0.8187755102040817,ok,directional_auc,57.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n058,RE,1,stratified-group-kfold,4969,1225,1092,266,58,0.886845633374364,0.6921110844276076,0.6498422712933754,0.8027550628395808,0.8187755102040817,ok,directional_auc,58.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n059,RE,1,stratified-group-kfold,4969,1225,1092,266,59,0.8869397163398589,0.6924173166430593,0.6498422712933754,0.8027550628395808,0.8187755102040817,ok,directional_auc,59.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n060,RE,1,stratified-group-kfold,4969,1225,1092,266,60,0.8871945243714082,0.6933805624977586,0.6477093206951027,0.8008753635914604,0.8179591836734694,ok,directional_auc,60.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n061,RE,1,stratified-group-kfold,4969,1225,1092,266,61,0.8871239621472868,0.69822730415952,0.640502354788069,0.7963887821744141,0.8130612244897959,ok,directional_auc,61.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n062,RE,1,stratified-group-kfold,4969,1225,1092,266,62,0.8871318023944115,0.6989827866682866,0.6393700787401575,0.795030459360079,0.8130612244897959,ok,directional_auc,62.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n063,RE,1,stratified-group-kfold,4969,1225,1092,266,63,0.8873630896845869,0.6976220734215361,0.6426332288401254,0.7982684814225345,0.8138775510204082,ok,directional_auc,63.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n064,RE,1,stratified-group-kfold,4969,1225,1092,266,64,0.8874140512908967,0.696282223559419,0.6415094339622641,0.7969101586081992,0.8138775510204082,ok,directional_auc,64.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n065,RE,1,stratified-group-kfold,4969,1225,1092,266,65,0.8880255905666147,0.6950339637326474,0.647887323943662,0.8025492563525602,0.8163265306122449,ok,directional_auc,65.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n066,RE,1,stratified-group-kfold,4969,1225,1092,266,66,0.8890213019514375,0.6947498844458236,0.6541471048513302,0.8073514077163713,0.8195918367346938,ok,directional_auc,66.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n067,RE,1,stratified-group-kfold,4969,1225,1092,266,67,0.8891898672646162,0.6759867274970991,0.64375,0.7996268042368695,0.8138775510204082,ok,directional_auc,67.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n068,RE,1,stratified-group-kfold,4969,1225,1092,266,68,0.8879040667361835,0.6752255460460755,0.64576802507837,0.80066955710444,0.8155102040816327,ok,directional_auc,68.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n069,RE,1,stratified-group-kfold,4969,1225,1092,266,69,0.8909578429912112,0.6805556090536973,0.669826224328594,0.8176828933647988,0.8293877551020408,ok,directional_auc,69.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n070,RE,1,stratified-group-kfold,4969,1225,1092,266,70,0.8909421624969619,0.6805128391202216,0.6719242902208202,0.8195625926129191,0.830204081632653,ok,directional_auc,70.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n071,RE,1,stratified-group-kfold,4969,1225,1092,266,71,0.8914164974479996,0.6799241906987072,0.6614173228346457,0.8118379891334175,0.8244897959183674,ok,directional_auc,71.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n072,RE,1,stratified-group-kfold,4969,1225,1092,266,72,0.8912871333704439,0.6791507971356713,0.6518987341772152,0.803797815707151,0.8204081632653061,ok,directional_auc,72.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n073,RE,1,stratified-group-kfold,4969,1225,1092,266,73,0.8912518522583832,0.6793820726290184,0.6540284360189573,0.8056775149552714,0.8212244897959183,ok,directional_auc,73.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n074,RE,1,stratified-group-kfold,4969,1225,1092,266,74,0.8911264083043898,0.679053183838144,0.653968253968254,0.8048405685747215,0.8220408163265306,ok,directional_auc,74.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n075,RE,1,stratified-group-kfold,4969,1225,1092,266,75,0.8915615420198043,0.6815330991261719,0.6581875993640699,0.8077630206904122,0.8244897959183674,ok,directional_auc,75.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n076,RE,1,stratified-group-kfold,4969,1225,1092,266,76,0.8921181995656504,0.6850410204905683,0.658307210031348,0.8102738598320619,0.8220408163265306,ok,directional_auc,76.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n077,RE,1,stratified-group-kfold,4969,1225,1092,266,77,0.8918359506691651,0.6868209670668055,0.6656151419558359,0.8147604412491082,0.8269387755102041,ok,directional_auc,77.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n078,RE,1,stratified-group-kfold,4969,1225,1092,266,78,0.8917301073329831,0.6866847832347215,0.6666666666666666,0.8152818176828933,0.8277551020408164,ok,directional_auc,78.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n079,RE,1,stratified-group-kfold,4969,1225,1092,266,79,0.8915066602899323,0.6876034156431317,0.6613672496025437,0.8101640963723176,0.8261224489795919,ok,directional_auc,79.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n080,RE,1,stratified-group-kfold,4969,1225,1092,266,80,0.8916281841203635,0.6885028101293501,0.6624,0.8098485264255529,0.8277551020408164,ok,directional_auc,80.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n081,RE,1,stratified-group-kfold,4969,1225,1092,266,81,0.8918006695571044,0.6898755119794778,0.6634768740031898,0.8112068492398881,0.8277551020408164,ok,directional_auc,81.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n082,RE,1,stratified-group-kfold,4969,1225,1092,266,82,0.8915380212784306,0.6885851038904337,0.6560509554140127,0.8058833214422918,0.8236734693877551,ok,directional_auc,82.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n083,RE,1,stratified-group-kfold,4969,1225,1092,266,83,0.8913537754710028,0.6881818177214512,0.6560509554140127,0.8058833214422918,0.8236734693877551,ok,directional_auc,83.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n084,RE,1,stratified-group-kfold,4969,1225,1092,266,84,0.8907892776780324,0.6792273837583049,0.6551724137931034,0.8078727841501564,0.8204081632653061,ok,directional_auc,84.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n085,RE,1,stratified-group-kfold,4969,1225,1092,266,85,0.8907618368130964,0.6791362009893067,0.6551724137931034,0.8078727841501564,0.8204081632653061,ok,directional_auc,85.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n086,RE,1,stratified-group-kfold,4969,1225,1092,266,86,0.8923494868558257,0.6835534707711715,0.6593406593406593,0.810795236265847,0.8228571428571428,ok,directional_auc,86.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n087,RE,1,stratified-group-kfold,4969,1225,1092,266,87,0.892059397712216,0.6823407893233285,0.658307210031348,0.8102738598320619,0.8220408163265306,ok,directional_auc,87.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n088,RE,1,stratified-group-kfold,4969,1225,1092,266,88,0.8921495605541486,0.6825254738035154,0.659375,0.811632182646397,0.8220408163265306,ok,directional_auc,88.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n089,RE,1,stratified-group-kfold,4969,1225,1092,266,89,0.8932040737924059,0.6843414861970777,0.6656298600311042,0.8172712803907579,0.8244897959183674,ok,directional_auc,89.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n090,RE,1,stratified-group-kfold,4969,1225,1092,266,90,0.8933608787348978,0.6847890202970038,0.6635658914728683,0.8162285275231875,0.8228571428571428,ok,directional_auc,90.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n091,RE,1,stratified-group-kfold,4969,1225,1092,266,91,0.8934588818239553,0.6863158362823614,0.6677067082683308,0.8183140332583283,0.8261224489795919,ok,directional_auc,91.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n092,RE,1,stratified-group-kfold,4969,1225,1092,266,92,0.8925690137753142,0.6853414554041256,0.6501547987616099,0.8061028483617804,0.8155102040816327,ok,directional_auc,92.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n093,RE,1,stratified-group-kfold,4969,1225,1092,266,93,0.8937176099790667,0.6933647153155851,0.6501547987616099,0.8061028483617804,0.8155102040816327,ok,directional_auc,93.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n094,RE,1,stratified-group-kfold,4969,1225,1092,266,94,0.8937058496083796,0.6928458936101445,0.656298600311042,0.8100680533450415,0.8195918367346938,ok,directional_auc,94.0,full_sae_latents,11939.0,True,,,,,,,
sae_top_directional_auc_n095,RE,1,stratified-group-kfold,4969,1225,1092,266,95,0.8937685715853764,0.6927572459281747,0.6542635658914728,0.809025300477471,0.8179591836734694,ok,directional_auc,95.0,full_sae_latents,11939.0,True,,,,,,,
