label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,4830,172,2979,0.05458584576324976,0.090059504,0.24657826,-0.15651876,-0.43195394,0.43195394,0.394334,0.60566604,0.21133202,6.6480054e-15,True,0.0,-0.054585844,0.02,-0.034585845
AF,10916,172,2979,0.05458584576324976,0.0018282159,0.24416292,-0.24233471,-0.42594314,0.42594314,0.4008037,0.5991963,0.19839263,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,21589,172,2979,0.05458584576324976,0.28014854,0.116251916,0.16389662,0.42312503,0.42312503,0.58803487,0.58803487,0.17606974,4.4618235e-05,True,0.1,0.045414157,0.04,-0.014585845
AF,21060,172,2979,0.05458584576324976,0.059297785,0.014836932,0.044460855,0.41684648,0.41684648,0.5314381,0.5314381,0.062876225,0.0049514305,True,0.3,0.24541417,0.2,0.14541416
AF,24105,172,2979,0.05458584576324976,0.015114008,0.0012043943,0.013909614,0.41566464,0.41566464,0.51030666,0.51030666,0.020613313,0.07999776,False,0.4,0.34541416,0.1,0.045414157
AF,26008,172,2979,0.05458584576324976,0.14825581,0.038187888,0.11006792,0.4155154,0.4155154,0.5272401,0.5272401,0.054480195,0.00634255,True,0.5,0.44541416,0.2,0.14541416
AF,1682,172,2979,0.05458584576324976,0.15898664,0.05218037,0.10680628,0.41499835,0.41499835,0.53715545,0.53715545,0.0743109,0.003488403,True,0.3,0.24541417,0.22,0.16541415
AF,9986,172,2979,0.05458584576324976,0.17455487,0.054281007,0.12027386,0.41249752,0.41249752,0.5712468,0.5712468,0.1424936,0.00035007796,True,0.1,0.045414157,0.12,0.06541415
AF,8420,172,2979,0.05458584576324976,0.06385129,0.0152126085,0.04863868,0.4109461,0.4109461,0.53485054,0.53485054,0.069701076,0.003221246,True,0.3,0.24541417,0.24,0.18541415
AF,27061,172,2979,0.05458584576324976,0.012547692,0.15623623,-0.14368854,-0.41077295,0.41077295,0.4116002,0.58839977,0.1767996,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,5766,172,2979,0.05458584576324976,0.40304777,0.18389533,0.21915244,0.41047394,0.41047394,0.5512473,0.5512473,0.1024946,0.00056914845,True,0.0,-0.054585844,0.18,0.12541416
AF,9971,172,2979,0.05458584576324976,0.039073855,0.0062547205,0.032819133,0.40936565,0.40936565,0.518082,0.518082,0.036164045,0.04040969,False,0.3,0.24541417,0.16,0.10541415
AF,5337,172,2979,0.05458584576324976,0.03781341,0.00054941885,0.03726399,0.4065768,0.4065768,0.5083872,0.5083872,0.016774416,0.20388675,False,0.4,0.34541416,0.08,0.025414154
AF,3362,172,2979,0.05458584576324976,0.10396984,0.039365403,0.06460444,0.4034749,0.4034749,0.55920804,0.55920804,0.11841607,0.0003219014,True,0.0,-0.054585844,0.1,0.045414157
AF,31060,172,2979,0.05458584576324976,0.01503452,0.0007703665,0.014264153,0.4025271,0.4025271,0.50805545,0.50805545,0.016110897,0.10248587,False,0.3,0.24541417,0.08,0.025414154
AF,2454,172,2979,0.05458584576324976,0.06885901,0.017978715,0.050880298,0.40252295,0.40252295,0.5275104,0.5275104,0.05502081,0.009548993,True,0.3,0.24541417,0.18,0.12541416
AF,14383,172,2979,0.05458584576324976,0.09070676,0.024157383,0.066549376,0.40077162,0.40077162,0.53746086,0.53746086,0.07492173,0.0029600298,True,0.2,0.14541416,0.26,0.20541415
AF,26287,172,2979,0.05458584576324976,0.11488236,0.037819423,0.077062935,0.39988273,0.39988273,0.54950154,0.54950154,0.09900308,0.0011580965,True,0.1,0.045414157,0.24,0.18541415
AF,12355,172,2979,0.05458584576324976,0.042491823,0.008368475,0.034123346,0.39965174,0.39965174,0.5255236,0.5255236,0.051047206,0.008979135,True,0.3,0.24541417,0.22,0.16541415
AF,11222,172,2979,0.05458584576324976,0.013751362,0.0011466987,0.012604664,0.39876723,0.39876723,0.5104647,0.5104647,0.020929456,0.075896636,False,0.4,0.34541416,0.1,0.045414157
AF,30675,172,2979,0.05458584576324976,0.009674782,0.00058351166,0.00909127,0.39850068,0.39850068,0.5078944,0.5078944,0.015788794,0.12683797,False,0.4,0.34541416,0.08,0.025414154
AF,25692,172,2979,0.05458584576324976,0.0929097,0.029376863,0.06353284,0.39774325,0.39774325,0.5331858,0.5331858,0.06637156,0.007685743,True,0.4,0.34541416,0.14,0.08541416
AF,2095,172,2979,0.05458584576324976,0.05228016,0.008951987,0.043328173,0.39700618,0.39700618,0.54061866,0.54061866,0.081237316,0.0014607615,True,0.1,0.045414157,0.32,0.26541415
AF,4495,172,2979,0.05458584576324976,0.043525163,0.009448955,0.034076206,0.39219338,0.39219338,0.52435654,0.52435654,0.048713088,0.0130354725,True,0.3,0.24541417,0.22,0.16541415
AF,12544,172,2979,0.05458584576324976,0.01021984,0.14326392,-0.13304408,-0.39025334,0.39025334,0.4143852,0.5856148,0.1712296,6.742338e-36,True,0.0,-0.054585844,0.0,-0.054585844
AF,20688,172,2979,0.05458584576324976,0.048180867,0.0094004385,0.03878043,0.38998133,0.38998133,0.5225298,0.5225298,0.04505956,0.025065085,False,0.3,0.24541417,0.2,0.14541416
AF,22730,172,2979,0.05458584576324976,0.1796875,0.051608,0.1280795,0.38714123,0.38714123,0.56422186,0.56422186,0.12844372,0.00018948084,True,0.0,-0.054585844,0.28,0.22541416
AF,11488,172,2979,0.05458584576324976,0.29311636,0.11677839,0.17633797,0.3869715,0.3869715,0.5306194,0.5306194,0.061238766,0.0054900954,True,0.2,0.14541416,0.22,0.16541415
AF,25786,172,2979,0.05458584576324976,0.04174237,0.008828728,0.03291364,0.38616383,0.38616383,0.51850456,0.51850456,0.03700912,0.0226012,True,0.4,0.34541416,0.16,0.10541415
AF,12340,172,2979,0.05458584576324976,0.053722292,0.407299,-0.35357672,-0.38596407,0.38596407,0.40439764,0.5956024,0.19120473,1.653089e-31,True,0.0,-0.054585844,0.0,-0.054585844
AF,6251,172,2979,0.05458584576324976,0.092285156,0.031617153,0.060668003,0.3854104,0.3854104,0.54556996,0.54556996,0.09113991,0.001641068,True,0.1,0.045414157,0.16,0.10541415
AF,28548,172,2979,0.05458584576324976,0.054380905,0.33231056,-0.27792966,-0.38379985,0.38379985,0.42389947,0.5761005,0.15220106,1.2035281e-18,True,0.0,-0.054585844,0.02,-0.034585845
AF,31401,172,2979,0.05458584576324976,0.11931095,0.2793972,-0.16008624,-0.38346726,0.38346726,0.40752712,0.5924729,0.18494576,2.0007154e-11,True,0.0,-0.054585844,0.02,-0.034585845
AF,10239,172,2979,0.05458584576324976,0.029489916,0.0068552787,0.022634637,0.38296828,0.38296828,0.52711225,0.52711225,0.05422449,0.0072600115,True,0.0,-0.054585844,0.18,0.12541416
AF,6516,172,2979,0.05458584576324976,0.34556687,0.08771885,0.25784802,0.38099495,0.38099495,0.5239223,0.5239223,0.04784465,0.009191061,True,0.3,0.24541417,0.18,0.12541416
AF,28771,172,2979,0.05458584576324976,0.010844386,0.0010332746,0.009811112,0.38017577,0.38017577,0.5103047,0.5103047,0.020609379,0.07261963,False,0.4,0.34541416,0.1,0.045414157
AF,18556,172,2979,0.05458584576324976,0.03093205,0.0046943184,0.026237732,0.3796626,0.3796626,0.51380986,0.51380986,0.02761972,0.047813907,False,0.4,0.34541416,0.14,0.08541416
AF,13286,172,2979,0.05458584576324976,0.20751953,0.10371166,0.103807874,0.37906277,0.37906277,0.5704691,0.5704691,0.14093816,0.0003494471,True,0.2,0.14541416,0.14,0.08541416
AF,21256,172,2979,0.05458584576324976,0.23731604,0.11043385,0.1268822,0.37903735,0.37903735,0.5699343,0.5699343,0.13986862,0.00032355153,True,0.3,0.24541417,0.1,0.045414157
AF,3461,172,2979,0.05458584576324976,0.066292696,0.015208019,0.051084675,0.37821454,0.37821454,0.52696294,0.52696294,0.05392587,0.00963732,True,0.1,0.045414157,0.2,0.14541416
AF,24996,172,2979,0.05458584576324976,0.033975292,0.007879375,0.026095917,0.3780484,0.3780484,0.532531,0.532531,0.065062046,0.0063064937,True,0.1,0.045414157,0.16,0.10541415
AF,18730,172,2979,0.05458584576324976,0.056595203,0.4116537,-0.3550585,-0.37663937,0.37663937,0.42771494,0.57228506,0.14457011,1.6211859e-18,True,0.1,0.045414157,0.02,-0.034585845
AF,29590,172,2979,0.05458584576324976,0.010674056,0.15406084,-0.14338678,-0.37618208,0.37618208,0.418711,0.581289,0.16257799,5.941303e-37,True,0.0,-0.054585844,0.0,-0.054585844
AF,5546,172,2979,0.05458584576324976,0.0068132267,0.0002511067,0.00656212,0.3760912,0.3760912,0.5054822,0.5054822,0.010964394,0.17399222,False,0.2,0.14541416,0.06,0.0054141544
AF,9900,172,2979,0.05458584576324976,0.31490734,0.14603068,0.16887666,0.37588143,0.37588143,0.54003316,0.54003316,0.08006632,0.0016273925,True,0.2,0.14541416,0.16,0.10541415
AF,1178,172,2979,0.05458584576324976,0.013172238,0.0007093928,0.012462845,0.37502724,0.37502724,0.5082223,0.5082223,0.016444564,0.11649702,False,0.3,0.24541417,0.08,0.025414154
AF,31330,172,2979,0.05458584576324976,0.038801327,0.0075581153,0.031243213,0.37484604,0.37484604,0.52037615,0.52037615,0.04075229,0.019328272,True,0.3,0.24541417,0.18,0.12541416
AF,848,172,2979,0.05458584576324976,0.06877952,0.009288982,0.05949054,0.37242386,0.37242386,0.5123188,0.5123188,0.02463758,0.10031749,False,0.4,0.34541416,0.12,0.06541415
AF,20720,172,2979,0.05458584576324976,0.12197947,0.04061569,0.08136378,0.37143075,0.37143075,0.5497201,0.5497201,0.09944022,0.0014511342,True,0.1,0.045414157,0.1,0.045414157
AF,17919,172,2979,0.05458584576324976,0.06043332,0.007324055,0.053109266,0.37097955,0.37097955,0.5204269,0.5204269,0.040853858,0.0497409,False,0.3,0.24541417,0.18,0.12541416
AF,5975,172,2979,0.05458584576324976,0.04748819,0.008299634,0.039188556,0.3666747,0.3666747,0.51573515,0.51573515,0.0314703,0.039547987,False,0.4,0.34541416,0.14,0.08541416
AF,17199,172,2979,0.05458584576324976,0.12974654,0.044163965,0.08558258,0.36608893,0.36608893,0.54622376,0.54622376,0.09244752,0.0050986293,True,0.2,0.14541416,0.14,0.08541416
AF,25202,172,2979,0.05458584576324976,0.07859057,0.030239673,0.0483509,0.3657231,0.3657231,0.54222584,0.54222584,0.084451675,0.002124908,True,0.2,0.14541416,0.14,0.08541416
AF,16715,172,2979,0.05458584576324976,0.059581667,0.015546325,0.04403534,0.36559543,0.36559543,0.5275475,0.5275475,0.055094957,0.007730963,True,0.3,0.24541417,0.18,0.12541416
AF,32695,172,2979,0.05458584576324976,0.057185683,0.01487168,0.042314004,0.36501807,0.36501807,0.5436427,0.5436427,0.0872854,0.0014201149,True,0.0,-0.054585844,0.2,0.14541416
AF,12634,172,2979,0.05458584576324976,0.070857555,0.0029575517,0.0679,0.3644135,0.3644135,0.50531626,0.50531626,0.010632515,0.1767955,False,0.2,0.14541416,0.06,0.0054141544
AF,14875,172,2979,0.05458584576324976,0.061262265,0.18619005,-0.12492779,-0.36432838,0.36432838,0.42271385,0.5772861,0.15457231,1.3675395e-11,True,0.0,-0.054585844,0.02,-0.034585845
AF,16377,172,2979,0.05458584576324976,0.020167151,0.0034787785,0.016688373,0.36410546,0.36410546,0.5246903,0.5246903,0.04938054,0.012264139,True,0.3,0.24541417,0.2,0.14541416
AF,14268,172,2979,0.05458584576324976,0.106785975,0.026431112,0.08035486,0.36402974,0.36402974,0.52557826,0.52557826,0.05115652,0.012156027,True,0.3,0.24541417,0.18,0.12541416
AF,22449,172,2979,0.05458584576324976,0.04319586,0.01123555,0.03196031,0.36389357,0.36389357,0.52476054,0.52476054,0.04952109,0.013635177,True,0.4,0.34541416,0.16,0.10541415
AF,31857,172,2979,0.05458584576324976,0.08129315,0.030835642,0.050457507,0.36332098,0.36332098,0.54613984,0.54613984,0.09227967,0.0027332702,True,0.2,0.14541416,0.14,0.08541416
AF,28379,172,2979,0.05458584576324976,0.06569086,0.19695945,-0.13126859,-0.36298117,0.36298117,0.41951022,0.58048975,0.16097957,3.890065e-13,True,0.0,-0.054585844,0.0,-0.054585844
AF,9300,172,2979,0.05458584576324976,0.01769168,0.0020068868,0.015684793,0.36061502,0.36061502,0.5128545,0.5128545,0.025709033,0.058340132,False,0.4,0.34541416,0.12,0.06541415
AF,22558,172,2979,0.05458584576324976,0.32076672,0.14719902,0.1735677,0.36009008,0.36009008,0.59518665,0.59518665,0.1903733,8.498752e-05,True,0.0,-0.054585844,0.06,0.0054141544
AF,9447,172,2979,0.05458584576324976,0.020621367,0.00261269,0.018008677,0.35989496,0.35989496,0.51220655,0.51220655,0.024413109,0.07395917,False,0.3,0.24541417,0.12,0.06541415
AF,4634,172,2979,0.05458584576324976,0.01803234,0.0016823494,0.016349992,0.35946187,0.35946187,0.5102715,0.5102715,0.02054298,0.12831421,False,0.2,0.14541416,0.1,0.045414157
AF,19637,172,2979,0.05458584576324976,0.24618459,0.062383298,0.1838013,0.35882217,0.35882217,0.52335924,0.52335924,0.04671848,0.013051271,True,0.5,0.44541416,0.18,0.12541416
AF,14,172,2979,0.05458584576324976,0.12613554,0.029248359,0.096887186,0.35852957,0.35852957,0.5288932,0.5288932,0.057786345,0.012780346,True,0.0,-0.054585844,0.2,0.14541416
AF,5839,172,2979,0.05458584576324976,0.0895258,0.032556016,0.05696978,0.35638818,0.35638818,0.54329824,0.54329824,0.08659649,0.0028772694,True,0.2,0.14541416,0.2,0.14541416
AF,9472,172,2979,0.05458584576324976,0.05868459,0.016089186,0.042595405,0.35503402,0.35503402,0.5323027,0.5323027,0.064605355,0.0041558957,True,0.0,-0.054585844,0.24,0.18541415
AF,19435,172,2979,0.05458584576324976,0.13612828,0.38485873,-0.24873045,-0.35408476,0.35408476,0.4166813,0.5833187,0.16663742,2.1112388e-11,True,0.0,-0.054585844,0.0,-0.054585844
AF,23543,172,2979,0.05458584576324976,0.024266442,0.0038944487,0.020371994,0.35406464,0.35406464,0.5139543,0.5139543,0.027908564,0.057015665,False,0.3,0.24541417,0.14,0.08541416
AF,404,172,2979,0.05458584576324976,0.051133268,0.016383566,0.0347497,0.35375017,0.35375017,0.53352344,0.53352344,0.06704688,0.005221028,True,0.2,0.14541416,0.16,0.10541415
AF,17837,172,2979,0.05458584576324976,0.11082849,0.03639867,0.07442982,0.3529565,0.3529565,0.5259735,0.5259735,0.051946998,0.032913048,False,0.4,0.34541416,0.12,0.06541415
AF,28514,172,2979,0.05458584576324976,0.06606559,0.01942766,0.046637926,0.351901,0.351901,0.52622914,0.52622914,0.052458286,0.016250348,True,0.2,0.14541416,0.16,0.10541415
AF,3024,172,2979,0.05458584576324976,0.109488554,0.04358111,0.06590745,0.3511579,0.3511579,0.5435568,0.5435568,0.08711362,0.004526406,True,0.4,0.34541416,0.14,0.08541416
AF,8989,172,2979,0.05458584576324976,0.09826944,0.03251537,0.06575407,0.34979686,0.34979686,0.53296626,0.53296626,0.06593251,0.013107593,True,0.2,0.14541416,0.14,0.08541416
AF,30553,172,2979,0.05458584576324976,0.07108466,0.019512892,0.05157177,0.34810698,0.34810698,0.51624453,0.51624453,0.03248906,0.031541992,False,0.5,0.44541416,0.16,0.10541415
AF,6430,172,2979,0.05458584576324976,0.041242734,0.007857083,0.03338565,0.3474202,0.3474202,0.5120241,0.5120241,0.02404821,0.0641462,False,0.4,0.34541416,0.14,0.08541416
AF,23183,172,2979,0.05458584576324976,0.003997093,0.15769894,-0.15370186,-0.34740156,0.34740156,0.43983954,0.56016046,0.120320916,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,2699,172,2979,0.05458584576324976,0.11836846,0.2585599,-0.14019145,-0.3456205,0.3456205,0.42124328,0.5787567,0.15751344,5.5796296e-09,True,0.0,-0.054585844,0.0,-0.054585844
AF,9456,172,2979,0.05458584576324976,0.104435414,0.030358342,0.07407707,0.34560576,0.34560576,0.5493864,0.5493864,0.098772764,0.0013636438,True,0.0,-0.054585844,0.18,0.12541416
AF,1017,172,2979,0.05458584576324976,0.06943814,0.024111489,0.04532665,0.34522194,0.34522194,0.52425313,0.52425313,0.04850626,0.014380734,True,0.4,0.34541416,0.16,0.10541415
AF,9591,172,2979,0.05458584576324976,0.03125,0.0058777328,0.025372267,0.34480906,0.34480906,0.5230665,0.5230665,0.04613304,0.07271754,False,0.1,0.045414157,0.2,0.14541416
AF,5439,172,2979,0.05458584576324976,0.13540153,0.041428674,0.09397286,0.3441288,0.3441288,0.53430605,0.53430605,0.0686121,0.0039698333,True,0.0,-0.054585844,0.2,0.14541416
AF,13570,172,2979,0.05458584576324976,0.010333394,0.0010345859,0.009298808,0.34264195,0.34264195,0.50739574,0.50739574,0.014791489,0.13033314,False,0.3,0.24541417,0.08,0.025414154
AF,12910,172,2979,0.05458584576324976,0.92389625,0.60320747,0.32068878,0.34259033,0.34259033,0.58355385,0.58355385,0.1671077,0.00012542945,True,0.1,0.045414157,0.06,0.0054141544
AF,9328,172,2979,0.05458584576324976,0.034384083,0.0062527535,0.028131329,0.34212306,0.34212306,0.51938665,0.51938665,0.0387733,0.022999024,True,0.1,0.045414157,0.18,0.12541416
AF,12043,172,2979,0.05458584576324976,0.8175418,0.5210418,0.29649997,0.3416374,0.3416374,0.5719904,0.5719904,0.14398074,0.00038423346,True,0.1,0.045414157,0.12,0.06541415
AF,1335,172,2979,0.05458584576324976,0.108114555,0.033964314,0.07415024,0.3409005,0.3409005,0.5346232,0.5346232,0.06924641,0.016815308,True,0.3,0.24541417,0.14,0.08541416
AF,21832,172,2979,0.05458584576324976,0.008800418,0.0011237516,0.0076766666,0.3405737,0.3405737,0.51283693,0.51283693,0.025673866,0.050969515,False,0.2,0.14541416,0.12,0.06541415
AF,30028,172,2979,0.05458584576324976,0.011809593,0.0010509766,0.010758616,0.34005836,0.34005836,0.5077256,0.5077256,0.015451193,0.11508928,False,0.3,0.24541417,0.08,0.025414154
AF,32146,172,2979,0.05458584576324976,0.009561229,0.00087789004,0.008683339,0.3383257,0.3383257,0.50772464,0.50772464,0.0154492855,0.12292938,False,0.3,0.24541417,0.08,0.025414154
AF,31930,172,2979,0.05458584576324976,0.27083713,0.6575586,-0.3867215,-0.33708993,0.33708993,0.43457496,0.56542504,0.13085008,2.630611e-09,True,0.0,-0.054585844,0.02,-0.034585845
AF,9859,172,2979,0.05458584576324976,0.011502998,0.0013591233,0.010143874,0.33678836,0.33678836,0.51012903,0.51012903,0.020258069,0.081651,False,0.4,0.34541416,0.1,0.045414157
AF,29782,172,2979,0.05458584576324976,0.020348838,0.09489473,-0.07454589,-0.33600762,0.33600762,0.43808892,0.5619111,0.12382215,5.224354e-16,True,0.0,-0.054585844,0.0,-0.054585844
AF,16483,172,2979,0.05458584576324976,0.03240825,0.0071594915,0.025248757,0.3355769,0.3355769,0.51765263,0.51765263,0.03530526,0.029495524,False,0.3,0.24541417,0.16,0.10541415
AF,9107,172,2979,0.05458584576324976,0.041560683,0.00895002,0.032610662,0.33518597,0.33518597,0.5168261,0.5168261,0.033652186,0.040756177,False,0.3,0.24541417,0.16,0.10541415
AF,31707,172,2979,0.05458584576324976,0.014534884,0.0012627455,0.013272138,0.3344879,0.3344879,0.50772166,0.50772166,0.015443325,0.1404517,False,0.3,0.24541417,0.08,0.025414154
AF,28567,172,2979,0.05458584576324976,0.008312137,0.00048778954,0.007824347,0.33361262,0.33361262,0.50531626,0.50531626,0.010632515,0.18647616,False,0.2,0.14541416,0.06,0.0054141544
AF,28599,172,2979,0.05458584576324976,0.07403707,0.027421115,0.04661595,0.33320603,0.33320603,0.526438,0.526438,0.052875996,0.015852235,True,0.5,0.44541416,0.18,0.12541416
AF,18310,172,2979,0.05458584576324976,0.0,0.11163496,-0.11163496,-0.33213857,0.33213857,0.4370594,0.5629406,0.1258812,0.0,True,0.0,-0.054585844,0.0,-0.054585844
AF,8873,172,2979,0.05458584576324976,0.06188681,0.021104764,0.040782046,0.3313339,0.3313339,0.527447,0.527447,0.05489397,0.012349297,True,0.2,0.14541416,0.18,0.12541416
AF,13312,172,2979,0.05458584576324976,0.15478516,0.27662256,-0.12183741,-0.3311561,0.3311561,0.41645002,0.58355,0.16709995,3.848367e-07,True,0.0,-0.054585844,0.0,-0.054585844
AF,3156,172,2979,0.05458584576324976,0.04032295,0.21332924,-0.1730063,-0.3306106,0.3306106,0.43443054,0.56556946,0.13113892,5.258669e-18,True,0.0,-0.054585844,0.0,-0.054585844
AF,7783,172,2979,0.05458584576324976,0.11264535,0.017466012,0.095179334,0.33014947,0.33014947,0.5120436,0.5120436,0.02408719,0.061699793,False,0.3,0.24541417,0.12,0.06541415
AF,17671,172,2979,0.05458584576324976,0.24434502,0.115071125,0.12927389,0.32972935,0.32972935,0.5412812,0.5412812,0.08256245,0.0054831156,True,0.2,0.14541416,0.2,0.14541416
AF,10384,172,2979,0.05458584576324976,0.017282885,0.0007493863,0.016533498,0.3296675,0.3296675,0.50531435,0.50531435,0.0106287,0.24679272,False,0.3,0.24541417,0.06,0.0054141544
AF,15667,172,2979,0.05458584576324976,0.04727244,0.013087708,0.03418473,0.32958195,0.32958195,0.5275533,0.5275533,0.05510664,0.010337174,True,0.1,0.045414157,0.22,0.16541415
AF,13703,172,2979,0.05458584576324976,0.13068904,0.2239498,-0.093260765,-0.3293064,0.3293064,0.4128229,0.5871771,0.1743542,2.2916795e-06,True,0.0,-0.054585844,0.02,-0.034585845
AF,32688,172,2979,0.05458584576324976,0.050985646,0.0076040095,0.043381635,0.3287585,0.3287585,0.5176585,0.5176585,0.035316944,0.03263998,False,0.3,0.24541417,0.16,0.10541415
AF,7686,172,2979,0.05458584576324976,0.0019985465,0.0,0.0019985465,0.3272082,0.3272082,0.502907,0.502907,0.0058139563,0.31872344,False,0.1,0.045414157,0.04,-0.014585845
AF,437,172,2979,0.05458584576324976,0.003997093,0.0,0.003997093,0.32720813,0.32720813,0.502907,0.502907,0.0058139563,0.31872344,False,0.2,0.14541416,0.04,-0.014585845
AF,6222,172,2979,0.05458584576324976,0.005132631,0.06726906,-0.062136427,-0.3263868,0.3263868,0.44770077,0.55229926,0.10459846,8.381155e-31,True,0.0,-0.054585844,0.0,-0.054585844
AF,12729,172,2979,0.05458584576324976,0.036348566,0.008731695,0.027616872,0.32554564,0.32554564,0.52727133,0.52727133,0.05454266,0.009991088,True,0.2,0.14541416,0.18,0.12541416
AF,28488,172,2979,0.05458584576324976,0.104026616,0.027512247,0.07651437,0.32429135,0.32429135,0.522482,0.522482,0.044963956,0.06820145,False,0.3,0.24541417,0.1,0.045414157
AF,3459,172,2979,0.05458584576324976,0.006676962,0.124597445,-0.11792048,-0.3242326,0.3242326,0.44446105,0.55553895,0.111077905,1.127542e-31,True,0.0,-0.054585844,0.0,-0.054585844
