label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,9673,177,2866,0.05816628327308577,0.029440325,0.0044643832,0.02497594,0.4548721,0.4548721,0.5266528,0.5266528,0.053305626,0.0050574383,True,0.2,0.14183372,0.28,0.22183372
AF,24433,177,2866,0.05816628327308577,0.053054377,0.0068829595,0.04617142,0.45422158,0.45422158,0.52091837,0.52091837,0.04183674,0.028837679,False,0.4,0.3418337,0.22,0.16183372
AF,32605,177,2866,0.05816628327308577,0.3203125,0.17401758,0.14629492,0.45064852,0.45064852,0.57985103,0.57985103,0.15970206,4.171485e-05,True,0.5,0.4418337,0.2,0.14183372
AF,11002,177,2866,0.05816628327308577,0.021374028,0.0014529178,0.019921111,0.44886515,0.44886515,0.5159054,0.5159054,0.03181076,0.025399549,False,0.6,0.54183376,0.22,0.16183372
AF,24961,177,2866,0.05816628327308577,0.015536723,0.0008825181,0.014654204,0.44774556,0.44774556,0.5104429,0.5104429,0.020885825,0.06409915,False,0.4,0.3418337,0.2,0.14183372
AF,7551,177,2866,0.05816628327308577,0.047537077,0.0052283234,0.042308755,0.44755295,0.44755295,0.5252887,0.5252887,0.050577402,0.009895094,True,0.4,0.3418337,0.3,0.24183373
AF,9959,177,2866,0.05816628327308577,0.0,0.1636502,-0.1636502,-0.44623676,0.44623676,0.40491974,0.59508026,0.19016051,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,24996,177,2866,0.05816628327308577,0.032552082,0.0058920863,0.026659995,0.44298247,0.44298247,0.52744824,0.52744824,0.054896474,0.006541902,True,0.4,0.3418337,0.24,0.18183371
AF,26312,177,2866,0.05816628327308577,0.06664901,0.0163058,0.05034321,0.44015622,0.44015622,0.5455102,0.5455102,0.091020346,0.0010107526,True,0.2,0.14183372,0.18,0.12183373
AF,8835,177,2866,0.05816628327308577,0.13445665,0.042759534,0.09169711,0.43975374,0.43975374,0.54503804,0.54503804,0.09007609,0.0011545003,True,0.2,0.14183372,0.18,0.12183373
AF,19637,177,2866,0.05816628327308577,0.29157838,0.061075706,0.23050268,0.43958697,0.43958697,0.5283649,0.5283649,0.056729794,0.003997935,True,0.4,0.3418337,0.24,0.18183371
AF,17521,177,2866,0.05816628327308577,0.0842161,0.0007782515,0.08343785,0.43630183,0.43630183,0.50495976,0.50495976,0.009919524,0.16175324,False,0.2,0.14183372,0.16,0.101833716
AF,8544,177,2866,0.05816628327308577,0.14080155,0.016898006,0.12390354,0.43494245,0.43494245,0.51718765,0.51718765,0.03437531,0.019665716,True,0.4,0.3418337,0.24,0.18183371
AF,25513,177,2866,0.05816628327308577,0.072078034,0.013173031,0.058905005,0.4346558,0.4346558,0.5256761,0.5256761,0.051352143,0.013272669,True,0.3,0.24183373,0.22,0.16183372
AF,13827,177,2866,0.05816628327308577,1.2884225,1.603915,-0.3154925,-0.43412098,0.43412098,0.36316782,0.6368322,0.27366436,2.2439299e-10,True,0.0,-0.058166284,0.04,-0.018166285
AF,15311,177,2866,0.05816628327308577,0.18374823,0.30345675,-0.11970852,-0.4330976,0.4330976,0.38100603,0.618994,0.23798794,1.1563303e-09,True,0.0,-0.058166284,0.0,-0.058166284
AF,11567,177,2866,0.05816628327308577,0.058284782,0.006001123,0.05228366,0.42941743,0.42941743,0.51668894,0.51668894,0.033377886,0.040917136,False,0.4,0.3418337,0.24,0.18183371
AF,12095,177,2866,0.05816628327308577,0.018008474,0.0018386361,0.016169839,0.42919907,0.42919907,0.5150508,0.5150508,0.030101657,0.02901892,False,0.5,0.4418337,0.24,0.18183371
AF,27614,177,2866,0.05816628327308577,0.27290785,0.041315477,0.23159237,0.42908955,0.42908955,0.5232277,0.5232277,0.046455383,0.015991362,True,0.3,0.24183373,0.22,0.16183372
AF,32695,177,2866,0.05816628327308577,0.05284472,0.011167432,0.04167729,0.42779043,0.42779043,0.54440033,0.54440033,0.08880067,0.00096027507,True,0.1,0.041833717,0.28,0.22183372
AF,32146,177,2866,0.05816628327308577,0.011189089,0.00071828114,0.010470808,0.4250593,0.4250593,0.510437,0.510437,0.020874023,0.06527606,False,0.4,0.3418337,0.2,0.14183372
AF,30938,177,2866,0.05816628327308577,0.11723164,0.036615983,0.080615655,0.424961,0.424961,0.54451174,0.54451174,0.08902347,0.0007782412,True,0.2,0.14183372,0.1,0.041833717
AF,22532,177,2866,0.05816628327308577,0.06354829,0.016305119,0.04724317,0.41987246,0.41987246,0.5430589,0.5430589,0.086117744,0.0008054371,True,0.0,-0.058166284,0.28,0.22183372
AF,23291,177,2866,0.05816628327308577,0.018041579,0.0017234659,0.016318113,0.41938442,0.41938442,0.5122318,0.5122318,0.024463654,0.06137989,False,0.4,0.3418337,0.2,0.14183372
AF,21505,177,2866,0.05816628327308577,0.1418388,0.0517067,0.0901321,0.41861767,0.41861767,0.53012425,0.53012425,0.060248494,0.012174384,True,0.5,0.4418337,0.16,0.101833716
AF,27061,177,2866,0.05816628327308577,0.0021958863,0.14025427,-0.1380584,-0.4183069,0.4183069,0.41373438,0.5862656,0.17253125,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,26156,177,2866,0.05816628327308577,0.06046963,0.008969655,0.051499978,0.4179311,0.4179311,0.52869016,0.52869016,0.05738032,0.016046144,True,0.3,0.24183373,0.26,0.20183371
AF,5180,177,2866,0.05816628327308577,0.13656427,0.05744341,0.07912086,0.41737676,0.41737676,0.55928165,0.55928165,0.118563294,0.00028188244,True,0.1,0.041833717,0.24,0.18183371
AF,3993,177,2866,0.05816628327308577,0.16518803,0.06457579,0.10061224,0.41702622,0.41702622,0.55346435,0.55346435,0.106928706,0.00052668975,True,0.2,0.14183372,0.16,0.101833716
AF,25786,177,2866,0.05816628327308577,0.036083158,0.0064802044,0.029602954,0.41574174,0.41574174,0.52219576,0.52219576,0.044391513,0.016743248,True,0.3,0.24183373,0.26,0.20183371
AF,5836,177,2866,0.05816628327308577,0.10115422,0.019921057,0.081233166,0.41548964,0.41548964,0.52451694,0.52451694,0.04903388,0.019933622,True,0.6,0.54183376,0.14,0.08183372
AF,14383,177,2866,0.05816628327308577,0.08869615,0.022241501,0.06645465,0.4143629,0.4143629,0.53433,0.53433,0.06866002,0.0023230913,True,0.2,0.14183372,0.24,0.18183371
AF,1539,177,2866,0.05816628327308577,0.053959217,0.0131171495,0.040842067,0.41108173,0.41108173,0.54768944,0.54768944,0.095378876,0.000787411,True,0.1,0.041833717,0.12,0.061833713
AF,404,177,2866,0.05816628327308577,0.0639676,0.01922322,0.04474438,0.41083977,0.41083977,0.5410334,0.5410334,0.082066774,0.0014378548,True,0.3,0.24183373,0.18,0.12183373
AF,29845,177,2866,0.05816628327308577,0.4540188,0.64576817,-0.19174936,-0.41025326,0.41025326,0.38034564,0.61965436,0.23930871,1.6640674e-07,True,0.0,-0.058166284,0.08,0.021833714
AF,11488,177,2866,0.05816628327308577,0.30422404,0.11652033,0.18770371,0.40842393,0.40842393,0.5480551,0.5480551,0.096110225,0.002438688,True,0.1,0.041833717,0.22,0.16183372
AF,389,177,2866,0.05816628327308577,0.036987994,0.0041352278,0.032852765,0.40721008,0.40721008,0.5163479,0.5163479,0.03269577,0.0824561,False,0.5,0.4418337,0.22,0.16183372
AF,25692,177,2866,0.05816628327308577,0.11671301,0.037017375,0.079695635,0.40371764,0.40371764,0.5425671,0.5425671,0.08513415,0.002974898,True,0.3,0.24183373,0.16,0.101833716
AF,6712,177,2866,0.05816628327308577,0.092425846,0.008521922,0.08390392,0.40283567,0.40283567,0.51504683,0.51504683,0.03009367,0.048549842,False,0.4,0.3418337,0.18,0.12183373
AF,15539,177,2866,0.05816628327308577,1.249371,1.0626479,0.18672311,0.4026507,0.4026507,0.61691916,0.61691916,0.23383832,2.1129762e-09,True,0.0,-0.058166284,0.04,-0.018166285
AF,18277,177,2866,0.05816628327308577,0.108525336,0.033244696,0.07528064,0.40168333,0.40168333,0.5365004,0.5365004,0.07300079,0.003593414,True,0.2,0.14183372,0.2,0.14183372
AF,10180,177,2866,0.05816628327308577,0.12899452,0.03981213,0.08918239,0.40140742,0.40140742,0.5531785,0.5531785,0.10635698,0.00071251654,True,0.2,0.14183372,0.1,0.041833717
AF,3263,177,2866,0.05816628327308577,0.050825387,0.0126067195,0.03821867,0.4001794,0.4001794,0.52362096,0.52362096,0.047241926,0.02586853,False,0.3,0.24183373,0.18,0.12183373
AF,19614,177,2866,0.05816628327308577,0.07398702,0.021408731,0.052578293,0.4001151,0.4001151,0.54279375,0.54279375,0.0855875,0.0021857922,True,0.1,0.041833717,0.14,0.08183372
AF,23950,177,2866,0.05816628327308577,0.05579096,0.006132649,0.049658313,0.40010735,0.40010735,0.5145363,0.5145363,0.029072642,0.033334274,False,0.5,0.4418337,0.2,0.14183372
AF,3343,177,2866,0.05816628327308577,0.020281604,0.001896562,0.018385042,0.39877963,0.39877963,0.5155417,0.5155417,0.031083345,0.034274194,False,0.3,0.24183373,0.22,0.16183372
AF,28514,177,2866,0.05816628327308577,0.08618026,0.024116937,0.062063325,0.39844468,0.39844468,0.5367872,0.5367872,0.073574424,0.0035358262,True,0.3,0.24183373,0.2,0.14183372
AF,29874,177,2866,0.05816628327308577,0.16794668,0.052838642,0.11510804,0.3956285,0.3956285,0.5562212,0.5562212,0.112442374,0.00057850336,True,0.1,0.041833717,0.14,0.08183372
AF,12340,177,2866,0.05816628327308577,0.024220956,0.34713355,-0.3229126,-0.3941286,0.3941286,0.3974525,0.6025475,0.205095,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,32627,177,2866,0.05816628327308577,0.09118997,0.032182265,0.059007708,0.39412457,0.39412457,0.5457418,0.5457418,0.09148359,0.0012146475,True,0.2,0.14183372,0.16,0.101833716
AF,9533,177,2866,0.05816628327308577,0.064927615,0.0069504264,0.05797719,0.39374673,0.39374673,0.50668365,0.50668365,0.013367295,0.12374649,False,0.4,0.3418337,0.12,0.061833713
AF,10916,177,2866,0.05816628327308577,0.009798729,0.25404185,-0.24424312,-0.39372712,0.39372712,0.40691864,0.59308136,0.18616271,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,6251,177,2866,0.05816628327308577,0.10960673,0.03718979,0.07241694,0.39364296,0.39364296,0.5441628,0.5441628,0.08832562,0.0023703787,True,0.3,0.24183373,0.18,0.12183373
AF,20646,177,2866,0.05816628327308577,0.042361848,0.0064986045,0.035863243,0.39294142,0.39294142,0.5215669,0.5215669,0.043133855,0.020009072,True,0.3,0.24183373,0.24,0.18183371
AF,25202,177,2866,0.05816628327308577,0.10577772,0.04165349,0.06412423,0.39159358,0.39159358,0.5524255,0.5524255,0.10485101,0.00059471297,True,0.3,0.24183373,0.2,0.14183372
AF,9679,177,2866,0.05816628327308577,0.016066384,0.00074281445,0.015323569,0.39080995,0.39080995,0.5109466,0.5109466,0.021893144,0.06324429,False,0.4,0.3418337,0.18,0.12183373
AF,25314,177,2866,0.05816628327308577,0.04466808,0.00401665,0.04065143,0.39068145,0.39068145,0.50607353,0.50607353,0.012147069,0.11541806,False,0.3,0.24183373,0.16,0.101833716
AF,21549,177,2866,0.05816628327308577,0.07212217,0.022728078,0.049394093,0.39052564,0.39052564,0.5448744,0.5448744,0.08974886,0.0018787443,True,0.1,0.041833717,0.14,0.08183372
AF,13703,177,2866,0.05816628327308577,0.09971972,0.20498681,-0.10526709,-0.38883513,0.38883513,0.40308842,0.59691155,0.19382316,1.5540375e-10,True,0.0,-0.058166284,0.0,-0.058166284
AF,3024,177,2866,0.05816628327308577,0.12587173,0.04669986,0.07917187,0.38803336,0.38803336,0.55014175,0.55014175,0.1002835,0.0012246782,True,0.1,0.041833717,0.18,0.12183373
AF,21832,177,2866,0.05816628327308577,0.011144951,0.0012995845,0.009845367,0.38794068,0.38794068,0.51503503,0.51503503,0.030070066,0.032210775,False,0.5,0.4418337,0.24,0.18183371
AF,10489,177,2866,0.05816628327308577,0.030190678,0.006270308,0.02392037,0.38631704,0.38631704,0.52750444,0.52750444,0.05500889,0.0058988696,True,0.0,-0.058166284,0.24,0.18183371
AF,6880,177,2866,0.05816628327308577,0.08412783,0.013381564,0.070746265,0.38627756,0.38627756,0.51549435,0.51549435,0.030988693,0.02580651,False,0.3,0.24183373,0.22,0.16183372
AF,28815,177,2866,0.05816628327308577,0.017964337,0.0022720583,0.015692279,0.3844565,0.3844565,0.5146891,0.5146891,0.029378176,0.036834516,False,0.3,0.24183373,0.18,0.12183373
AF,5766,177,2866,0.05816628327308577,0.37102753,0.17560612,0.19542141,0.38288692,0.38288692,0.5612963,0.5612963,0.12259257,0.00083777774,True,0.0,-0.058166284,0.32,0.2618337
AF,248,177,2866,0.05816628327308577,0.048088808,0.011934098,0.03615471,0.3824887,0.3824887,0.5294461,0.5294461,0.05889225,0.0067683076,True,0.2,0.14183372,0.18,0.12183373
AF,2691,177,2866,0.05816628327308577,0.019707805,0.0023047694,0.017403034,0.3824568,0.3824568,0.5120623,0.5120623,0.024124622,0.0560301,False,0.4,0.3418337,0.2,0.14183372
AF,3454,177,2866,0.05816628327308577,0.08528646,0.019786805,0.065499656,0.38118127,0.38118127,0.5261107,0.5261107,0.052221417,0.013115097,True,0.3,0.24183373,0.2,0.14183372
AF,25780,177,2866,0.05816628327308577,0.02511476,0.0007850663,0.024329694,0.38093016,0.38093016,0.50513226,0.50513226,0.010264516,0.18196128,False,0.2,0.14183372,0.16,0.101833716
AF,8841,177,2866,0.05816628327308577,0.33814442,0.18361284,0.15453158,0.38067853,0.38067853,0.5879639,0.5879639,0.17592776,4.5023367e-05,True,0.1,0.041833717,0.1,0.041833717
AF,9456,177,2866,0.05816628327308577,0.101264566,0.023550626,0.07771394,0.37902918,0.37902918,0.5606132,0.5606132,0.12122643,0.0005773169,True,0.1,0.041833717,0.28,0.22183372
AF,12043,177,2866,0.05816628327308577,0.8722524,0.53778166,0.33447075,0.3787268,0.3787268,0.5867348,0.5867348,0.17346954,3.4971974e-05,True,0.0,-0.058166284,0.1,0.041833717
AF,13144,177,2866,0.05816628327308577,0.057986848,0.01089552,0.047091328,0.37790984,0.37790984,0.5290046,0.5290046,0.058009148,0.011395337,True,0.3,0.24183373,0.24,0.18183371
AF,10284,177,2866,0.05816628327308577,0.10338321,0.022201294,0.08118192,0.3773608,0.3773608,0.53907984,0.53907984,0.07815969,0.00500607,True,0.2,0.14183372,0.28,0.22183372
AF,28599,177,2866,0.05816628327308577,0.082406424,0.028444342,0.05396208,0.3756325,0.3756325,0.53571683,0.53571683,0.07143366,0.004043001,True,0.3,0.24183373,0.2,0.14183372
AF,3766,177,2866,0.05816628327308577,0.029925847,0.0007087404,0.029217107,0.37348673,0.37348673,0.50547725,0.50547725,0.010954499,0.17740546,False,0.3,0.24183373,0.18,0.12183373
AF,21652,177,2866,0.05816628327308577,0.13782221,0.040715773,0.09710644,0.37271592,0.37271592,0.51810336,0.51810336,0.036206722,0.01785167,True,0.4,0.3418337,0.22,0.16183372
AF,12544,177,2866,0.05816628327308577,0.006256621,0.12100584,-0.11474922,-0.37112674,0.37112674,0.42579472,0.5742053,0.14841056,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,11123,177,2866,0.05816628327308577,0.019807115,0.0022720583,0.017535057,0.36906236,0.36906236,0.509066,0.509066,0.018131971,0.09464085,False,0.3,0.24183373,0.16,0.101833716
AF,28548,177,2866,0.05816628327308577,0.042792197,0.29973996,-0.25694776,-0.36811128,0.36811128,0.4310137,0.5689863,0.1379726,3.6836485e-23,True,0.0,-0.058166284,0.0,-0.058166284
AF,26229,177,2866,0.05816628327308577,0.043443237,0.010530928,0.032912306,0.3672547,0.3672547,0.5311424,0.5311424,0.062284827,0.0043658395,True,0.0,-0.058166284,0.2,0.14183372
AF,21935,177,2866,0.05816628327308577,0.013704979,0.17410208,-0.1603971,-0.36691228,0.36691228,0.42303196,0.5769681,0.15393609,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,10367,177,2866,0.05816628327308577,0.11229917,0.041438825,0.07086034,0.3640894,0.3640894,0.53596026,0.53596026,0.071920514,0.0040823626,True,0.2,0.14183372,0.22,0.16183372
AF,17670,177,2866,0.05816628327308577,0.059366174,0.014705682,0.044660494,0.36317152,0.36317152,0.5260279,0.5260279,0.052055836,0.02907402,False,0.2,0.14183372,0.16,0.101833716
AF,18666,177,2866,0.05816628327308577,0.116337836,0.043349016,0.07298882,0.36280945,0.36280945,0.555756,0.555756,0.111511946,0.00081588794,True,0.1,0.041833717,0.18,0.12183373
AF,14804,177,2866,0.05816628327308577,0.10105491,0.03509151,0.0659634,0.36257517,0.36257517,0.53457445,0.53457445,0.0691489,0.008558238,True,0.3,0.24183373,0.12,0.061833713
AF,8420,177,2866,0.05816628327308577,0.07118423,0.017888881,0.05329535,0.3624858,0.3624858,0.5216063,0.5216063,0.043212652,0.025497062,False,0.3,0.24183373,0.18,0.12183373
AF,21414,177,2866,0.05816628327308577,0.033986583,0.002308858,0.031677727,0.36165416,0.36165416,0.51342446,0.51342446,0.026848912,0.059252247,False,0.5,0.4418337,0.22,0.16183372
AF,29590,177,2866,0.05816628327308577,0.002339336,0.13463342,-0.13229409,-0.36067122,0.36067122,0.4269499,0.57305014,0.14610022,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,23330,177,2866,0.05816628327308577,0.042637713,0.006337093,0.036300622,0.36065865,0.36065865,0.51233536,0.51233536,0.02467072,0.09692713,False,0.3,0.24183373,0.16,0.101833716
AF,25972,177,2866,0.05816628327308577,0.058527544,0.013417001,0.045110542,0.3604149,0.3604149,0.5231577,0.5231577,0.04631543,0.01381566,True,0.3,0.24183373,0.2,0.14183372
AF,4951,177,2866,0.05816628327308577,0.077297404,0.021677233,0.05562017,0.35949522,0.35949522,0.525889,0.525889,0.05177796,0.012172104,True,0.4,0.3418337,0.18,0.12183373
AF,25821,177,2866,0.05816628327308577,0.06538003,0.022833707,0.042546324,0.35927686,0.35927686,0.543327,0.543327,0.08665395,0.0018794212,True,0.1,0.041833717,0.16,0.101833716
AF,6250,177,2866,0.05816628327308577,0.058086157,0.012203964,0.04588219,0.3579017,0.3579017,0.52003324,0.52003324,0.04006648,0.041526757,False,0.3,0.24183373,0.2,0.14183372
AF,25927,177,2866,0.05816628327308577,0.06082274,0.016395073,0.044427667,0.3565275,0.3565275,0.52821606,0.52821606,0.056432128,0.00911117,True,0.2,0.14183372,0.2,0.14183372
AF,29862,177,2866,0.05816628327308577,0.06185999,0.021222686,0.040637307,0.3563575,0.3563575,0.5372702,0.5372702,0.07454038,0.0030350185,True,0.2,0.14183372,0.14,0.08183372
AF,31304,177,2866,0.05816628327308577,0.15754105,0.059038077,0.09850298,0.3560523,0.3560523,0.527397,0.527397,0.054793954,0.006998792,True,0.2,0.14183372,0.24,0.18183371
AF,22208,177,2866,0.05816628327308577,0.028336864,0.0042217756,0.02411509,0.35597926,0.35597926,0.51332,0.51332,0.026640058,0.07735426,False,0.3,0.24183373,0.22,0.16183372
AF,9820,177,2866,0.05816628327308577,0.041445974,0.01171398,0.029731994,0.35555246,0.35555246,0.53093547,0.53093547,0.061870933,0.0052116434,True,0.1,0.041833717,0.2,0.14183372
AF,1418,177,2866,0.05816628327308577,0.031691384,0.005678101,0.026013283,0.35554302,0.35554302,0.5123491,0.5123491,0.024698257,0.054698404,False,0.4,0.3418337,0.18,0.12183373
AF,8368,177,2866,0.05816628327308577,0.0801664,0.026752224,0.053414173,0.35389408,0.35389408,0.5305629,0.5305629,0.061125755,0.0071469564,True,0.2,0.14183372,0.22,0.16183372
AF,23727,177,2866,0.05816628327308577,0.052281957,0.004496413,0.047785543,0.35344058,0.35344058,0.51571614,0.51571614,0.03143227,0.095081076,False,0.3,0.24183373,0.24,0.18183371
AF,13219,177,2866,0.05816628327308577,0.17357433,0.081200525,0.0923738,0.3517054,0.3517054,0.555134,0.555134,0.110268,0.00094621105,True,0.1,0.041833717,0.1,0.041833717
AF,5979,177,2866,0.05816628327308577,0.6321394,0.27163976,0.36049962,0.35010082,0.35010082,0.5480788,0.5480788,0.09615755,0.0013509481,True,0.1,0.041833717,0.1,0.041833717
AF,8951,177,2866,0.05816628327308577,0.021451272,0.0033031392,0.018148134,0.3498829,0.3498829,0.51402473,0.51402473,0.028049469,0.04266244,False,0.4,0.3418337,0.2,0.14183372
AF,21125,177,2866,0.05816628327308577,0.0,0.096458204,-0.096458204,-0.34823373,0.34823373,0.43893927,0.5610607,0.12212145,0.0,True,0.0,-0.058166284,0.0,-0.058166284
AF,9447,177,2866,0.05816628327308577,0.016507769,0.0017834362,0.014724333,0.34443328,0.34443328,0.51272863,0.51272863,0.025457263,0.05116344,False,0.4,0.3418337,0.2,0.14183372
AF,12876,177,2866,0.05816628327308577,0.059564795,0.012244172,0.047320623,0.34334913,0.34334913,0.51674515,0.51674515,0.0334903,0.038434684,False,0.3,0.24183373,0.2,0.14183372
AF,4238,177,2866,0.05816628327308577,0.28581834,0.5095053,-0.22368693,-0.34184003,0.34184003,0.40605718,0.5939428,0.18788564,6.5971726e-08,True,0.0,-0.058166284,0.0,-0.058166284
AF,30786,177,2866,0.05816628327308577,0.044690147,0.00949644,0.035193708,0.34168667,0.34168667,0.51349545,0.51349545,0.02699089,0.040718056,False,0.4,0.3418337,0.18,0.12183373
AF,19317,177,2866,0.05816628327308577,0.24455994,0.12598814,0.1185718,0.33965304,0.33965304,0.54473054,0.54473054,0.08946109,0.0031230203,True,0.3,0.24183373,0.22,0.16183372
AF,2095,177,2866,0.05816628327308577,0.030731374,0.006207612,0.024523763,0.33934322,0.33934322,0.52004015,0.52004015,0.04008031,0.028263142,False,0.3,0.24183373,0.2,0.14183372
AF,23793,177,2866,0.05816628327308577,0.0234375,0.004208146,0.019229354,0.33895537,0.33895537,0.51823145,0.51823145,0.036462903,0.044957694,False,0.2,0.14183372,0.22,0.16183372
AF,17199,177,2866,0.05816628327308577,0.08720648,0.029448844,0.05775764,0.33755693,0.33755693,0.5311543,0.5311543,0.06230855,0.008266469,True,0.2,0.14183372,0.22,0.16183372
AF,21144,177,2866,0.05816628327308577,0.04890537,0.1743556,-0.12545022,-0.3368452,0.3368452,0.42573166,0.57426834,0.14853668,1.932889e-10,True,0.1,0.041833717,0.02,-0.038166285
AF,32748,177,2866,0.05816628327308577,0.013120145,0.0015101623,0.011609983,0.33677933,0.33677933,0.5097352,0.5097352,0.019470453,0.09492107,False,0.3,0.24183373,0.18,0.12183373
AF,9406,177,2866,0.05816628327308577,0.09564795,0.23410922,-0.13846126,-0.33647394,0.33647394,0.42319557,0.5768044,0.15360886,1.754746e-09,True,0.0,-0.058166284,0.02,-0.038166285
AF,9436,177,2866,0.05816628327308577,0.136796,0.059624832,0.07717116,0.3343415,0.3343415,0.54830253,0.54830253,0.09660506,0.0028625275,True,0.3,0.24183373,0.12,0.061833713
