label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
AF,cohens_d,50,60,1.0,1.0,0.0,0.6149534015510841,0.0517671624091794,0.5,0.5277507302823758,0.6108108108108108,0.7142857142857143,0.7391304347826086,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9913333333333333,0.010235326314383194,0.9666666666666667,0.9741666666666666,1.0,1.0,1.0,45.62,2.3723750262777012,40.0,41.45,45.5,50.0,51.0
AF,cohens_d,50,61,1.0,1.0,0.0,0.6130991576232644,0.04942958353362549,0.5061728395061729,0.5336867088607595,0.6052631578947368,0.6944444444444444,0.7183098591549296,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9895081967213116,0.011357710213566422,0.9672131147540983,0.9672131147540983,0.9836065573770492,1.0,1.0,46.3,2.305716055938425,41.0,42.45,46.0,50.0,51.0
AF,cohens_d,50,62,1.0,1.0,0.0,0.6072674337733641,0.04919385180691537,0.4939759036144578,0.5308641975308642,0.6103896103896104,0.6883006293965197,0.7222222222222222,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9906451612903225,0.011330221984464733,0.9516129032258065,0.9838709677419355,0.9919354838709677,1.0,1.0,46.78,2.3499022993151293,41.0,43.0,47.0,50.55,52.0
AF,cohens_d,50,63,1.0,1.0,0.0,0.6023390722252189,0.04662714263443432,0.5180722891566265,0.5365853658536586,0.5949367088607594,0.68,0.7027027027027027,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.991111111111111,0.012486077004930814,0.9365079365079365,0.9841269841269841,1.0,1.0,1.0,47.3,2.279008019077688,43.0,44.0,47.0,51.0,52.0
AF,cohens_d,50,64,1.0,1.0,0.0,0.5957782525147219,0.04726425349795278,0.5058823529411764,0.5320711417096959,0.6,0.6743677375256322,0.7066666666666667,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9871875,0.01289630073719133,0.9375,0.96875,0.984375,1.0,1.0,47.72,2.3564068114874583,43.0,44.45,48.0,51.55,53.0
AF,cohens_d,50,65,1.0,1.0,0.0,0.5893816179187291,0.04610050254418247,0.4942528735632184,0.5294117647058824,0.5853658536585366,0.6666666666666666,0.6883116883116883,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9833846153846154,0.013490997145690374,0.9538461538461539,0.9607692307692308,0.9846153846153847,1.0,1.0,48.14,2.3647927811880654,43.0,45.0,48.0,52.0,53.0
AF,cohens_d,50,66,1.0,1.0,0.0,0.5856922533109558,0.0484359366475003,0.48314606741573035,0.5251804330392943,0.5714285714285714,0.6708860759493671,0.6923076923076923,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9784848484848486,0.014057604226086151,0.9545454545454546,0.9545454545454546,0.9848484848484849,1.0,1.0,48.68,2.52691632676054,43.0,45.45,48.0,53.0,54.0
AF,cohens_d,50,67,1.0,1.0,0.0,0.5789261845646395,0.04650851514311101,0.4725274725274725,0.5227272727272727,0.5764705882352941,0.654320987654321,0.675,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9755223880597015,0.015598585209528242,0.9402985074626866,0.9470149253731344,0.9701492537313433,1.0,1.0,49.06,2.50232544906957,43.0,46.0,49.0,53.0,54.0
AF,cohens_d,50,68,1.0,1.0,0.0,0.5730651958840633,0.04335758045379185,0.46236559139784944,0.5111111111111111,0.5632183908045977,0.6385542168674698,0.6585365853658537,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9729411764705883,0.01609852442072943,0.9264705882352942,0.9477941176470588,0.9705882352941176,1.0,1.0,49.48,2.392505304623808,43.0,46.0,49.0,53.0,54.0
AF,cohens_d,50,69,1.0,1.0,0.0,0.5683404760188931,0.04423980913055144,0.45263157894736844,0.5,0.5681818181818182,0.6341596638655462,0.6626506024096386,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.972753623188406,0.01594068451753223,0.927536231884058,0.9565217391304348,0.9710144927536232,1.0,1.0,49.94,2.4941564358577457,43.0,46.0,50.0,53.55,55.0
AF,cohens_d,50,70,1.0,1.0,0.0,0.5619870185974282,0.04415098698449339,0.44329896907216493,0.4965682910089224,0.5555555555555556,0.627906976744186,0.6470588235294118,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9717142857142858,0.016949836565588676,0.9285714285714286,0.9428571428571428,0.9714285714285714,1.0,1.0,50.28,2.555825678319862,43.0,46.45,50.0,54.0,55.0
AF,cohens_d,50,71,1.0,1.0,0.0,0.5568232932074654,0.0430773627330271,0.4639175257731959,0.4861732456140351,0.5604395604395604,0.6238375130616509,0.632183908045977,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9712676056338029,0.01706351311638971,0.9295774647887324,0.9436619718309859,0.971830985915493,1.0,1.0,50.7,2.533449692995457,45.0,46.45,50.5,54.55,55.0
AF,cohens_d,50,72,1.0,1.0,0.0,0.5519435568051393,0.04398057560675494,0.45454545454545453,0.4914948453608248,0.5483870967741935,0.6179775280898876,0.6363636363636364,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9722222222222223,0.017746571249998337,0.9305555555555556,0.9368055555555556,0.9722222222222222,1.0,1.0,51.12,2.6313649751893147,45.0,47.45,51.0,55.0,56.0
AF,cohens_d,50,73,1.0,1.0,0.0,0.5461614831590872,0.0432228241860398,0.46,0.48151927437641723,0.54501679731243,0.6043956043956044,0.6404494382022472,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9701369863013699,0.018501173463481003,0.9178082191780822,0.9376712328767123,0.9726027397260274,1.0,1.0,51.48,2.6360143073533244,46.0,47.45,51.5,55.0,57.0
AF,cohens_d,50,74,1.0,1.0,0.0,0.5421661056420338,0.04238035291681134,0.45098039215686275,0.48,0.5416666666666666,0.5913978494623656,0.6629213483146067,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9691891891891892,0.01705847261341663,0.918918918918919,0.9459459459459459,0.972972972972973,1.0,1.0,51.92,2.6483726231443354,46.0,48.0,52.0,55.0,59.0
AF,cohens_d,50,75,1.0,1.0,0.0,0.5379932625513194,0.04155453777397574,0.4423076923076923,0.47058823529411764,0.5463917525773195,0.5881858902575587,0.6483516483516484,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9664,0.01729876196532227,0.9333333333333333,0.9393333333333334,0.96,0.9866666666666667,1.0,52.36,2.6707791418404097,46.0,48.0,53.0,55.55,59.0
AF,cohens_d,50,76,1.0,1.0,0.0,0.5305524535801925,0.04086296008508632,0.44761904761904764,0.46153846153846156,0.5353535353535354,0.5833333333333334,0.6521739130434783,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9660526315789474,0.01704007241959081,0.9210526315789473,0.9401315789473684,0.9671052631578947,0.9868421052631579,1.0,52.58,2.6732995739806076,47.0,48.0,53.0,56.0,60.0
AF,cohens_d,50,77,1.0,1.0,0.0,0.5257952813467217,0.040238071985142024,0.4528301886792453,0.4590566037735849,0.5247524752475248,0.5803387334315169,0.6382978723404256,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9664935064935065,0.016612854475342217,0.922077922077922,0.9409090909090909,0.9675324675324675,0.9941558441558441,1.0,52.96,2.6875373751553937,48.0,48.45,53.0,56.55,60.0
AF,cohens_d,50,78,1.0,1.0,0.0,0.5206389715150854,0.04046720369426596,0.4444444444444444,0.4505192107995846,0.5294117647058824,0.5757575757575758,0.625,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.968974358974359,0.018513575711072906,0.9230769230769231,0.9358974358974359,0.9743589743589743,1.0,1.0,53.3,2.7645717829090897,48.0,48.45,54.0,57.0,60.0
AF,cohens_d,50,79,1.0,1.0,0.0,0.5167749399600597,0.04008060242707517,0.43636363636363634,0.44954128440366975,0.5192307692307693,0.5643564356435643,0.6122448979591837,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9726582278481013,0.018327463955616536,0.9240506329113924,0.9367088607594937,0.9746835443037974,1.0,1.0,53.72,2.785091505476535,48.0,49.0,54.0,57.0,60.0
AF,cohens_d,50,80,1.0,1.0,0.0,0.5122625053322569,0.041405954319866205,0.42857142857142855,0.44144144144144143,0.5094339622641509,0.5686274509803921,0.6,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.97225,0.01772990382929131,0.925,0.95,0.975,1.0,1.0,54.06,2.8955278677044474,48.0,49.0,54.0,58.0,60.0
AF,cohens_d,50,81,1.0,1.0,0.0,0.5080777539494882,0.0411484860737018,0.4336283185840708,0.4393884323640961,0.514018691588785,0.5660100821508588,0.6039603960396039,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9743209876543208,0.017430898201912997,0.9259259259259259,0.9506172839506173,0.9753086419753086,1.0,1.0,54.44,2.9148458845387086,49.0,49.45,55.0,58.55,61.0
AF,cohens_d,50,82,1.0,1.0,0.0,0.5053688612948591,0.040258136793742835,0.4260869565217391,0.43859649122807015,0.5115528372409106,0.5619047619047619,0.5922330097087378,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9748780487804878,0.017142361399024413,0.926829268292683,0.9512195121951219,0.975609756097561,1.0,1.0,54.88,2.911202851196791,49.0,50.0,55.5,59.0,61.0
AF,cohens_d,50,83,1.0,1.0,0.0,0.5014443480519596,0.04065081139536166,0.4188034188034188,0.43103448275862066,0.509090909090909,0.5660377358490566,0.580952380952381,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9771084337349397,0.01725467956606146,0.927710843373494,0.9451807228915663,0.9759036144578314,1.0,1.0,55.26,3.002108102854474,49.0,50.0,56.0,60.0,61.0
AF,cohens_d,50,84,1.0,1.0,0.0,0.49900184357830674,0.041734723771909975,0.423728813559322,0.4292046936114733,0.5,0.5635514018691589,0.5849056603773585,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9780952380952381,0.015837342485473232,0.9285714285714286,0.9523809523809523,0.9761904761904762,1.0,1.0,55.74,3.122074140499471,50.0,50.45,56.0,60.55,62.0
AF,cohens_d,50,85,1.0,1.0,0.0,0.49523541481030187,0.04134577110107246,0.4166666666666667,0.42857142857142855,0.49122807017543857,0.5596330275229358,0.5740740740740741,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9792941176470589,0.015866115927671877,0.9294117647058824,0.9529411764705882,0.9823529411764707,1.0,1.0,56.12,3.1405186104936784,50.0,51.0,56.0,60.55,62.0
AF,cohens_d,50,86,1.0,1.0,0.0,0.49234013417466793,0.04079155794998912,0.4214876033057851,0.4214876033057851,0.4956521739130435,0.5572972972972973,0.5779816513761468,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9776744186046511,0.015195477243892709,0.9302325581395349,0.9534883720930233,0.9767441860465116,1.0,1.0,56.56,3.143895932223753,51.0,51.0,57.0,61.55,63.0
AF,cohens_d,50,87,1.0,1.0,0.0,0.49115299622906505,0.04222275613501743,0.4146341463414634,0.41985205917632945,0.4935897435897436,0.5612693050193049,0.5818181818181818,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.98,0.013700919569788618,0.9425287356321839,0.9540229885057471,0.9770114942528736,1.0,1.0,57.22,3.3091709301421646,51.0,51.45,57.5,62.55,64.0
AF,cohens_d,50,88,1.0,1.0,0.0,0.4906887988596205,0.04234393563947701,0.408,0.41935483870967744,0.4915254237288136,0.5590225563909773,0.5855855855855856,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9800000000000003,0.014977354019052968,0.9431818181818182,0.9482954545454546,0.9772727272727273,1.0,1.0,57.84,3.37070210090735,51.0,52.0,58.0,63.099999999999994,65.0
AF,cohens_d,50,89,1.0,1.0,0.0,0.48744580281491623,0.04147975936883501,0.4126984126984127,0.4126984126984127,0.4957983193277311,0.5492891712038717,0.5752212389380531,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9773033707865169,0.015807130663383857,0.9325842696629213,0.9438202247191011,0.9775280898876404,1.0,1.0,58.24,3.3597861933917943,52.0,52.0,59.0,63.099999999999994,65.0
AF,cohens_d,50,90,1.0,1.0,0.0,0.4852790011097499,0.04087408073811867,0.40625,0.41732283464566927,0.48760330578512395,0.5398889538281706,0.5652173913043478,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9786666666666666,0.016005793861530834,0.9333333333333333,0.9555555555555556,0.9777777777777777,1.0,1.0,58.72,3.3627005668124568,52.0,53.0,59.0,63.099999999999994,65.0
AF,cohens_d,50,91,1.0,1.0,0.0,0.48229835300816126,0.042064939849707515,0.4,0.4108527131782946,0.4918032786885246,0.5423728813559322,0.5689655172413793,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9806593406593407,0.014312428659392761,0.9340659340659341,0.9560439560439561,0.978021978021978,1.0,1.0,59.12,3.5146341290701213,52.0,53.0,60.0,64.0,66.0
AF,cohens_d,50,92,1.0,1.0,0.0,0.4795289852900141,0.0413254486992098,0.40458015267175573,0.40458015267175573,0.4838709677419355,0.5404201680672268,0.559322033898305,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9810869565217392,0.013503068448639532,0.9347826086956522,0.9565217391304348,0.9782608695652174,1.0,1.0,59.54,3.5121363926841345,53.0,53.0,60.0,64.55,66.0
AF,cohens_d,50,93,1.0,1.0,0.0,0.4781899663893449,0.03981135346218988,0.4090909090909091,0.4090909090909091,0.488,0.5315201192250373,0.55,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9804301075268818,0.012977985459529587,0.946236559139785,0.956989247311828,0.978494623655914,1.0,1.0,60.08,3.4276189153071592,54.0,54.0,61.0,64.55,66.0
AF,cohens_d,50,94,1.0,1.0,0.0,0.4767890236078671,0.0408819618066593,0.40298507462686567,0.40298507462686567,0.49206349206349204,0.5284552845528455,0.5537190082644629,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9776595744680852,0.01276052858947315,0.9468085106382979,0.9574468085106383,0.9787234042553191,1.0,1.0,60.6,3.5685702847990846,54.0,54.0,62.0,65.0,67.0
AF,cohens_d,50,95,1.0,1.0,0.0,0.4732787548651901,0.04034613875363256,0.39705882352941174,0.39705882352941174,0.484375,0.5267419354838709,0.5573770491803278,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9772631578947368,0.012283054349871965,0.9473684210526315,0.9578947368421052,0.9789473684210527,1.0,1.0,60.94,3.576624791330394,54.0,54.0,62.0,65.55,68.0
AF,cohens_d,50,96,1.0,1.0,0.0,0.47231670012611493,0.03958761728359641,0.391304347826087,0.406097037355088,0.47692307692307695,0.5238095238095238,0.5609756097560976,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9783333333333334,0.01277337127016366,0.9375,0.9583333333333334,0.9791666666666666,0.9953124999999999,1.0,61.5,3.5413015017830114,54.0,55.45,62.0,66.0,69.0
AF,cohens_d,50,97,1.0,1.0,0.0,0.47258277950133887,0.04045610524322588,0.39568345323741005,0.40023459493274943,0.48091603053435117,0.515625,0.552,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9812371134020619,0.012955213915316203,0.9484536082474226,0.9587628865979382,0.979381443298969,1.0,1.0,62.16,3.666505871551612,55.0,55.45,63.0,66.0,69.0
AF,cohens_d,50,98,1.0,1.0,0.0,0.4716909728361172,0.04044682397189758,0.4,0.4,0.48484848484848486,0.5259084302325581,0.5433070866141733,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9795918367346939,0.013518394308302784,0.9387755102040817,0.9591836734693877,0.9795918367346939,1.0,1.0,62.72,3.709007238315605,56.0,56.0,64.0,67.55,69.0
AF,cohens_d,50,99,1.0,1.0,0.0,0.46930210507958003,0.04058856541753308,0.39436619718309857,0.3988163020677255,0.47761194029850745,0.5295706618962432,0.5348837209302325,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.981010101010101,0.01437797253342702,0.9393939393939394,0.9595959595959596,0.9797979797979798,1.0,1.0,63.14,3.7742954471595063,56.0,56.45,64.0,68.55,69.0
AF,cohens_d,50,100,1.0,1.0,0.0,0.46859392757198604,0.03898823466136967,0.3888888888888889,0.40303358613217766,0.48148148148148145,0.5215128383067313,0.5384615384615384,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9800000000000001,0.01340118788520981,0.95,0.96,0.98,1.0,1.0,63.72,3.6647242845311916,56.0,57.45,65.0,68.55,70.0
AF,directional_auc,50,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
AF,directional_auc,50,2,1.0,1.0,0.0,0.5733333333333334,0.32324881425670743,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.36,0.48487322138506117,1.0,1.0,1.0,2.0,2.0
AF,directional_auc,50,3,1.0,1.0,0.0,0.97,0.11994896874104763,0.5,0.7250000000000001,1.0,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.94,0.23989793748209526,2.0,2.45,3.0,3.0,3.0
AF,directional_auc,50,4,1.0,1.0,0.0,0.7360000000000001,0.19140724827936262,0.6,0.6,0.6,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.34,0.4785181206984065,3.0,3.0,3.0,4.0,4.0
AF,directional_auc,50,5,1.0,1.0,0.0,0.6752380952380951,0.15828281634911964,0.42857142857142855,0.42857142857142855,0.6666666666666666,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,0.98,0.06060915267313263,0.8,0.8,1.0,1.0,1.0,3.98,0.5529143565818179,3.0,3.0,4.0,5.0,5.0
AF,directional_auc,50,6,1.0,1.0,0.0,0.65,0.1593384037805675,0.3333333333333333,0.4083333333333333,0.7142857142857143,1.0,1.0,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,0.99,0.03998298958034919,0.8333333333333334,0.9083333333333334,1.0,1.0,1.0,4.66,0.7174216873994125,3.0,3.45,5.0,6.0,6.0
AF,directional_auc,50,7,1.0,1.0,0.0,0.5827777777777778,0.1255235947521667,0.4,0.4,0.5555555555555556,0.75,0.75,0.5182558923796906,0.01043496175149325,0.49846493100853806,0.5049037231116698,0.5157147562297366,0.5361063007562284,0.5446211835183032,0.937142857142857,0.07163236234605816,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,5.1,0.7071067811865476,4.0,4.0,5.0,6.0,6.0
