repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
3,45,RE,cohens_d,20,"29759,19435,14875,7054,1516,3993,31930,5663,10181,26319,20436,30224,2995,11405,12852,26800,26968,15068,9537,22558","19435,29759,30224,31930,16292,31133,15068,26319,26800,5663,14875,1516,20808,21800,11405,7054,1211,29190,10181,28688",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",17,15,19,0.95,13
3,45,RE,directional_auc,20,"29759,17861,1516,26681,31363,19435,2995,12852,1211,5663,23242,31930,14875,29845,20808,11405,23077,664,20564,26869","26681,29759,17861,29845,1211,1516,31363,19435,23242,9993,20564,26869,12852,5663,11405,31930,2995,14875,13312,20808",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,20,20,1.0,18
3,45,RES,cohens_d,20,"20808,28269,11435,28718,13966,1516,18189,29759,8023,21803,23077,11339,2428,14836,16320,8468,9678,29701,19580,10227","20808,29759,1516,13966,19435,17442,22120,2767,26319,11435,28269,16286,8468,23077,32696,32727,31930,29845,16320,7054",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",11,17,19,0.95,9
3,45,RES,directional_auc,20,"664,20808,1137,13703,13430,11660,11435,31585,29759,1516,9959,20743,2071,10916,6058,8104,30498,6743,6573,32696","20808,664,29759,1516,32696,23077,11660,9959,11435,28372,31585,10916,8104,13703,29845,17861,13430,19039,1137,5413",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,16,18,0.9,14
3,45,REC,cohens_d,20,"29759,3993,19435,26800,29874,10181,20436,31133,30224,12852,7054,5663,14875,3805,26968,23242,4018,1211,15068,19005","16292,31133,15068,30224,20436,26800,29190,19005,21800,23670,111,19435,16256,11405,28688,10181,12852,3993,29759,3805",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",15,17,20,1.0,12
3,45,REC,directional_auc,20,"29759,17861,12852,1211,23242,9993,31363,26681,19435,20564,29845,13312,5663,1516,14875,2995,8226,11405,26869,31930","9993,26681,8226,1211,17861,12852,16256,20564,3673,29759,31363,15068,19005,11636,26869,23242,11435,31585,11405,29845",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",15,18,20,1.0,13
3,45,QU,cohens_d,20,"13430,664,11660,9959,26485,10916,12340,27061,29590,21935,24744,21125,26144,18310,24761,12544,23183,24943,21203,16969","13430,664,9959,11660,26485,10916,27061,12340,29590,21125,21935,18310,24943,12544,23183,24744,22358,24761,26144,18730",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,19,20,1.0,18
3,45,QU,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,27061,29590,13827,21935,12544,24744,18310,24761,26144,25149,21125,23183,18646","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,21125,24943,24761,24744,18730,25149,23183",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,20,20,1.0,18
3,45,QUO,cohens_d,20,"9959,664,13430,23183,24744,26485,11660,18310,21203,24761,27061,10916,18730,12544,3459,26144,32508,19840,21125,14833","9959,664,13430,23183,26485,24744,21125,11660,18310,24761,18730,27061,10916,3459,19840,32508,12544,19038,21203,14833",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,19,20,1.0,19
3,45,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,12544,24744,27061,18310,29590,18730,23183,24761,13827,3459,21203,19840,3156","13430,664,9959,26485,10916,11660,12340,27061,18730,12544,23183,24744,18310,24761,3459,29590,21125,13827,19840,25149",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",18,20,20,1.0,18
3,45,QUC,cohens_d,20,"21935,14014,20869,13430,18646,4998,22358,9827,8969,8089,736,12555,12340,20463,11660,14003,28816,12887,27857,2504","13430,21935,14014,20869,18646,22358,4998,12555,16969,11660,8969,1622,14003,24943,12340,28816,20549,20463,17507,736",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",17,18,20,1.0,15
3,45,QUC,directional_auc,20,"13430,21935,18646,20869,11660,14014,26485,12340,664,32273,736,4998,13827,9827,22358,29590,20463,27061,2504,24943","13430,21935,18646,11660,20869,14014,664,26485,32273,29590,22358,12340,27061,4830,24943,4998,1622,13827,736,10916",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,18,19,0.95,17
3,45,GI,cohens_d,20,"8294,16345,21634,26236,17827,8166,16515,27664,32448,13751,24876,17556,16131,1782,27515,26879,30753,17685,11658,16935","18490,16345,2055,26879,13912,9893,27515,13751,12186,30517,23080,7628,16045,30153,3960,26500,1945,24876,16515,14472",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",13,9,16,0.8,6
3,45,GI,directional_auc,20,"13430,664,26485,11660,31401,12340,23242,23077,9959,10916,20564,11636,5677,17861,11658,2995,27061,6651,29590,5828","13430,664,26485,23077,15311,11660,9959,5445,12340,16045,10916,31363,20564,26263,17861,2995,920,12186,30172,26681",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",17,14,20,1.0,11
3,45,SU,cohens_d,20,"29825,24760,30223,4756,30172,23464,8552,19359,9109,11948,16736,2522,28795,8760,7382,29856,9578,26642,26739,16045","9720,7389,16190,4512,19935,28603,11948,16736,22730,2722,5366,23068,10539,7407,9109,31891,23915,4756,22686,27960",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",12,11,19,0.95,4
3,45,SU,directional_auc,20,"15539,13430,19359,17861,25149,26263,25028,13827,16045,23464,22379,2995,30172,31891,29856,12852,26681,5677,9993,15311","13827,13430,31891,17861,19663,25149,2995,920,28372,5677,11003,6058,26681,664,5445,8226,19359,13703,15311,14993",0.3333333333333333,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",16,14,20,1.0,10
3,45,AF,cohens_d,20,"23464,7143,17793,6676,18492,2434,30870,28724,9869,28469,24206,22411,29908,26938,32764,22475,26057,8307,24856,15797","23464,18492,7143,30870,32764,17793,28469,24856,453,6676,26938,22411,32320,22475,24167,24206,28724,5320,6513,29908",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,17,19,0.95,15
3,45,AF,directional_auc,20,"23464,13430,18492,28469,13827,7143,32764,22379,17793,25149,26485,6676,4830,15228,28724,24167,23242,25532,15311,24856","23464,18492,13430,32764,28469,4737,23598,26485,24167,7143,25149,664,30870,20904,24856,15311,5320,4372,22379,22475",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",15,17,20,1.0,12
4,46,RE,cohens_d,20,"29759,19435,30224,26800,31133,1516,15068,16292,14875,2995,31930,5663,7054,21800,111,3993,26319,20436,11405,29874","29759,19435,10181,20808,26319,31930,14875,28269,7054,5663,3993,11405,17861,1516,1211,20436,9537,12852,26968,30224",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,16,20,1.0,12
4,46,RE,directional_auc,20,"29759,26681,1516,17861,2995,31363,19435,23242,1211,29845,5663,31930,12852,14875,11405,30224,20564,15068,26869,9993","29759,17861,26681,1516,31363,29845,1211,19435,12852,23242,20808,5663,31930,20564,11405,14875,26869,2995,9993,664",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,19,19,0.95,18
4,46,RES,cohens_d,20,"20808,23077,29759,11435,1516,19039,28269,93,2767,13615,19435,13966,26319,32696,17442,9846,27859,12291,1949,19894","20808,28269,8023,8468,13966,32727,1516,11435,29759,19435,10183,16286,29701,14836,32696,21202,26578,16320,29480,2996",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",13,12,17,0.85,8
4,46,RES,directional_auc,20,"29759,23077,664,20808,1137,11435,13703,31585,1516,11660,19039,9959,32696,8104,28372,10916,13690,16256,13430,29484","664,20808,11660,13430,1516,29759,32696,13703,11435,9959,31585,1137,10916,8104,2071,20743,6573,27061,6743,17861",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,17,19,0.95,14
4,46,REC,cohens_d,20,"26800,31133,16292,15068,30224,20436,21800,111,19005,19435,3993,29874,23670,3805,29190,13169,30091,29759,31915,1455","29759,10181,3993,19435,20436,12852,31133,30224,1211,26968,14875,26800,5663,3805,26319,11405,9993,32596,29874,5860",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",15,14,20,1.0,9
4,46,REC,directional_auc,20,"9993,26681,8226,12852,1211,23242,17861,29759,26869,3673,11636,15068,2995,31363,19005,16256,19435,11405,20564,10182","17861,29759,12852,9993,26681,1211,31363,20564,29845,23242,8226,19435,13312,11405,11435,31585,5663,16256,14875,18205",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,16,20,1.0,13
4,46,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,29590,12340,21125,21935,18310,12544,24761,26144,24744,24943,8658,22358,23183","13430,664,11660,9959,26485,10916,12340,27061,29590,21935,23183,21125,24744,18310,12544,24943,26144,24761,3459,18730",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,18,19,0.95,18
4,46,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,21125,24761,18310,24744,2995,25149,23183,18730","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,21935,12544,18310,24744,24761,24943,25149,18730,21125,23183",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,20,20,1.0,19
4,46,QUO,cohens_d,20,"9959,664,13430,26485,18310,23183,24761,11660,24744,27061,21125,10916,18730,32508,21203,3459,8191,12544,26144,19840","9959,664,13430,23183,24744,11660,26485,18310,24761,18730,10916,3459,27061,19840,21203,21125,12544,32508,14833,19038",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,19,20,1.0,18
4,46,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,27061,12544,12340,24744,18730,23183,24761,18310,29590,13827,3459,21125,25149,19840","13430,664,9959,26485,10916,11660,12340,24744,12544,18310,27061,18730,23183,29590,3459,24761,19840,13827,21203,21125",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,19,20,1.0,19
4,46,QUC,cohens_d,20,"13430,21935,14014,22358,20869,4998,18646,14003,8969,736,28816,24943,9827,20463,2504,11660,9216,12555,29590,27857","21935,18646,13430,20869,14014,4998,12555,12340,22358,9827,16969,11660,8089,20463,8969,736,12887,17507,28816,32273",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",16,18,20,1.0,14
4,46,QUC,directional_auc,20,"13430,21935,18646,20869,11660,14014,664,26485,22358,32273,29590,736,24943,12340,4998,13827,1622,10916,14003,6620","13430,21935,18646,11660,20869,14014,26485,12340,664,32273,4998,13827,736,27061,29590,4830,9827,28548,16969,22358",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,18,20,1.0,15
4,46,GI,cohens_d,20,"8294,16345,27515,26236,24876,1713,16515,17827,26879,21634,10264,17685,986,1945,1559,8166,20548,7148,17556,26500","13751,18490,16345,26879,9893,2055,30517,21634,8294,21287,17827,16515,16131,8166,22448,27515,23723,5582,26236,6016",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",13,15,19,0.95,9
4,46,GI,directional_auc,20,"13430,664,26485,9959,10916,11660,2995,12340,11636,23077,23242,15311,27061,6651,20564,5445,31401,11514,17861,27515","13430,664,26485,23077,11660,12340,20564,31401,31363,9959,17861,10916,16045,5677,23242,5445,26263,29845,26681,30172",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",18,15,20,1.0,13
4,46,SU,cohens_d,20,"30223,9109,28795,29825,22730,5366,16736,4756,24760,25724,23068,31021,7427,20720,27435,19359,11872,21256,24856,20743","9720,11948,28603,16190,19935,2722,4512,10539,23973,23915,7407,21387,7389,9048,24760,27960,389,27618,25529,12505",0.02564102564102564,0.0007954117027111351,0.004509184509515762,0.0306969303069693,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",9,8,16,0.8,1
4,46,SU,directional_auc,20,"13827,13430,17861,31891,26681,920,25149,28372,12852,15539,11003,19663,19359,15311,20743,23464,664,13703,2995,23242","13430,2995,25149,15539,13827,16045,19359,5677,26263,25028,29856,17861,31891,5445,19663,32696,22379,25113,8226,19317",0.2903225806451613,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",15,14,20,1.0,9
4,46,AF,cohens_d,20,"23464,7143,17793,18492,2434,30870,6676,28724,9869,22411,26938,24206,28469,19654,26057,24856,12613,11511,31149,5320","23464,18492,7143,32764,30870,453,6676,28469,17793,5149,22475,24856,32320,29908,1871,24167,26938,28724,6513,22411",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",15,15,19,0.95,11
4,46,AF,directional_auc,20,"23464,18492,13430,7143,28469,17793,32764,6676,30870,23598,24167,25149,24856,13827,26485,28724,23242,29845,5320,22379","23464,18492,32764,13430,26485,25149,28469,24167,13827,22379,23598,7143,22475,15311,20904,4737,4238,664,15228,24856",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",16,17,20,1.0,13
5,47,RE,cohens_d,20,"29759,19435,30224,3993,20436,14875,7054,31930,1516,10181,26800,2995,31133,22558,15068,26319,17861,5663,12852,1211","29759,19435,31930,5663,26319,1516,14875,11405,7054,31133,15068,10181,26800,30224,29874,20808,2995,111,31363,3993",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",19,16,20,1.0,15
5,47,RE,directional_auc,20,"17861,29759,26681,1516,29845,1211,12852,31363,19435,2995,23242,13312,26869,20564,9993,5663,20808,31930,14875,30224","29759,26681,17861,1516,31363,19435,23242,5663,1211,29845,11405,2995,31930,14875,12852,20564,20808,26869,23077,9993",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
5,47,RES,cohens_d,20,"20808,13966,11435,21202,28269,1516,2767,23077,14870,1949,9210,10183,29759,10913,8468,29480,8023,14919,7140,16320","20808,29759,28269,1516,19435,11435,32696,26319,29701,13966,11339,8468,31930,16286,27859,32727,23077,22120,25113,9089",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",10,17,19,0.95,8
