label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,71,32727,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727",71,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9014401817571894,0.7120551558184887,0.7929976975389589,0.6620450606585788,0.88,0.6612752219531881,True
RE,1,72,6756,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756",72,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9011314080082949,0.7112921640188729,0.7994914763197218,0.6748681898066784,0.86,0.6412752219531881,True
RE,1,73,26681,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681",73,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9006815894605227,0.7109261028049869,0.7997869079930469,0.6736474694589878,0.86,0.6412752219531881,True
RE,1,74,29798,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798",74,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9001822146320637,0.7102974513576337,0.7979418895428623,0.6713286713286714,0.86,0.6412752219531881,True
RE,1,75,23145,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145",75,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8997018999115611,0.7114691192768723,0.795580342167058,0.6678321678321678,0.9,0.6812752219531881,True
RE,1,76,31575,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575",76,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8992406452990149,0.7107558499416737,0.7997869079930469,0.6736474694589878,0.88,0.6612752219531881,True
RE,1,77,11636,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636",77,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8986345338659998,0.7111070080364649,0.7937353237168736,0.6654991243432574,0.9,0.6812752219531881,True
RE,1,78,8583,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583",78,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8980360464761672,0.7140469703123675,0.7966134000182977,0.6701754385964912,0.9,0.6812752219531881,True
RE,1,79,16292,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292",79,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8973384465249611,0.7110375063399623,0.7932187947912537,0.6643356643356644,0.9,0.6812752219531881,True
RE,1,80,26800,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800",80,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8966179744442072,0.7040690593499804,0.7908572474154494,0.6608391608391608,0.9,0.6812752219531881,True
RE,1,81,3673,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673",81,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8960652313134702,0.7144232953189631,0.7947683815681132,0.6678383128295254,0.9,0.6812752219531881,True
RE,1,82,15075,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075",82,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.896232960263487,0.7134236863857414,0.7882002683663201,0.6584507042253521,0.9,0.6812752219531881,True
RE,1,83,1516,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516",83,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8957983898020798,0.712731513714617,0.7866506815894605,0.6549912434325744,0.9,0.6812752219531881,True
RE,1,84,3805,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805",84,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8950283614406392,0.7091379241485868,0.7913737763410692,0.6619964973730298,0.88,0.6612752219531881,True
RE,1,85,21800,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800",85,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8940982281723644,0.7089433580376022,0.7890122289652649,0.658493870402802,0.88,0.6612752219531881,True
RE,1,86,31338,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338",86,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8931795309688634,0.7051777410988068,0.7893076606385898,0.6573913043478261,0.86,0.6412752219531881,True
RE,1,87,1211,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211",87,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8927907047665518,0.7131318280720089,0.7824441157634716,0.6491228070175439,0.9,0.6812752219531881,True
RE,1,88,31363,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363",88,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8954781799884115,0.7094054746136723,0.7973529322070081,0.6610738255033557,0.92,0.7012752219531881,True
RE,1,89,31930,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930",89,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8970677929919795,0.7152548996951693,0.8051752005123357,0.6745762711864407,0.86,0.6412752219531881,True
RE,1,90,17315,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315",90,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8986192857796347,0.7217453970312632,0.8028136531365313,0.6711864406779661,0.88,0.6612752219531881,True
RE,1,91,5663,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663",91,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8989166234637553,0.72382454362509,0.8014851636119666,0.6700680272108843,0.9,0.6812752219531881,True
RE,1,92,27541,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541",92,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8984439327864353,0.7227617654223134,0.7996401451617822,0.6678023850085179,0.9,0.6812752219531881,True
RE,1,93,7054,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054",93,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8982457076636882,0.7210437930690623,0.8115222164618341,0.6812080536912751,0.9,0.6812752219531881,True
RE,1,94,31915,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054,31915",94,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8976205361227166,0.7200309962803075,0.8054706321856606,0.6734006734006734,0.9,0.6812752219531881,True
RE,1,95,12852,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054,31915,12852",95,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8972393339635876,0.7219630987136468,0.8107102558628891,0.6812816188870152,0.9,0.6812752219531881,True
RE,1,96,29845,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054,31915,12852,29845",96,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8962901405873562,0.7208368249457912,0.8076110823091702,0.674457429048414,0.9,0.6812752219531881,True
RE,1,97,15396,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054,31915,12852,29845,15396",97,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.895131286023604,0.7201512747736897,0.7915967796041596,0.6521739130434783,0.9,0.6812752219531881,True
RE,1,98,13430,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625,1455,3993,111,28676,13966,21741,10916,25233,23242,29874,30224,11405,24112,28688,22558,23670,29190,32596,26869,15068,20904,3416,26319,2089,14094,8034,5233,20300,11189,18205,32727,6756,26681,29798,23145,31575,11636,8583,16292,26800,3673,15075,1516,3805,21800,31338,1211,31363,31930,17315,5663,27541,7054,31915,12852,29845,15396,13430",98,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8929927419108902,0.7101277526703503,0.8146252020371443,0.6636085626911316,0.9,0.6812752219531881,True
