label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
RES,29759,516,5678,0.0833064255731352,0.36990523,0.1796421,0.19026314,0.42122835,0.42122835,0.6101412,0.6101412,0.22028244,2.898284e-14,True,0.0,-0.083306424,0.08,-0.003306426,9,False,False,False,filtered_topk,0.0,filtered_top100,9
RES,1516,516,5678,0.0833064255731352,0.5947114,0.30674657,0.28796485,0.42048857,0.42048857,0.6060246,0.6060246,0.21204925,5.7539246e-14,True,0.2,0.11669358,0.14,0.056693576,10,False,False,False,filtered_topk,0.0,filtered_top100,10
RES,13966,516,5678,0.0833064255731352,0.27477744,0.091814764,0.18296269,0.41205236,0.41205236,0.5537472,0.5537472,0.107494354,1.9146729e-08,True,0.1,0.016693577,0.3,0.21669358,11,False,False,False,filtered_topk,0.0,filtered_top100,11
RES,13703,516,5678,0.0833064255731352,0.10468902,0.2185185,-0.11382948,-0.41176376,0.41176376,0.3969537,0.6030463,0.2060926,2.5665345e-30,True,0.0,-0.083306424,0.0,-0.083306424,12,False,False,False,filtered_topk,0.0,filtered_top100,12
RES,10916,516,5678,0.0833064255731352,0.01487933,0.25533926,-0.24045993,-0.4050965,0.4050965,0.4082198,0.5917802,0.18356037,0.0,True,0.0,-0.083306424,0.0,-0.083306424,13,False,False,False,filtered_topk,0.0,filtered_top100,13
RES,27061,516,5678,0.0833064255731352,0.022192193,0.15119623,-0.12900403,-0.37946,0.37946,0.42334738,0.57665265,0.15330523,0.0,True,0.0,-0.083306424,0.0,-0.083306424,14,False,False,False,filtered_topk,0.0,filtered_top100,14
RES,6743,516,5678,0.0833064255731352,0.01908082,0.13565756,-0.116576746,-0.37750715,0.37750715,0.42367318,0.57632685,0.15265363,0.0,True,0.0,-0.083306424,0.0,-0.083306424,15,False,False,False,filtered_topk,0.0,filtered_top100,15
RES,23077,516,5678,0.0833064255731352,0.5063628,0.34898746,0.15737534,0.3696118,0.3696118,0.5932832,0.5932832,0.18656635,8.530992e-12,True,0.1,0.016693577,0.14,0.056693576,16,False,False,False,filtered_topk,0.0,filtered_top100,16
RES,19435,516,5678,0.0833064255731352,0.59146,0.3389329,0.2525271,0.36710334,0.36710334,0.56307185,0.56307185,0.1261437,1.2778826e-09,True,0.4,0.31669357,0.28,0.19669357,17,False,False,False,filtered_topk,0.0,filtered_top100,17
RES,1137,516,5678,0.0833064255731352,0.3002816,0.46252635,-0.16224474,-0.3610695,0.3610695,0.39998746,0.60001254,0.20002508,3.1221567999999996e-18,True,0.0,-0.083306424,0.02,-0.06330642,18,False,False,False,filtered_topk,0.0,filtered_top100,18
RES,8468,516,5678,0.0833064255731352,0.14575763,0.06539873,0.0803589,0.35853672,0.35853672,0.5540825,0.5540825,0.108165026,1.3238043e-08,True,0.1,0.016693577,0.24,0.15669358,19,False,False,False,filtered_topk,0.0,filtered_top100,19
RES,8104,516,5678,0.0833064255731352,0.09576368,0.24553134,-0.14976765,-0.35836032,0.35836032,0.40943915,0.59056085,0.1811217,3.0257127e-28,True,0.0,-0.083306424,0.0,-0.083306424,20,False,False,False,filtered_topk,0.0,filtered_top100,20
RES,29590,516,5678,0.0833064255731352,0.01726396,0.14761332,-0.13034935,-0.34866285,0.34866285,0.4263158,0.5736842,0.14736837,0.0,True,0.0,-0.083306424,0.0,-0.083306424,21,False,False,False,filtered_topk,0.0,filtered_top100,21
RES,21935,516,5678,0.0833064255731352,0.027014444,0.18013777,-0.15312332,-0.34683374,0.34683374,0.431449,0.568551,0.13710201,0.0,True,0.0,-0.083306424,0.0,-0.083306424,22,False,False,False,filtered_topk,0.0,filtered_top100,22
RES,32696,516,5678,0.0833064255731352,1.0332562,0.8703728,0.1628834,0.34582168,0.34582168,0.5968658,0.5968658,0.19373155,4.981823499999999e-18,True,0.1,0.016693577,0.16,0.07669357,23,False,False,False,filtered_topk,0.0,filtered_top100,23
RES,18730,516,5678,0.0833064255731352,0.09355317,0.41908565,-0.3255325,-0.3428824,0.3428824,0.43659484,0.56340516,0.12681031,6.305802e-34,True,0.0,-0.083306424,0.04,-0.043306425,24,False,False,False,filtered_topk,0.0,filtered_top100,24
RES,24761,516,5678,0.0833064255731352,0.036969326,0.24413581,-0.2071665,-0.34045017,0.34045017,0.4339812,0.5660188,0.13203758,0.0,True,0.0,-0.083306424,0.0,-0.083306424,25,False,False,False,filtered_topk,0.0,filtered_top100,25
RES,12544,516,5678,0.0833064255731352,0.02583727,0.13439928,-0.10856201,-0.33329886,0.33329886,0.42869273,0.5713073,0.14261454,1.3978510499999999e-36,True,0.0,-0.083306424,0.02,-0.06330642,26,False,False,False,filtered_topk,0.0,filtered_top100,26
RES,32727,516,5678,0.0833064255731352,0.14441013,0.07089039,0.073519744,0.32738158,0.32738158,0.5540325,0.5540325,0.10806501,5.4752203e-08,True,0.2,0.11669358,0.12,0.036693573,27,False,False,False,filtered_topk,0.0,filtered_top100,27
RES,2068,516,5678,0.0833064255731352,0.032976016,0.12316176,-0.09018575,-0.3271898,0.3271898,0.43960267,0.5603973,0.120794654,1.6111096e-30,True,0.0,-0.083306424,0.0,-0.083306424,28,False,False,False,filtered_topk,0.0,filtered_top100,28
RES,16320,516,5678,0.0833064255731352,0.40692753,0.21986382,0.18706371,0.3271168,0.3271168,0.5366698,0.5366698,0.07333958,3.791675e-07,True,0.3,0.21669358,0.24,0.15669358,29,False,False,False,filtered_topk,0.0,filtered_top100,29
RES,23183,516,5678,0.0833064255731352,0.010590782,0.15401378,-0.143423,-0.32475558,0.32475558,0.44368598,0.556314,0.11262804,0.0,True,0.0,-0.083306424,0.02,-0.06330642,30,False,False,False,filtered_topk,0.0,filtered_top100,30
RES,12560,516,5678,0.0833064255731352,0.016707545,0.16137429,-0.14466675,-0.32277524,0.32277524,0.43288663,0.5671134,0.13422674,0.0,True,0.0,-0.083306424,0.0,-0.083306424,31,False,False,False,filtered_topk,0.0,filtered_top100,31
RES,2767,516,5678,0.0833064255731352,0.041378997,0.009887738,0.031491257,0.31802565,0.31802565,0.5190554,0.5190554,0.038110852,0.00010169535,True,0.3,0.21669358,0.4,0.31669357,32,False,False,False,filtered_topk,0.0,filtered_top100,32
RES,29701,516,5678,0.0833064255731352,0.087867916,0.03604785,0.051820066,0.31740245,0.31740245,0.5465415,0.5465415,0.093083024,4.549274e-07,True,0.1,0.016693577,0.16,0.07669357,33,False,False,False,filtered_topk,0.0,filtered_top100,33
RES,21125,516,5678,0.0833064255731352,0.006953276,0.09123206,-0.084278785,-0.31708223,0.31708223,0.4487354,0.55126464,0.10252923,0.0,True,0.0,-0.083306424,0.0,-0.083306424,34,False,False,False,filtered_topk,0.0,filtered_top100,34
RES,24744,516,5678,0.0833064255731352,0.010738403,0.11739767,-0.10665927,-0.31623173,0.31623173,0.44088566,0.55911434,0.118228674,0.0,True,0.0,-0.083306424,0.0,-0.083306424,35,False,False,False,filtered_topk,0.0,filtered_top100,35
RES,6573,516,5678,0.0833064255731352,0.10139596,0.21535525,-0.11395929,-0.3159329,0.3159329,0.42122066,0.57877934,0.15755868,1.264891e-16,True,0.2,0.11669358,0.1,0.016693577,36,False,False,False,filtered_topk,0.0,filtered_top100,36
RES,32605,516,5678,0.0833064255731352,0.08233785,0.18275169,-0.10041384,-0.31388438,0.31388438,0.42449078,0.5755092,0.15101844,3.979535e-18,True,0.0,-0.083306424,0.06,-0.023306426,37,False,False,False,filtered_topk,0.0,filtered_top100,37
RES,29484,516,5678,0.0833064255731352,0.0700589,0.17280787,-0.102748975,-0.3124695,0.3124695,0.4281956,0.5718044,0.14360881,9.344398999999999e-20,True,0.0,-0.083306424,0.0,-0.083306424,38,False,False,False,filtered_topk,0.0,filtered_top100,38
RES,26319,516,5678,0.0833064255731352,0.27673435,0.12815052,0.14858383,0.31136128,0.31136128,0.5469886,0.5469886,0.09397721,2.9278087e-07,True,0.0,-0.083306424,0.06,-0.023306426,39,False,False,False,filtered_topk,0.0,filtered_top100,39
RES,27859,516,5678,0.0833064255731352,0.09903403,0.04604532,0.052988715,0.30628702,0.30628702,0.55367446,0.55367446,0.10734892,4.8517524e-08,True,0.0,-0.083306424,0.06,-0.023306426,40,False,False,False,filtered_topk,0.0,filtered_top100,40
RES,12340,516,5678,0.0833064255731352,0.11564695,0.38078234,-0.26513538,-0.30451232,0.30451232,0.45712575,0.5428742,0.08574849,0.0,True,0.0,-0.083306424,0.0,-0.083306424,41,False,False,False,filtered_topk,0.0,filtered_top100,41
RES,13690,516,5678,0.0833064255731352,0.08559684,0.16428265,-0.07868581,-0.30414283,0.30414283,0.4295989,0.5704011,0.1408022,3.909758e-16,True,0.0,-0.083306424,0.02,-0.06330642,42,False,False,False,filtered_topk,0.0,filtered_top100,42
RES,9963,516,5678,0.0833064255731352,0.036443193,0.3062344,-0.2697912,-0.30189225,0.30189225,0.4555475,0.5444525,0.08890498,0.0,True,0.0,-0.083306424,0.0,-0.083306424,43,False,False,False,filtered_topk,0.0,filtered_top100,43
RES,17442,516,5678,0.0833064255731352,0.0581736,0.017425397,0.0407482,0.3009621,0.3009621,0.5197725,0.5197725,0.03954506,0.000110060275,True,0.3,0.21669358,0.36,0.27669358,44,False,False,False,filtered_topk,0.0,filtered_top100,44
RES,18310,516,5678,0.0833064255731352,0.008092599,0.102674246,-0.09458165,-0.29962194,0.29962194,0.44576272,0.55423725,0.10847455,0.0,True,0.0,-0.083306424,0.02,-0.06330642,45,False,False,False,filtered_topk,0.0,filtered_top100,45
RES,32490,516,5678,0.0833064255731352,0.054876756,0.15671025,-0.10183349,-0.29958904,0.29958904,0.44259837,0.55740166,0.114803255,9.4122765e-24,True,0.0,-0.083306424,0.0,-0.083306424,46,False,False,False,filtered_topk,0.0,filtered_top100,46
RES,12337,516,5678,0.0833064255731352,0.029974412,0.14770998,-0.117735565,-0.29952878,0.29952878,0.44267502,0.557325,0.11464995,4.1606602e-32,True,0.0,-0.083306424,0.0,-0.083306424,47,False,False,False,filtered_topk,0.0,filtered_top100,47
RES,26144,516,5678,0.0833064255731352,0.002884266,0.22164081,-0.21875654,-0.29855585,0.29855585,0.45272145,0.5472785,0.09455711,0.0,True,0.0,-0.083306424,0.0,-0.083306424,48,False,False,False,filtered_topk,0.0,filtered_top100,48
RES,24943,516,5678,0.0833064255731352,0.001355075,0.12530717,-0.1239521,-0.2983052,0.2983052,0.44686994,0.55313003,0.10626012,0.0,True,0.0,-0.083306424,0.0,-0.083306424,49,False,False,False,filtered_topk,0.0,filtered_top100,49
RES,19840,516,5678,0.0833064255731352,0.01574234,0.08913687,-0.07339453,-0.2976623,0.2976623,0.44960883,0.5503912,0.100782335,5.297338e-35,True,0.0,-0.083306424,0.02,-0.06330642,50,False,False,False,filtered_topk,0.0,filtered_top100,50
RES,31930,516,5678,0.0833064255731352,0.9526594,0.6091328,0.3435266,0.29637724,0.29637724,0.5580795,0.5580795,0.11615896,2.7297874e-08,True,0.3,0.21669358,0.1,0.016693577,51,False,False,False,filtered_topk,0.0,filtered_top100,51
RES,22120,516,5678,0.0833064255731352,0.017101198,0.001987867,0.015113331,0.29405555,0.29405555,0.51083845,0.51083845,0.021676898,0.009253207,True,0.5,0.41669357,0.34,0.25669357,52,False,False,False,filtered_topk,0.0,filtered_top100,52
RES,28670,516,5678,0.0833064255731352,0.026586724,0.10313587,-0.07654914,-0.29232377,0.29232377,0.44820124,0.55179876,0.10359752,2.9600682e-30,True,0.0,-0.083306424,0.0,-0.083306424,53,False,False,False,filtered_topk,0.0,filtered_top100,53
RES,2462,516,5678,0.0833064255731352,0.003247638,0.09097683,-0.087729186,-0.29188913,0.29188913,0.453516,0.546484,0.09296799,0.0,True,0.0,-0.083306424,0.0,-0.083306424,54,False,False,False,filtered_topk,0.0,filtered_top100,54
RES,6058,516,5678,0.0833064255731352,0.28769228,0.4623165,-0.17462423,-0.28772599,0.28772599,0.4278239,0.5721761,0.1443522,1.9146386e-13,True,0.0,-0.083306424,0.06,-0.023306426,55,False,False,False,filtered_topk,0.0,filtered_top100,55
RES,7702,516,5678,0.0833064255731352,0.04441467,0.13185142,-0.08743675,-0.28707814,0.28707814,0.44621375,0.5537863,0.107572496,6.4375307e-21,True,0.0,-0.083306424,0.02,-0.06330642,56,False,False,False,filtered_topk,0.0,filtered_top100,56
RES,11339,516,5678,0.0833064255731352,0.20878755,0.0943898,0.11439774,0.28625485,0.28625485,0.5371992,0.5371992,0.0743984,7.417012e-05,True,0.4,0.31669357,0.24,0.15669358,57,False,False,False,filtered_topk,0.0,filtered_top100,57
RES,16286,516,5678,0.0833064255731352,0.010333394,0.0015018217,0.008831572,0.28455502,0.28455502,0.509702,0.509702,0.019404054,0.0048324303,True,0.7,0.61669356,0.3,0.21669358,58,False,False,False,filtered_topk,0.0,filtered_top100,58
RES,3156,516,5678,0.0833064255731352,0.064759724,0.20975146,-0.14499173,-0.27997535,0.27997535,0.4454448,0.5545552,0.109110415,3.4107767e-21,True,0.0,-0.083306424,0.02,-0.06330642,59,False,False,False,filtered_topk,0.0,filtered_top100,59
RES,16969,516,5678,0.0833064255731352,0.047257297,0.26365158,-0.21639428,-0.27931768,0.27931768,0.45728907,0.5427109,0.08542186,6.5977257e-38,True,0.0,-0.083306424,0.0,-0.083306424,60,False,False,False,filtered_topk,0.0,filtered_top100,60
RES,28961,516,5678,0.0833064255731352,0.026064377,0.09708902,-0.07102464,-0.27926558,0.27926558,0.44832498,0.551675,0.10335004,1.8143651e-21,True,0.0,-0.083306424,0.02,-0.06330642,61,False,False,False,filtered_topk,0.0,filtered_top100,61
RES,19470,516,5678,0.0833064255731352,0.080801085,0.26844874,-0.18764766,-0.27674502,0.27674502,0.44959807,0.5504019,0.10080385,1.0744663000000001e-24,True,0.0,-0.083306424,0.0,-0.083306424,62,False,False,False,filtered_topk,0.0,filtered_top100,62
RES,3459,516,5678,0.0833064255731352,0.016571281,0.12968159,-0.113110304,-0.27390188,0.27390188,0.45081264,0.54918736,0.098374724,8.912862e-26,True,0.1,0.016693577,0.02,-0.06330642,63,False,False,False,filtered_topk,0.0,filtered_top100,63
RES,8658,516,5678,0.0833064255731352,0.0051174904,0.11033918,-0.10522169,-0.27357453,0.27357453,0.46149373,0.53850627,0.07701254,0.0,True,0.0,-0.083306424,0.0,-0.083306424,64,False,False,False,filtered_topk,0.0,filtered_top100,64
RES,7140,516,5678,0.0833064255731352,0.06376423,0.019684322,0.044079907,0.2723303,0.2723303,0.5168638,0.5168638,0.033727646,0.0005900275,True,0.4,0.31669357,0.34,0.25669357,65,False,False,False,filtered_topk,0.0,filtered_top100,65
RES,19079,516,5678,0.0833064255731352,0.055243913,0.014935317,0.040308595,0.26868567,0.26868567,0.5200149,0.5200149,0.040029764,0.0021074868,True,0.4,0.31669357,0.2,0.11669358,66,False,False,False,filtered_topk,0.0,filtered_top100,66
RES,1976,516,5678,0.0833064255731352,0.021117218,0.07961719,-0.05849997,-0.26843932,0.26843932,0.4570319,0.5429681,0.08593619,2.18352e-23,True,0.0,-0.083306424,0.0,-0.083306424,67,False,False,False,filtered_topk,0.0,filtered_top100,67
RES,29810,516,5678,0.0833064255731352,0.034630116,0.085423246,-0.05079313,-0.26830277,0.26830277,0.4501778,0.5498222,0.09964442,6.9052773e-16,True,0.0,-0.083306424,0.02,-0.06330642,68,False,False,False,filtered_topk,0.0,filtered_top100,68
RES,29191,516,5678,0.0833064255731352,0.018456275,0.12378162,-0.10532535,-0.26775196,0.26775196,0.45657215,0.5434278,0.08685571,0.0,True,0.0,-0.083306424,0.0,-0.083306424,69,False,False,False,filtered_topk,0.0,filtered_top100,69
RES,20028,516,5678,0.0833064255731352,0.014322917,0.060536213,-0.046213295,-0.26649114,0.26649114,0.45895588,0.5410441,0.08208823,1.1790555e-24,True,0.0,-0.083306424,0.0,-0.083306424,70,False,False,False,filtered_topk,0.0,filtered_top100,70
RES,8023,516,5678,0.0833064255731352,0.026238494,0.0042925407,0.021945953,0.26611456,0.26611456,0.50787276,0.50787276,0.01574552,0.008188677,True,0.6,0.5166936,0.24,0.15669358,71,False,False,False,filtered_topk,0.0,filtered_top100,71
RES,31701,516,5678,0.0833064255731352,0.06655765,0.25464272,-0.18808508,-0.26324928,0.26324928,0.45756418,0.5424358,0.08487165,2.0232107000000002e-21,True,0.0,-0.083306424,0.0,-0.083306424,72,False,False,False,filtered_topk,0.0,filtered_top100,72
RES,22358,516,5678,0.0833064255731352,0.0137172965,0.15411869,-0.1404014,-0.26195887,0.26195887,0.46683532,0.5331647,0.06632936,9.985504e-37,True,0.0,-0.083306424,0.02,-0.06330642,73,False,False,False,filtered_topk,0.0,filtered_top100,73
RES,21203,516,5678,0.0833064255731352,0.0071008964,0.06942021,-0.062319316,-0.26129484,0.26129484,0.45909122,0.5409088,0.08181757,1.2891759e-31,True,0.0,-0.083306424,0.02,-0.06330642,74,False,False,False,filtered_topk,0.0,filtered_top100,74
RES,2706,516,5678,0.0833064255731352,0.017120125,0.10720138,-0.09008126,-0.2601106,0.2601106,0.45505604,0.5449439,0.08988792,2.5730676e-24,True,0.0,-0.083306424,0.04,-0.043306425,75,False,False,False,filtered_topk,0.0,filtered_top100,75
RES,2071,516,5678,0.0833064255731352,0.41203746,0.5889198,-0.17688236,-0.2591644,0.2591644,0.42706773,0.57293224,0.14586455,2.0351723e-09,True,0.1,0.016693577,0.04,-0.043306425,76,False,False,False,filtered_topk,0.0,filtered_top100,76
RES,23990,516,5678,0.0833064255731352,0.07649361,0.16479209,-0.08829848,-0.25805852,0.25805852,0.44650406,0.55349594,0.10699189,3.5961126e-14,True,0.0,-0.083306424,0.02,-0.06330642,77,False,False,False,filtered_topk,0.0,filtered_top100,77
RES,22285,516,5678,0.0833064255731352,0.018929414,0.08127518,-0.062345766,-0.2571648,0.2571648,0.45739183,0.54260814,0.08521634,9.500787e-24,True,0.0,-0.083306424,0.02,-0.06330642,78,False,False,False,filtered_topk,0.0,filtered_top100,78
RES,14602,516,5678,0.0833064255731352,0.035122182,0.011536096,0.023586087,0.2570581,0.2570581,0.51878154,0.51878154,0.037563086,0.00043903416,True,0.1,0.016693577,0.28,0.19669357,79,False,False,False,filtered_topk,0.0,filtered_top100,79
RES,11169,516,5678,0.0833064255731352,0.07127014,0.15599683,-0.08472669,-0.2566629,0.2566629,0.44735307,0.55264693,0.10529387,7.83865e-14,True,0.0,-0.083306424,0.02,-0.06330642,80,False,False,False,filtered_topk,0.0,filtered_top100,80
RES,21859,516,5678,0.0833064255731352,0.0012415213,0.037792176,-0.036550656,-0.25610015,0.25610015,0.4656472,0.5343528,0.06870562,0.0,True,0.0,-0.083306424,0.0,-0.083306424,81,False,False,False,filtered_topk,0.0,filtered_top100,81
RES,15437,516,5678,0.0833064255731352,0.124784246,0.23562779,-0.11084354,-0.25601214,0.25601214,0.44312844,0.55687153,0.11374313,1.014368e-12,True,0.0,-0.083306424,0.02,-0.06330642,82,False,False,False,filtered_topk,0.0,filtered_top100,82
RES,6623,516,5678,0.0833064255731352,0.009879178,0.06356909,-0.053689912,-0.25598535,0.25598535,0.4603546,0.53964543,0.07929081,3.4522403e-30,True,0.0,-0.083306424,0.02,-0.06330642,83,False,False,False,filtered_topk,0.0,filtered_top100,83
RES,24984,516,5678,0.0833064255731352,0.05356332,0.1388996,-0.085336275,-0.2554135,0.2554135,0.45179427,0.54820573,0.09641147,8.356609000000001e-17,True,0.0,-0.083306424,0.02,-0.06330642,84,False,False,False,filtered_topk,0.0,filtered_top100,84
RES,31813,516,5678,0.0833064255731352,0.076682866,0.19364385,-0.11696099,-0.25479653,0.25479653,0.45162344,0.54837656,0.09675312,9.978442000000001e-17,True,0.0,-0.083306424,0.0,-0.083306424,85,False,False,False,filtered_topk,0.0,filtered_top100,85
RES,27508,516,5678,0.0833064255731352,0.0347626,0.1461435,-0.1113809,-0.2547705,0.2547705,0.45368087,0.5463191,0.092638254,4.983525399999999e-18,True,0.0,-0.083306424,0.06,-0.023306426,86,False,False,False,filtered_topk,0.0,filtered_top100,86
RES,16256,516,5678,0.0833064255731352,0.21631995,0.3474846,-0.13116464,-0.25475,0.25475,0.43801674,0.5619832,0.123966515,1.1637764e-10,True,0.0,-0.083306424,0.08,-0.003306426,87,False,False,False,filtered_topk,0.0,filtered_top100,87
RES,14836,516,5678,0.0833064255731352,0.0047995397,0.00035498856,0.004444551,0.2546479,0.2546479,0.50537366,0.50537366,0.0107473135,0.02670886,False,0.5,0.41669357,0.24,0.15669358,88,False,False,False,filtered_topk,0.0,filtered_top100,88
RES,30030,516,5678,0.0833064255731352,0.013558322,0.07914594,-0.06558762,-0.25409317,0.25409317,0.46139663,0.53860337,0.07720673,6.722877000000001e-29,True,0.0,-0.083306424,0.0,-0.083306424,89,False,False,False,filtered_topk,0.0,filtered_top100,89
RES,5860,516,5678,0.0833064255731352,0.10324688,0.19593544,-0.09268856,-0.25256583,0.25256583,0.44840106,0.5515989,0.10319787,5.2437904e-13,True,0.0,-0.083306424,0.02,-0.06330642,90,False,False,False,filtered_topk,0.0,filtered_top100,90
RES,7054,516,5678,0.0833064255731352,0.3194684,0.17775501,0.1417134,0.25197452,0.25197452,0.5370898,0.5370898,0.07417965,2.0557305e-05,True,0.0,-0.083306424,0.14,0.056693576,91,False,False,False,filtered_topk,0.0,filtered_top100,91
RES,5332,516,5678,0.0833064255731352,0.021249697,0.07162204,-0.05037234,-0.25169435,0.25169435,0.45620796,0.543792,0.08758408,1.4612134e-13,True,0.1,0.016693577,0.1,0.016693577,92,False,False,False,filtered_topk,0.0,filtered_top100,92
RES,2342,516,5678,0.0833064255731352,0.026681352,0.09866411,-0.071982756,-0.25146747,0.25146747,0.45818743,0.54181254,0.08362514,4.137572e-22,True,0.0,-0.083306424,0.0,-0.083306424,93,False,False,False,filtered_topk,0.0,filtered_top100,93
RES,19039,516,5678,0.0833064255731352,0.4670467,0.34955022,0.11749649,0.25135866,0.25135866,0.5746459,0.5746459,0.14929175,7.284836e-07,True,0.1,0.016693577,0.12,0.036693573,94,False,False,False,filtered_topk,0.0,filtered_top100,94
