label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,75,1455,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455",75,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9053513159098533,0.7584794016370393,0.8136645725961391,0.669826224328594,0.98,0.761275221953188,True
RE,1,76,289,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289",76,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9056905858314781,0.7607522315581455,0.8199372541246073,0.6793650793650794,0.98,0.761275221953188,True
RE,1,77,602,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602",77,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054999847519136,0.7589570052929163,0.8225942331737367,0.6813880126182965,0.98,0.761275221953188,True
RE,1,78,177,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177",78,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9053741880394011,0.7603987529843913,0.8200115885456375,0.676056338028169,0.98,0.761275221953188,True
RE,1,79,612,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612",79,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9050463541825501,0.759857941684217,0.8176500411698332,0.672926447574335,0.98,0.761275221953188,True
RE,1,80,6607,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607",80,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9049701137507243,0.756938911706123,0.818683099021073,0.6750392464678179,0.98,0.761275221953188,True
RE,1,81,248,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248",81,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9050044219450459,0.7565167092545844,0.8179454728431581,0.671850699844479,0.98,0.761275221953188,True
RE,1,82,8809,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809",82,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9049586776859504,0.7559550522494404,0.8237759598670367,0.676923076923077,0.98,0.761275221953188,True
RE,1,83,12985,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985",83,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9047642645847946,0.7534600459114034,0.8183152389375133,0.6676829268292683,0.98,0.761275221953188,True
RE,1,84,439,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439",84,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9054161202769052,0.7560294480167207,0.822447470342472,0.6759259259259259,0.98,0.761275221953188,True
RE,1,85,5930,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930",85,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9050463541825501,0.7550984243034973,0.8172078466652435,0.6687211093990755,0.98,0.761275221953188,True
RE,1,86,225,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225",86,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9044478667927175,0.7564137669106723,0.8228896648470617,0.6802507836990596,0.98,0.761275221953188,True
RE,1,87,24,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24",87,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9038188832301546,0.7544085602806667,0.8242181543716264,0.68125,0.98,0.761275221953188,True
RE,1,88,279,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279",88,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9030374188039401,0.7509496674960425,0.8222263730901771,0.6738131699846861,0.98,0.761275221953188,True
RE,1,89,290,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290",89,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9038226952517459,0.7477999548795535,0.8169867494129487,0.6666666666666666,0.98,0.761275221953188,True
RE,1,90,1181,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181",90,0.8989509316580769,0.7450286055239806,0.741275221953188,0.903285200207374,0.751213981475211,0.8120425574090452,0.6585735963581184,0.98,0.761275221953188,True
RE,1,91,9420,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420",91,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9026219084504895,0.7495482184349903,0.8130756152602849,0.6605783866057838,0.98,0.761275221953188,True
RE,1,92,525,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525",92,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9027324570766369,0.7482415624161293,0.8120425574090452,0.6585735963581184,0.98,0.761275221953188,True
RE,1,93,7170,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170",93,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9019014363697356,0.7453949337189628,0.8096810100332408,0.6555386949924128,0.98,0.761275221953188,True
RE,1,94,2736,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736",94,0.8989509316580769,0.7450286055239806,0.741275221953188,0.9010742276844256,0.7438174831852147,0.812559086334665,0.6595744680851063,0.98,0.761275221953188,True
RE,1,95,2061,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061",95,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8999534933365863,0.7433719266969164,0.8093855783599159,0.6564885496183206,0.96,0.741275221953188,True
RE,1,96,10982,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061,10982",96,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8999039370558994,0.743649935663706,0.8087947150132658,0.6584234930448223,0.96,0.741275221953188,True
RE,1,97,4015,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061,10982,4015",97,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8990386081546766,0.74060252187965,0.8070983654051416,0.6506024096385542,0.96,0.741275221953188,True
RE,1,98,314,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061,10982,4015,314",98,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8983753163977921,0.7403429611308951,0.8076892287517916,0.6488095238095238,0.94,0.7212752219531879,True
RE,1,99,382,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061,10982,4015,314,382",99,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8958022018236711,0.7417616717160515,0.8084268549297063,0.6516516516516516,0.96,0.741275221953188,True
RE,1,100,357,"6688,459,511,9812,2929,691,9734,6218,10426,3511,244,3414,5184,14796,14647,1573,136,383,508,12889,16378,113,285,574,63,9254,3391,4256,897,358,16263,562,2199,13623,2071,6743,3262,55,1015,182,303,3585,2528,148,833,11165,7952,365,3244,1577,9985,866,8063,3767,590,194,121,16156,4388,692,1221,3052,124,133,27,513,5730,589,683,1958,3363,98,991,4213,1455,289,602,177,612,6607,248,8809,12985,439,5930,225,24,279,290,1181,9420,525,7170,2736,2061,10982,4015,314,382,357",100,0.8989509316580769,0.7450286055239806,0.741275221953188,0.8989509316580769,0.7450286055239806,0.8089433838553262,0.6526315789473685,0.96,0.741275221953188,True
RE,2,1,6688,6688,1,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.6877053044589087,0.3949629742083556,0.5018382352941176,0.007326007326007326,0.48,0.2604681194511703,False
RE,2,2,459,"6688,459",2,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.7795942575582456,0.4642436837543985,0.5603728176896404,0.23976608187134502,0.58,0.3604681194511703,False
RE,2,3,1455,"6688,459,1455",3,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8243924508790073,0.5386641458938567,0.5890375022811606,0.31868131868131866,0.6,0.3804681194511703,False
RE,2,4,9812,"6688,459,1455,9812",4,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8479340288338707,0.6258906373851545,0.6721021655818481,0.5023696682464455,0.8,0.5804681194511704,False
RE,2,5,2929,"6688,459,1455,9812,2929",5,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8653735020378368,0.6570954862901297,0.7258691222093802,0.5892116182572614,0.86,0.6404681194511703,False
RE,2,6,691,"6688,459,1455,9812,2929,691",6,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.875517063081696,0.6832438839838113,0.7505132611472718,0.6298568507157464,0.84,0.6204681194511703,False
RE,2,7,285,"6688,459,1455,9812,2929,691,285",7,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8828091733073788,0.7007532254177817,0.7602785297159195,0.6414342629482072,0.84,0.6204681194511703,False
RE,2,8,3414,"6688,459,1455,9812,2929,691,285,3414",8,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8876832532392481,0.7112721299794076,0.7770526643956446,0.6679841897233202,0.86,0.6404681194511703,False
RE,2,9,98,"6688,459,1455,9812,2929,691,285,3414,98",9,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8917323134010584,0.71265235578405,0.7952601283533061,0.6690017513134852,0.82,0.6004681194511703,False
RE,2,10,1573,"6688,459,1455,9812,2929,691,285,3414,98,1573",10,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.8972109009063811,0.7238792485797254,0.8031871616278362,0.6758147512864494,0.84,0.6204681194511703,False
RE,2,11,602,"6688,459,1455,9812,2929,691,285,3414,98,1573,602",11,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9005832167406777,0.7276696973644996,0.802440081513474,0.6723259762308998,0.84,0.6204681194511703,False
RE,2,12,10426,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426",12,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9033206095261269,0.7277650039441133,0.8076677413467972,0.6802721088435374,0.88,0.6604681194511703,False
RE,2,13,3511,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511",13,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9060656061804246,0.7262357971402341,0.816801888801022,0.6952054794520548,0.8,0.5804681194511704,False
RE,2,14,358,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511,358",14,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9077308534582396,0.7309628719453558,0.8146766074578746,0.694300518134715,0.82,0.6004681194511703,False
RE,2,15,2736,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511,358,2736",15,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9097154632276903,0.7350068805837516,0.8228336577650708,0.7030716723549488,0.82,0.6004681194511703,False
RE,2,16,2061,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511,358,2736,2061",16,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9114301356530202,0.7365974196230387,0.8277742715493643,0.7125645438898451,0.8,0.5804681194511704,False
RE,2,17,14796,"6688,459,1455,9812,2929,691,285,3414,98,1573,602,10426,3511,358,2736,2061,14796",17,0.9145933450939838,0.7582092584922296,0.7004681194511704,0.9131600158160472,0.7437302663431419,0.8224895826996776,0.7085514834205934,0.86,0.6404681194511703,False
