label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
RE,14796,1358,4836,0.219244430093639,129.76172,43.41593,86.34579,0.39811027,0.39811027,0.5590321,0.5590321,0.118064165,3.6511277000000003e-22,True,0.8,0.5807556,0.5,0.28075558,0.49,0.2707556,0.2807555699063609,2.280559646539028,0.2707555699063609,2.234948453608248,0.0590321,0.1346262251104566,False,False,False,weak_or_noise,0.1346262251104566,73,top100_backup,73
RE,7952,1358,4836,0.219244430093639,49.330086,15.072675,34.257412,0.397343,0.397343,0.5465588,0.5465588,0.093117595,4.912383e-21,True,0.7,0.48075557,0.64,0.42075557,0.62,0.40075558,0.420755569906361,2.919116347569956,0.4007555699063609,2.8278939617083947,0.0465588,0.13591055420324,False,False,False,weak_or_noise,0.13591055420324,74,top100_backup,74
RE,562,1358,4836,0.219244430093639,225.18678,90.17663,135.01016,0.39572033,0.39572033,0.5682994,0.5682994,0.13659883,3.600168e-24,True,0.4,0.18075557,0.48,0.26075554,0.44,0.22075556,0.2607555699063609,2.189337260677467,0.220755569906361,2.0068924889543447,0.0682994,0.1495304213019146,False,False,False,weak_or_noise,0.1495304213019146,75,top100_backup,75
RE,289,1358,4836,0.219244430093639,1467.4088,750.2713,717.1375,0.39541814,0.39541814,0.59644306,0.59644306,0.19288611,1.7563424e-27,True,0.3,0.08075558,0.42,0.20075555,0.39,0.17075555,0.2007555699063609,1.9156701030927836,0.170755569906361,1.7788365243004418,0.09644306,0.1847530866927835,False,False,False,weak_or_noise,0.1847530866927835,76,top100_backup,76
RE,3767,1358,4836,0.219244430093639,169.2467,80.95848,88.28822,0.39531186,0.39531186,0.573291,0.573291,0.146582,2.5733739999999998e-26,True,0.1,-0.119244434,0.4,0.18075557,0.48,0.26075554,0.180755569906361,1.8244477172312223,0.2607555699063609,2.189337260677467,0.073291,0.1337155976435935,False,False,False,weak_or_noise,0.1337155976435935,77,top100_backup,77
RE,508,1358,4836,0.219244430093639,511.0384,262.51492,248.52347,0.39377746,0.39377746,0.59577745,0.59577745,0.1915549,3.8546660000000003e-29,True,0.4,0.18075557,0.32,0.10075556,0.34,0.12075557,0.100755569906361,1.459558173784978,0.120755569906361,1.5507805596465392,0.09577745,0.1397927600117821,False,False,False,weak_or_noise,0.1397927600117821,78,top100_backup,78
RE,2736,1358,4836,0.219244430093639,73.560234,21.142048,52.418186,0.3911674,0.3911674,0.55014944,0.55014944,0.10029888,9.403287e-19,True,1.0,0.7807556,0.64,0.42075557,0.56,0.34075558,0.420755569906361,2.919116347569956,0.340755569906361,2.5542268041237115,0.0501494399999999,0.1463920501254786,False,False,False,weak_or_noise,0.1463920501254786,79,top100_backup,79
RE,4015,1358,4836,0.219244430093639,646.726,557.37354,89.35248,0.38787314,0.38787314,0.58846104,0.58846104,0.17692208,0.0,True,0.3,0.08075558,0.3,0.08075558,0.3,0.08075558,0.0807555699063609,1.3683357879234168,0.0807555699063609,1.3683357879234168,0.0884610399999999,0.1210444068689248,False,False,False,weak_or_noise,0.1210444068689248,80,top100_backup,80
RE,12985,1358,4836,0.219244430093639,121.435455,48.266247,73.169205,0.38716748,0.38716748,0.5558819,0.5558819,0.111763835,3.3768853000000005e-22,True,0.5,0.28075558,0.52,0.30075556,0.53,0.31075555,0.300755569906361,2.3717820324005894,0.310755569906361,2.4173932253313697,0.0558819,0.1325396863564066,False,False,False,weak_or_noise,0.1325396863564066,81,top100_backup,81
RE,7170,1358,4836,0.219244430093639,15.791196,1.1612165,14.629979,0.38462073,0.38462073,0.5214438,0.5214438,0.04288757,2.7041813e-13,True,0.8,0.5807556,0.78,0.56075555,0.67,0.4507556,0.560755569906361,3.557673048600884,0.450755569906361,3.0559499263622976,0.0214438,0.0762900293195876,False,False,False,weak_or_noise,0.0762900293195876,82,top100_backup,82
RE,365,1358,4836,0.219244430093639,434.5838,189.66945,244.91435,0.3837958,0.3837958,0.58669484,0.58669484,0.17338967,8.026607e-25,True,0.4,0.18075557,0.38,0.16075556,0.38,0.16075556,0.160755569906361,1.7332253313696613,0.160755569906361,1.7332253313696613,0.08669484,0.1502616927870398,False,False,False,weak_or_noise,0.1502616927870398,83,top100_backup,83
RE,1958,1358,4836,0.219244430093639,71.71473,31.51414,40.200592,0.3821519,0.3821519,0.5625055,0.5625055,0.12501097,8.333286e-24,True,0.6,0.3807556,0.44,0.22075556,0.5,0.28075558,0.220755569906361,2.0068924889543447,0.2807555699063609,2.280559646539028,0.0625054999999999,0.1254418184683357,False,False,False,weak_or_noise,0.1254418184683357,84,top100_backup,84
RE,121,1358,4836,0.219244430093639,501.03525,330.4913,170.54395,0.38062933,0.38062933,0.5955986,0.5955986,0.19119716,3.5124040000000003e-25,True,0.4,0.18075557,0.54,0.3207556,0.47,0.25075555,0.320755569906361,2.4630044182621504,0.2507555699063609,2.143726067746686,0.0955985999999999,0.2354597741796759,False,False,False,weak_or_noise,0.2354597741796759,85,top100_backup,85
RE,1573,1358,4836,0.219244430093639,349.5464,264.19244,85.35394,0.37816334,0.37816334,0.5990565,0.5990565,0.19811296,5.852661500000001e-38,True,0.2,-0.019244432,0.32,0.10075556,0.31,0.09075557,0.100755569906361,1.459558173784978,0.090755569906361,1.4139469808541971,0.0990564999999999,0.1445787242415316,False,False,False,weak_or_noise,0.1445787242415316,86,top100_backup,86
RE,55,1358,4836,0.219244430093639,201.31958,64.322334,136.99725,0.3776014,0.3776014,0.5562354,0.5562354,0.112470746,1.533041e-19,True,0.3,0.08075558,0.52,0.30075556,0.47,0.25075555,0.300755569906361,2.3717820324005894,0.2507555699063609,2.143726067746686,0.0562354,0.1333781113048602,False,False,False,weak_or_noise,0.1333781113048602,87,top100_backup,87
RE,1221,1358,4836,0.219244430093639,104.86445,43.729076,61.135372,0.37585646,0.37585646,0.5626271,0.5626271,0.12525415,2.7858336000000004e-22,True,0.6,0.3807556,0.46,0.24075557,0.45,0.23075555,0.240755569906361,2.0981148748159058,0.230755569906361,2.052503681885125,0.0626271,0.1313988500765833,False,False,False,weak_or_noise,0.1313988500765833,88,top100_backup,88
RE,602,1358,4836,0.219244430093639,207.9847,118.70218,89.28252,0.37442586,0.37442586,0.5909936,0.5909936,0.18198717,1.1189688e-26,True,0.5,0.28075558,0.4,0.18075557,0.34,0.12075557,0.180755569906361,1.8244477172312223,0.120755569906361,1.5507805596465392,0.0909936,0.166013065802651,False,False,False,weak_or_noise,0.166013065802651,89,top100_backup,89
RE,439,1358,4836,0.219244430093639,1134.0088,568.824,565.1848,0.37353417,0.37353417,0.5871588,0.5871588,0.1743176,1.4603468000000002e-22,True,0.5,0.28075558,0.44,0.22075556,0.44,0.22075556,0.220755569906361,2.0068924889543447,0.220755569906361,2.0068924889543447,0.0871587999999999,0.1749183410662739,False,False,False,weak_or_noise,0.1749183410662739,90,top100_backup,90
RE,3052,1358,4836,0.219244430093639,57.14715,21.839277,35.30787,0.37174457,0.37174457,0.55346996,0.55346996,0.10693991,2.3807926e-21,True,0.4,0.18075557,0.46,0.24075557,0.42,0.20075555,0.240755569906361,2.0981148748159058,0.2007555699063609,1.9156701030927836,0.05346996,0.1121861184318115,False,False,False,weak_or_noise,0.1121861184318115,91,top100_backup,91
RE,16156,1358,4836,0.219244430093639,103.891556,35.0729,68.81866,0.37168747,0.37168747,0.5484605,0.5484605,0.09692097,5.3607875999999996e-20,True,0.8,0.5807556,0.54,0.3207556,0.46,0.24075557,0.320755569906361,2.4630044182621504,0.240755569906361,2.0981148748159058,0.0484605,0.1193584256111929,False,False,False,weak_or_noise,0.1193584256111929,92,top100_backup,92
RE,4213,1358,4836,0.219244430093639,128.3125,75.11165,53.20085,0.37094527,0.37094527,0.58415157,0.58415157,0.16830313,1.0046326e-27,True,0.2,-0.019244432,0.24,0.02075556,0.32,0.10075556,0.0207555699063609,1.0946686303387334,0.100755569906361,1.459558173784978,0.0841515699999999,0.092118083872754,False,False,False,weak_or_noise,0.092118083872754,93,top100_backup,93
RE,10982,1358,4836,0.219244430093639,245.73914,127.92251,117.81663,0.36930203,0.36930203,0.5858123,0.5858123,0.17162454,3.1942878999999998e-25,True,0.7,0.48075557,0.46,0.24075557,0.4,0.18075557,0.240755569906361,2.0981148748159058,0.180755569906361,1.8244477172312223,0.0858122999999999,0.1800440630721648,False,False,False,weak_or_noise,0.1800440630721648,94,top100_backup,94
RE,14647,1358,4836,0.219244430093639,150.48535,46.890213,103.59514,0.36868274,0.36868274,0.54158884,0.54158884,0.083177686,2.0456222e-18,True,0.1,-0.119244434,0.44,0.22075556,0.54,0.3207556,0.220755569906361,2.0068924889543447,0.320755569906361,2.4630044182621504,0.0415888399999999,0.0834643306203239,False,False,False,weak_or_noise,0.0834643306203239,95,top100_backup,95
RE,8063,1358,4836,0.219244430093639,85.97662,52.31679,33.659832,0.3686474,0.3686474,0.5821129,0.5821129,0.16422582,8.987979e-29,True,0.6,0.3807556,0.52,0.30075556,0.38,0.16075556,0.300755569906361,2.3717820324005894,0.160755569906361,1.7332253313696613,0.0821129,0.1947539008483064,False,False,False,weak_or_noise,0.1947539008483064,96,top100_backup,96
RE,1181,1358,4836,0.219244430093639,157.41841,87.58319,69.83522,0.3683668,0.3683668,0.58391505,0.58391505,0.16783011,4.127214e-27,True,0.1,-0.119244434,0.22,0.0007555634,0.21,-0.009244442,0.0007555699063609,1.0034462444771723,-0.009244430093639,0.9578350515463916,0.0839150499999999,0.0842042417776141,False,False,False,weak_or_noise,0.0842042417776141,97,top100_backup,97
RE,182,1358,4836,0.219244430093639,139.45016,55.682655,83.76751,0.36432222,0.36432222,0.55790603,0.55790603,0.11581206,1.3514915e-19,True,0.8,0.5807556,0.54,0.3207556,0.51,0.29075557,0.320755569906361,2.4630044182621504,0.290755569906361,2.3261708394698086,0.05790603,0.1426228077340207,False,False,False,weak_or_noise,0.1426228077340207,98,top100_backup,98
RE,9985,1358,4836,0.219244430093639,81.69873,22.570358,59.128372,0.36239165,0.36239165,0.55451924,0.55451924,0.10903847,4.5734300000000014e-18,True,0.5,0.28075558,0.44,0.22075556,0.47,0.25075555,0.220755569906361,2.0068924889543447,0.2507555699063609,2.143726067746686,0.0545192399999999,0.1094142532594992,False,False,False,weak_or_noise,0.1094142532594992,99,top100_backup,99
RE,3262,1358,4836,0.219244430093639,45.89924,15.968574,29.930664,0.36180922,0.36180922,0.55006087,0.55006087,0.10012174,1.7511187e-20,True,0.1,-0.119244434,0.28,0.060755566,0.37,0.15075557,0.060755569906361,1.2771134020618558,0.150755569906361,1.6876141384388808,0.05006087,0.0639334079958763,False,False,False,weak_or_noise,0.0639334079958763,100,top100_backup,100
RES,357,516,5678,0.0833064255731352,13280.763,13280.226,0.5371094,0.902536,0.902536,0.51939523,0.51939523,0.038790464,0.0,True,0.0,-0.083306424,0.1,0.016693577,0.09,0.0066935793,0.0166935744268648,1.2003875968992264,0.0066935744268648,1.0803488372093035,0.0193952299999999,0.0232817935310077,False,False,False,weak_or_noise,0.0232817935310077,1,top100_backup,1
RES,133,516,5678,0.0833064255731352,14783.067,14783.641,-0.5732422,-0.8982874,0.8982874,0.4993143,0.5006857,0.0013713837,0.0,True,0.0,-0.083306424,0.02,-0.06330642,0.08,-0.003306426,-0.0633064255731351,0.2400775193798452,-0.0033064255731351,0.960310077519381,0.0006857,0.0001646211550387,False,False,False,weak_or_noise,0.0001646211550387,2,top100_backup,2
RES,248,516,5678,0.0833064255731352,11303.062,11303.451,-0.38964844,-0.6202359,0.6202359,0.49477994,0.50522006,0.010440111,0.0,True,0.2,0.11669358,0.14,0.056693576,0.14,0.056693576,0.0566935744268648,1.6805426356589168,0.0566935744268648,1.6805426356589168,0.0052200599999999,0.0087725333906976,False,False,False,weak_or_noise,0.0087725333906976,3,top100_backup,3
RES,6688,516,5678,0.0833064255731352,271.43225,147.98476,123.447495,0.56684375,0.56684375,0.63248813,0.63248813,0.26497626,6.061856499999999e-23,True,0.2,0.11669358,0.22,0.13669357,0.2,0.11669358,0.1366935744268648,2.640852713178297,0.1166935744268648,2.4007751937984527,0.13248813,0.3498816375744191,False,False,False,weak_or_noise,0.3498816375744191,4,top100_backup,4
RES,98,516,5678,0.0833064255731352,93.38862,577.55914,-484.17053,-0.55613047,0.55613047,0.36314154,0.63685846,0.27371693,0.0,True,0.0,-0.083306424,0.02,-0.06330642,0.01,-0.07330643,-0.0633064255731351,0.2400775193798452,-0.0733064255731352,0.1200387596899226,0.13685846,0.0328566395829457,False,False,False,weak_or_noise,0.0328566395829457,5,top100_backup,5
RES,2929,516,5678,0.0833064255731352,8.907279,110.33684,-101.42956,-0.5502495,0.5502495,0.37919202,0.620808,0.24161595,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.01,-0.07330643,-0.0833064255731352,0.0,-0.0733064255731352,0.1200387596899226,0.120808,0.0,False,False,False,weak_or_noise,0.0,6,top100_backup,6
RES,459,516,5678,0.0833064255731352,14.649828,259.32645,-244.67662,-0.5447677,0.5447677,0.34823206,0.65176797,0.30353588,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.1517679699999999,0.0,False,False,False,weak_or_noise,0.0,7,top100_backup,7
RES,14,516,5678,0.0833064255731352,6923.816,6924.2134,-0.39746094,-0.4703047,0.4703047,0.47401914,0.52598083,0.05196172,4.959009e-34,True,0.1,0.016693577,0.06,-0.023306426,0.04,-0.043306425,-0.0233064255731351,0.7202325581395357,-0.0433064255731351,0.4801550387596905,0.0259808299999999,0.0187122396534883,False,False,False,weak_or_noise,0.0187122396534883,8,top100_backup,8
RES,4388,516,5678,0.0833064255731352,172.74686,79.80847,92.938385,0.4663596,0.4663596,0.5899685,0.5899685,0.179937,5.80988e-14,True,0.2,0.11669358,0.3,0.21669358,0.23,0.14669359,0.2166935744268648,3.6011627906976784,0.1466935744268648,2.760891472868221,0.0899685,0.3239912145348841,False,False,False,weak_or_noise,0.3239912145348841,9,top100_backup,9
RES,1577,516,5678,0.0833064255731352,13.15312,166.50665,-153.35353,-0.45891303,0.45891303,0.40506232,0.5949377,0.18987536,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.0949377,0.0,False,False,False,weak_or_noise,0.0,10,top100_backup,10
RES,303,516,5678,0.0833064255731352,9008.402,9008.157,0.24511719,0.4531225,0.4531225,0.5024216,0.5024216,0.004843235,8.745775e-24,True,0.2,0.11669358,0.22,0.13669357,0.15,0.06669358,0.1366935744268648,2.640852713178297,0.0666935744268648,1.8005813953488392,0.0024216,0.0063950889302326,False,False,False,weak_or_noise,0.0063950889302326,11,top100_backup,11
RES,290,516,5678,0.0833064255731352,11193.762,11193.569,0.19238281,0.45000464,0.45000464,0.45382866,0.45382866,0.092342675,5.5407575e-30,True,0.0,-0.083306424,0.1,0.016693577,0.09,0.0066935793,0.0166935744268648,1.2003875968992264,0.0066935744268648,1.0803488372093035,0.0,0.0,False,False,False,weak_or_noise,0.0,12,top100_backup,12
RES,8070,516,5678,0.0833064255731352,179.19847,287.60315,-108.40468,-0.4193462,0.4193462,0.37979922,0.62020075,0.24040157,2.9455974e-26,True,0.0,-0.083306424,0.02,-0.06330642,0.02,-0.06330642,-0.0633064255731351,0.2400775193798452,-0.0633064255731351,0.2400775193798452,0.1202007499999999,0.0288574978875969,False,False,False,weak_or_noise,0.0288574978875969,13,top100_backup,13
RES,613,516,5678,0.0833064255731352,101.961006,339.5566,-237.59561,-0.40884262,0.40884262,0.4008742,0.5991258,0.1982516,0.0,True,0.1,0.016693577,0.02,-0.06330642,0.01,-0.07330643,-0.0633064255731351,0.2400775193798452,-0.0733064255731352,0.1200387596899226,0.0991258,0.0237978761705426,False,False,False,weak_or_noise,0.0237978761705426,14,top100_backup,14
RES,16378,516,5678,0.0833064255731352,73.729935,30.436544,43.29339,0.39682716,0.39682716,0.56089973,0.56089973,0.12179947,2.2429283e-10,True,0.0,-0.083306424,0.14,0.056693576,0.2,0.11669358,0.0566935744268648,1.6805426356589168,0.1166935744268648,2.4007751937984527,0.06089973,0.1023445927651164,False,False,False,weak_or_noise,0.1023445927651164,15,top100_backup,15
RES,5184,516,5678,0.0833064255731352,0.0,80.497444,-80.497444,-0.39542657,0.39542657,0.43148997,0.56851006,0.13702005,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.06851006,0.0,False,False,False,weak_or_noise,0.0,16,top100_backup,16
RES,225,516,5678,0.0833064255731352,10370.386,10370.684,-0.29785156,-0.36325955,0.36325955,0.522893,0.477107,0.045786023,4.104382e-15,True,0.1,0.016693577,0.16,0.07669357,0.11,0.026693575,0.0766935744268648,1.920620155038762,0.0266935744268648,1.3204263565891488,0.0,0.0,False,False,False,weak_or_noise,0.0,17,top100_backup,17
RES,321,516,5678,0.0833064255731352,177.0179,464.34726,-287.32935,-0.3491134,0.3491134,0.4157069,0.5842931,0.1685862,2.3968265e-24,True,0.0,-0.083306424,0.04,-0.043306425,0.03,-0.053306423,-0.0433064255731351,0.4801550387596905,-0.0533064255731352,0.3601162790697678,0.0842931,0.0404737566976744,False,False,False,weak_or_noise,0.0404737566976744,18,top100_backup,18
RES,10426,516,5678,0.0833064255731352,38.480843,13.18763,25.293213,0.34296486,0.34296486,0.5367097,0.5367097,0.07341945,5.1295945e-07,True,0.0,-0.083306424,0.16,0.07669357,0.23,0.14669359,0.0766935744268648,1.920620155038762,0.1466935744268648,2.760891472868221,0.0367096999999999,0.0705053897054263,False,False,False,weak_or_noise,0.0705053897054263,19,top100_backup,19
RES,9812,516,5678,0.0833064255731352,276.29977,175.24542,101.05435,0.33989984,0.33989984,0.5651988,0.5651988,0.13039756,2.6039277e-09,True,0.2,0.11669358,0.38,0.29669356,0.32,0.23669356,0.2966935744268648,4.561472868217059,0.2366935744268648,3.841240310077524,0.0651988,0.2974025572403104,False,False,False,weak_or_noise,0.2974025572403104,20,top100_backup,20
RES,425,516,5678,0.0833064255731352,2785.095,2942.6943,-157.59937,-0.3300766,0.3300766,0.39034107,0.60965896,0.21931785,1.4838570000000002e-39,True,0.0,-0.083306424,0.04,-0.043306425,0.02,-0.06330642,-0.0433064255731351,0.4801550387596905,-0.0633064255731351,0.2400775193798452,0.1096589599999999,0.0526533021891473,False,False,False,weak_or_noise,0.0526533021891473,21,top100_backup,21
RES,13808,516,5678,0.0833064255731352,3.9363058,70.27445,-66.33815,-0.31859607,0.31859607,0.44152427,0.55847573,0.116951466,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.0584757299999999,0.0,False,False,False,weak_or_noise,0.0,22,top100_backup,22
RES,1750,516,5678,0.0833064255731352,297.69305,238.3045,59.38855,0.3159795,0.3159795,0.5963108,0.5963108,0.19262159,4.921379e-11,True,0.4,0.31669357,0.24,0.15669358,0.19,0.10669357,0.1566935744268648,2.8809302325581427,0.1066935744268648,2.2807364341085297,0.0963108,0.2774646954418608,False,False,False,weak_or_noise,0.2774646954418608,23,top100_backup,23
RES,13622,516,5678,0.0833064255731352,4.550842,58.696526,-54.145683,-0.3142633,0.3142633,0.45062697,0.54937303,0.09874606,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.01,-0.07330643,-0.0833064255731352,0.0,-0.0733064255731352,0.1200387596899226,0.04937303,0.0,False,False,False,weak_or_noise,0.0,24,top100_backup,24
RES,6086,516,5678,0.0833064255731352,5.508354,74.88233,-69.37398,-0.31398904,0.31398904,0.44892567,0.5510743,0.10214865,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.0510743,0.0,False,False,False,weak_or_noise,0.0,25,top100_backup,25
RES,6238,516,5678,0.0833064255731352,10.955125,86.73585,-75.78072,-0.31331256,0.31331256,0.4468544,0.5531456,0.106291175,0.0,True,0.0,-0.083306424,0.0,-0.083306424,0.0,-0.083306424,-0.0833064255731352,0.0,-0.0833064255731352,0.0,0.0531456,0.0,False,False,False,weak_or_noise,0.0,26,top100_backup,26
