task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0264_scorer_ctli_0264_explainer_r01,ctli_0264,2995,SU,ctli_0264_explainer_r01,explanation_scorer,20,10,10,0.655,0.55,0.6,0.8,True,,0.6499999999999999,0.0050000000000001155,ambiguous
ctli_0264_scorer_ctli_0264_explainer_r02,ctli_0264,2995,SU,ctli_0264_explainer_r02,explanation_scorer,20,10,10,0.655,0.55,0.6,0.8,True,,0.6499999999999999,0.0050000000000001155,ambiguous
ctli_0266_scorer_ctli_0266_explainer_r01,ctli_0266,7382,SU,ctli_0266_explainer_r01,explanation_scorer,20,10,10,0.73,0.55,0.6666666666666666,0.9,True,,0.5549999999999999,0.17500000000000004,accepted
ctli_0266_scorer_ctli_0266_explainer_r02,ctli_0266,7382,SU,ctli_0266_explainer_r02,explanation_scorer,20,10,10,0.73,0.55,0.6666666666666666,0.9,True,,0.5549999999999999,0.17500000000000004,accepted
ctli_0268_scorer_ctli_0268_explainer_r01,ctli_0268,22730,SU,ctli_0268_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.57,-0.06999999999999995,no_latent_contribution
ctli_0268_scorer_ctli_0268_explainer_r02,ctli_0268,22730,SU,ctli_0268_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.57,-0.06999999999999995,no_latent_contribution
ctli_0269_scorer_ctli_0269_explainer_r01,ctli_0269,20778,SU,ctli_0269_explainer_r01,explanation_scorer,20,10,10,0.505,0.65,0.8,0.9,True,,0.5899999999999999,-0.08499999999999985,no_latent_contribution
ctli_0269_scorer_ctli_0269_explainer_r02,ctli_0269,20778,SU,ctli_0269_explainer_r02,explanation_scorer,20,10,10,0.505,0.65,0.8,0.9,True,,0.5899999999999999,-0.08499999999999985,no_latent_contribution
ctli_0270_scorer_ctli_0270_explainer_r01,ctli_0270,20743,SU,ctli_0270_explainer_r01,explanation_scorer,20,10,10,0.52,0.5,0.5,0.5,True,,0.65,-0.13,no_latent_contribution
ctli_0270_scorer_ctli_0270_explainer_r02,ctli_0270,20743,SU,ctli_0270_explainer_r02,explanation_scorer,20,10,10,0.52,0.5,0.5,0.5,True,,0.65,-0.13,no_latent_contribution
ctli_0271_scorer_ctli_0271_explainer_r01,ctli_0271,11872,SU,ctli_0271_explainer_r01,explanation_scorer,20,10,10,0.54,0.45,0.0,0.9,True,,0.625,-0.08499999999999996,no_latent_contribution
ctli_0271_scorer_ctli_0271_explainer_r02,ctli_0271,11872,SU,ctli_0271_explainer_r02,explanation_scorer,20,10,10,0.54,0.45,0.0,0.9,True,,0.625,-0.08499999999999996,no_latent_contribution
ctli_0272_scorer_ctli_0272_explainer_r01,ctli_0272,16045,SU,ctli_0272_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5,0.0,no_latent_contribution
ctli_0272_scorer_ctli_0272_explainer_r02,ctli_0272,16045,SU,ctli_0272_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5,0.0,no_latent_contribution
ctli_0273_scorer_ctli_0273_explainer_r01,ctli_0273,5732,SU,ctli_0273_explainer_r01,explanation_scorer,20,10,10,0.4,0.5,0.0,1.0,True,,0.5599999999999999,-0.15999999999999992,no_latent_contribution
ctli_0273_scorer_ctli_0273_explainer_r02,ctli_0273,5732,SU,ctli_0273_explainer_r02,explanation_scorer,20,10,10,0.4,0.5,0.0,1.0,True,,0.5599999999999999,-0.15999999999999992,no_latent_contribution
ctli_0274_scorer_ctli_0274_explainer_r01,ctli_0274,23464,SU,ctli_0274_explainer_r01,explanation_scorer,20,10,10,0.635,0.5,0.5,0.4,True,,0.6950000000000001,-0.06000000000000005,no_latent_contribution
ctli_0274_scorer_ctli_0274_explainer_r02,ctli_0274,23464,SU,ctli_0274_explainer_r02,explanation_scorer,20,10,10,0.635,0.5,0.5,0.4,True,,0.6950000000000001,-0.06000000000000005,no_latent_contribution
ctli_0275_scorer_ctli_0275_explainer_r01,ctli_0275,26263,SU,ctli_0275_explainer_r01,explanation_scorer,20,10,10,0.6050000000000001,0.55,0.6666666666666666,0.9,True,,0.51,0.09500000000000008,ambiguous
ctli_0275_scorer_ctli_0275_explainer_r02,ctli_0275,26263,SU,ctli_0275_explainer_r02,explanation_scorer,20,10,10,0.6050000000000001,0.55,0.6666666666666666,0.9,True,,0.51,0.09500000000000008,ambiguous
ctli_0276_scorer_ctli_0276_explainer_r01,ctli_0276,24856,SU,ctli_0276_explainer_r01,explanation_scorer,20,10,10,0.7949999999999999,0.65,0.6,0.4,True,,0.725,0.06999999999999995,accepted
ctli_0276_scorer_ctli_0276_explainer_r02,ctli_0276,24856,SU,ctli_0276_explainer_r02,explanation_scorer,20,10,10,0.7949999999999999,0.65,0.6,0.4,True,,0.725,0.06999999999999995,accepted
ctli_0277_scorer_ctli_0277_explainer_r01,ctli_0277,23464,AF,ctli_0277_explainer_r01,explanation_scorer,20,10,10,0.56,0.5,0.5,0.4,True,,0.5950000000000001,-0.03500000000000003,no_latent_contribution
ctli_0277_scorer_ctli_0277_explainer_r02,ctli_0277,23464,AF,ctli_0277_explainer_r02,explanation_scorer,20,10,10,0.56,0.5,0.5,0.4,True,,0.5950000000000001,-0.03500000000000003,no_latent_contribution
ctli_0278_scorer_ctli_0278_explainer_r01,ctli_0278,7143,AF,ctli_0278_explainer_r01,explanation_scorer,20,10,10,0.77,0.65,0.6,0.4,True,,0.42000000000000004,0.35,accepted
ctli_0278_scorer_ctli_0278_explainer_r02,ctli_0278,7143,AF,ctli_0278_explainer_r02,explanation_scorer,20,10,10,0.77,0.65,0.6,0.4,True,,0.42000000000000004,0.35,accepted
ctli_0279_scorer_ctli_0279_explainer_r01,ctli_0279,18492,AF,ctli_0279_explainer_r01,explanation_scorer,20,10,10,0.5349999999999999,0.4,0.4375,0.1,True,,0.6000000000000001,-0.06500000000000017,no_latent_contribution
ctli_0279_scorer_ctli_0279_explainer_r02,ctli_0279,18492,AF,ctli_0279_explainer_r02,explanation_scorer,20,10,10,0.5349999999999999,0.4,0.4375,0.1,True,,0.6000000000000001,-0.06500000000000017,no_latent_contribution
ctli_0280_scorer_ctli_0280_explainer_r01,ctli_0280,17793,AF,ctli_0280_explainer_r01,explanation_scorer,20,10,10,0.9400000000000001,0.7,0.625,0.4,True,,0.18999999999999997,0.7500000000000001,accepted
ctli_0280_scorer_ctli_0280_explainer_r02,ctli_0280,17793,AF,ctli_0280_explainer_r02,explanation_scorer,20,10,10,0.9400000000000001,0.7,0.625,0.4,True,,0.18999999999999997,0.7500000000000001,accepted
ctli_0281_scorer_ctli_0281_explainer_r01,ctli_0281,30870,AF,ctli_0281_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0281_scorer_ctli_0281_explainer_r02,ctli_0281,30870,AF,ctli_0281_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0282_scorer_ctli_0282_explainer_r01,ctli_0282,6676,AF,ctli_0282_explainer_r01,explanation_scorer,20,10,10,0.335,0.25,0.2222222222222222,0.3,True,,0.33,0.0050000000000000044,rejected
ctli_0282_scorer_ctli_0282_explainer_r02,ctli_0282,6676,AF,ctli_0282_explainer_r02,explanation_scorer,20,10,10,0.335,0.25,0.2222222222222222,0.3,True,,0.33,0.0050000000000000044,rejected
ctli_0283_scorer_ctli_0283_explainer_r01,ctli_0283,32764,AF,ctli_0283_explainer_r01,explanation_scorer,20,10,10,0.255,0.3,0.3333333333333333,0.2,True,,0.15,0.10500000000000001,rejected
ctli_0283_scorer_ctli_0283_explainer_r02,ctli_0283,32764,AF,ctli_0283_explainer_r02,explanation_scorer,20,10,10,0.255,0.3,0.3333333333333333,0.2,True,,0.15,0.10500000000000001,rejected
ctli_0284_scorer_ctli_0284_explainer_r01,ctli_0284,28469,AF,ctli_0284_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.195,0.305,rejected
ctli_0284_scorer_ctli_0284_explainer_r02,ctli_0284,28469,AF,ctli_0284_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.195,0.305,rejected
ctli_0285_scorer_ctli_0285_explainer_r01,ctli_0285,28724,AF,ctli_0285_explainer_r01,explanation_scorer,20,10,10,0.045000000000000005,0.05,0.09090909090909091,0.0,True,,0.15000000000000002,-0.10500000000000001,no_latent_contribution
ctli_0285_scorer_ctli_0285_explainer_r02,ctli_0285,28724,AF,ctli_0285_explainer_r02,explanation_scorer,20,10,10,0.045000000000000005,0.05,0.09090909090909091,0.0,True,,0.15000000000000002,-0.10500000000000001,no_latent_contribution
ctli_0286_scorer_ctli_0286_explainer_r01,ctli_0286,2434,AF,ctli_0286_explainer_r01,explanation_scorer,20,10,10,1.0,0.9,0.8333333333333334,0.8,True,,0.19500000000000003,0.8049999999999999,accepted
ctli_0286_scorer_ctli_0286_explainer_r02,ctli_0286,2434,AF,ctli_0286_explainer_r02,explanation_scorer,20,10,10,1.0,0.9,0.8333333333333334,0.8,True,,0.19500000000000003,0.8049999999999999,accepted
ctli_0287_scorer_ctli_0287_explainer_r01,ctli_0287,22411,AF,ctli_0287_explainer_r01,explanation_scorer,20,10,10,0.62,0.55,0.5294117647058824,0.2,True,,0.5450000000000002,0.07499999999999984,ambiguous
ctli_0287_scorer_ctli_0287_explainer_r02,ctli_0287,22411,AF,ctli_0287_explainer_r02,explanation_scorer,20,10,10,0.62,0.55,0.5294117647058824,0.2,True,,0.5450000000000002,0.07499999999999984,ambiguous
ctli_0288_scorer_ctli_0288_explainer_r01,ctli_0288,26938,AF,ctli_0288_explainer_r01,explanation_scorer,20,10,10,0.42000000000000004,0.45,0.42857142857142855,0.6,True,,0.635,-0.21499999999999997,no_latent_contribution
ctli_0288_scorer_ctli_0288_explainer_r02,ctli_0288,26938,AF,ctli_0288_explainer_r02,explanation_scorer,20,10,10,0.42000000000000004,0.45,0.42857142857142855,0.6,True,,0.635,-0.21499999999999997,no_latent_contribution
ctli_0289_scorer_ctli_0289_explainer_r01,ctli_0289,24856,AF,ctli_0289_explainer_r01,explanation_scorer,20,10,10,0.87,0.75,0.6923076923076923,0.6,True,,0.355,0.515,accepted
ctli_0289_scorer_ctli_0289_explainer_r02,ctli_0289,24856,AF,ctli_0289_explainer_r02,explanation_scorer,20,10,10,0.87,0.75,0.6923076923076923,0.6,True,,0.355,0.515,accepted
ctli_0290_scorer_ctli_0290_explainer_r01,ctli_0290,9869,AF,ctli_0290_explainer_r01,explanation_scorer,20,10,10,1.0,0.95,0.9090909090909091,0.9,True,,0.19500000000000003,0.8049999999999999,accepted
ctli_0290_scorer_ctli_0290_explainer_r02,ctli_0290,9869,AF,ctli_0290_explainer_r02,explanation_scorer,20,10,10,1.0,0.95,0.9090909090909091,0.9,True,,0.19500000000000003,0.8049999999999999,accepted
ctli_0291_scorer_ctli_0291_explainer_r01,ctli_0291,22475,AF,ctli_0291_explainer_r01,explanation_scorer,20,10,10,0.7849999999999999,0.55,0.5263157894736842,0.1,True,,0.48,0.30499999999999994,accepted
ctli_0291_scorer_ctli_0291_explainer_r02,ctli_0291,22475,AF,ctli_0291_explainer_r02,explanation_scorer,20,10,10,0.7849999999999999,0.55,0.5263157894736842,0.1,True,,0.48,0.30499999999999994,accepted
ctli_0292_scorer_ctli_0292_explainer_r01,ctli_0292,24206,AF,ctli_0292_explainer_r01,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.19500000000000003,0.7549999999999999,accepted
ctli_0292_scorer_ctli_0292_explainer_r02,ctli_0292,24206,AF,ctli_0292_explainer_r02,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.19500000000000003,0.7549999999999999,accepted
ctli_0293_scorer_ctli_0293_explainer_r01,ctli_0293,29908,AF,ctli_0293_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0293_scorer_ctli_0293_explainer_r02,ctli_0293,29908,AF,ctli_0293_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0294_scorer_ctli_0294_explainer_r01,ctli_0294,453,AF,ctli_0294_explainer_r01,explanation_scorer,20,10,10,0.595,0.5,0.5,0.3,True,,0.495,0.09999999999999998,rejected
ctli_0294_scorer_ctli_0294_explainer_r02,ctli_0294,453,AF,ctli_0294_explainer_r02,explanation_scorer,20,10,10,0.595,0.5,0.5,0.3,True,,0.495,0.09999999999999998,rejected
ctli_0295_scorer_ctli_0295_explainer_r01,ctli_0295,5320,AF,ctli_0295_explainer_r01,explanation_scorer,20,10,10,0.5800000000000001,0.55,0.6,0.8,True,,0.31,0.2700000000000001,rejected
ctli_0295_scorer_ctli_0295_explainer_r02,ctli_0295,5320,AF,ctli_0295_explainer_r02,explanation_scorer,20,10,10,0.5800000000000001,0.55,0.6,0.8,True,,0.31,0.2700000000000001,rejected
ctli_0296_scorer_ctli_0296_explainer_r01,ctli_0296,16965,AF,ctli_0296_explainer_r01,explanation_scorer,20,10,10,0.75,0.65,0.5882352941176471,0.3,True,,0.6000000000000001,0.1499999999999999,accepted
ctli_0296_scorer_ctli_0296_explainer_r02,ctli_0296,16965,AF,ctli_0296_explainer_r02,explanation_scorer,20,10,10,0.75,0.65,0.5882352941176471,0.3,True,,0.6000000000000001,0.1499999999999999,accepted
ctli_0297_scorer_ctli_0297_explainer_r01,ctli_0297,1871,AF,ctli_0297_explainer_r01,explanation_scorer,20,10,10,0.255,0.3,0.0,0.6,True,,0.32000000000000006,-0.06500000000000006,no_latent_contribution
ctli_0297_scorer_ctli_0297_explainer_r02,ctli_0297,1871,AF,ctli_0297_explainer_r02,explanation_scorer,20,10,10,0.255,0.3,0.0,0.6,True,,0.32000000000000006,-0.06500000000000006,no_latent_contribution
ctli_0298_scorer_ctli_0298_explainer_r01,ctli_0298,32320,AF,ctli_0298_explainer_r01,explanation_scorer,20,10,10,0.405,0.3,0.375,0.0,True,,0.465,-0.06,no_latent_contribution
ctli_0298_scorer_ctli_0298_explainer_r02,ctli_0298,32320,AF,ctli_0298_explainer_r02,explanation_scorer,20,10,10,0.405,0.3,0.375,0.0,True,,0.465,-0.06,no_latent_contribution
ctli_0300_scorer_ctli_0300_explainer_r01,ctli_0300,31149,AF,ctli_0300_explainer_r01,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.15000000000000002,0.7999999999999999,accepted
ctli_0300_scorer_ctli_0300_explainer_r02,ctli_0300,31149,AF,ctli_0300_explainer_r02,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.15000000000000002,0.7999999999999999,accepted
ctli_0301_scorer_ctli_0301_explainer_r01,ctli_0301,24167,AF,ctli_0301_explainer_r01,explanation_scorer,20,10,10,0.44,0.45,0.4,0.7,True,,0.45499999999999996,-0.014999999999999958,no_latent_contribution
ctli_0301_scorer_ctli_0301_explainer_r02,ctli_0301,24167,AF,ctli_0301_explainer_r02,explanation_scorer,20,10,10,0.44,0.45,0.4,0.7,True,,0.45499999999999996,-0.014999999999999958,no_latent_contribution
ctli_0302_scorer_ctli_0302_explainer_r01,ctli_0302,19654,AF,ctli_0302_explainer_r01,explanation_scorer,20,10,10,0.98,0.85,0.7692307692307693,0.7,True,,0.15000000000000002,0.83,accepted
ctli_0302_scorer_ctli_0302_explainer_r02,ctli_0302,19654,AF,ctli_0302_explainer_r02,explanation_scorer,20,10,10,0.98,0.85,0.7692307692307693,0.7,True,,0.15000000000000002,0.83,accepted
ctli_0303_scorer_ctli_0303_explainer_r01,ctli_0303,25532,AF,ctli_0303_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.335,0.4150000000000001,accepted
ctli_0303_scorer_ctli_0303_explainer_r02,ctli_0303,25532,AF,ctli_0303_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.335,0.4150000000000001,accepted
