task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r01,ctli_0005,14875,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u001,ACTIVE_HIGH,4413,1.1328125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u002,ACTIVE_HIGH,491,1.125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u003,ACTIVE_HIGH,2475,1.125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u004,ACTIVE_HIGH,4080,1.109375,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u005,ACTIVE_HIGH,2729,1.078125,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u006,ACTIVE_MID,144,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u007,ACTIVE_MID,203,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u008,ACTIVE_MID,205,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u009,ACTIVE_MID,209,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u010,ACTIVE_MID,211,0.921875,0.91796875,1,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u011,NONACTIVE_NEAR_MISS,1499,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u012,NONACTIVE_NEAR_MISS,2347,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u013,NONACTIVE_NEAR_MISS,2378,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u014,NONACTIVE_NEAR_MISS,2575,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u015,NONACTIVE_NEAR_MISS,2685,0.91796875,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,0.91796875,0,explanation_scorer
ctli_0005_scorer_ctli_0005_explainer_r02,ctli_0005,14875,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,0.91796875,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u001,ACTIVE_HIGH,3684,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u002,ACTIVE_HIGH,3783,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u003,ACTIVE_HIGH,4549,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u004,ACTIVE_HIGH,4895,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u005,ACTIVE_HIGH,3122,3.84375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u006,ACTIVE_MID,48,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u007,ACTIVE_MID,52,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u008,ACTIVE_MID,58,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u009,ACTIVE_MID,60,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u010,ACTIVE_MID,121,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u011,NONACTIVE_NEAR_MISS,5329,2.59375,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u012,NONACTIVE_NEAR_MISS,2871,2.578125,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u013,NONACTIVE_NEAR_MISS,5814,2.5,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u014,NONACTIVE_NEAR_MISS,2572,2.4375,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u015,NONACTIVE_NEAR_MISS,4237,2.390625,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r01,ctli_0006,5663,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u001,ACTIVE_HIGH,3684,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u002,ACTIVE_HIGH,3783,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u003,ACTIVE_HIGH,4549,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u004,ACTIVE_HIGH,4895,3.890625,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u005,ACTIVE_HIGH,3122,3.84375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u006,ACTIVE_MID,48,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u007,ACTIVE_MID,52,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u008,ACTIVE_MID,58,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u009,ACTIVE_MID,60,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u010,ACTIVE_MID,121,2.609375,2.59375,1,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u011,NONACTIVE_NEAR_MISS,5329,2.59375,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u012,NONACTIVE_NEAR_MISS,2871,2.578125,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u013,NONACTIVE_NEAR_MISS,5814,2.5,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u014,NONACTIVE_NEAR_MISS,2572,2.4375,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u015,NONACTIVE_NEAR_MISS,4237,2.390625,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u017,NONACTIVE_LABEL_MATCH,51,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u018,NONACTIVE_LABEL_MATCH,54,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u019,NONACTIVE_LABEL_MATCH,63,0.0,2.59375,0,explanation_scorer
ctli_0006_scorer_ctli_0006_explainer_r02,ctli_0006,5663,RE,u020,NONACTIVE_LABEL_MATCH,66,0.0,2.59375,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u001,ACTIVE_HIGH,4593,4.0,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u002,ACTIVE_HIGH,4592,3.96875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u003,ACTIVE_HIGH,166,3.890625,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u004,ACTIVE_HIGH,5847,3.78125,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u005,ACTIVE_HIGH,3181,3.765625,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u006,ACTIVE_MID,959,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u007,ACTIVE_MID,1046,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u008,ACTIVE_MID,1179,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u009,ACTIVE_MID,1209,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u010,ACTIVE_MID,1427,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u011,NONACTIVE_NEAR_MISS,5038,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u012,NONACTIVE_NEAR_MISS,5341,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u013,NONACTIVE_NEAR_MISS,5467,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u014,NONACTIVE_NEAR_MISS,5840,1.0234375,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u015,NONACTIVE_NEAR_MISS,5343,1.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u017,NONACTIVE_LABEL_MATCH,66,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u018,NONACTIVE_LABEL_MATCH,71,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u019,NONACTIVE_LABEL_MATCH,73,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r01,ctli_0007,1516,RE,u020,NONACTIVE_LABEL_MATCH,87,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u001,ACTIVE_HIGH,4593,4.0,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u002,ACTIVE_HIGH,4592,3.96875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u003,ACTIVE_HIGH,166,3.890625,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u004,ACTIVE_HIGH,5847,3.78125,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u005,ACTIVE_HIGH,3181,3.765625,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u006,ACTIVE_MID,959,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u007,ACTIVE_MID,1046,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u008,ACTIVE_MID,1179,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u009,ACTIVE_MID,1209,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u010,ACTIVE_MID,1427,1.7421875,1.0703125,1,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u011,NONACTIVE_NEAR_MISS,5038,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u012,NONACTIVE_NEAR_MISS,5341,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u013,NONACTIVE_NEAR_MISS,5467,1.0625,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u014,NONACTIVE_NEAR_MISS,5840,1.0234375,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u015,NONACTIVE_NEAR_MISS,5343,1.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u016,NONACTIVE_LABEL_MATCH,44,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u017,NONACTIVE_LABEL_MATCH,66,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u018,NONACTIVE_LABEL_MATCH,71,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u019,NONACTIVE_LABEL_MATCH,73,0.0,1.0703125,0,explanation_scorer
ctli_0007_scorer_ctli_0007_explainer_r02,ctli_0007,1516,RE,u020,NONACTIVE_LABEL_MATCH,87,0.0,1.0703125,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u001,ACTIVE_HIGH,457,3.578125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u002,ACTIVE_HIGH,5644,3.578125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u003,ACTIVE_HIGH,5420,3.515625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u004,ACTIVE_HIGH,987,3.484375,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u005,ACTIVE_HIGH,5696,3.453125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u006,ACTIVE_MID,4046,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u007,ACTIVE_MID,5260,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u008,ACTIVE_MID,5621,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u009,ACTIVE_MID,801,2.0,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u010,ACTIVE_MID,3075,2.0,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u011,NONACTIVE_NEAR_MISS,82,0.99609375,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u012,NONACTIVE_NEAR_MISS,4643,0.97265625,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u013,NONACTIVE_NEAR_MISS,1025,0.9609375,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u014,NONACTIVE_NEAR_MISS,3045,0.9453125,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u015,NONACTIVE_NEAR_MISS,4628,0.828125,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u016,NONACTIVE_LABEL_MATCH,27,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u017,NONACTIVE_LABEL_MATCH,44,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u018,NONACTIVE_LABEL_MATCH,51,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u019,NONACTIVE_LABEL_MATCH,60,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r01,ctli_0008,7054,RE,u020,NONACTIVE_LABEL_MATCH,63,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u001,ACTIVE_HIGH,457,3.578125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u002,ACTIVE_HIGH,5644,3.578125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u003,ACTIVE_HIGH,5420,3.515625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u004,ACTIVE_HIGH,987,3.484375,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u005,ACTIVE_HIGH,5696,3.453125,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u006,ACTIVE_MID,4046,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u007,ACTIVE_MID,5260,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u008,ACTIVE_MID,5621,2.015625,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u009,ACTIVE_MID,801,2.0,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u010,ACTIVE_MID,3075,2.0,1.4609375,1,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u011,NONACTIVE_NEAR_MISS,82,0.99609375,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u012,NONACTIVE_NEAR_MISS,4643,0.97265625,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u013,NONACTIVE_NEAR_MISS,1025,0.9609375,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u014,NONACTIVE_NEAR_MISS,3045,0.9453125,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u015,NONACTIVE_NEAR_MISS,4628,0.828125,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u016,NONACTIVE_LABEL_MATCH,27,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u017,NONACTIVE_LABEL_MATCH,44,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u018,NONACTIVE_LABEL_MATCH,51,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u019,NONACTIVE_LABEL_MATCH,60,0.0,1.4609375,0,explanation_scorer
ctli_0008_scorer_ctli_0008_explainer_r02,ctli_0008,7054,RE,u020,NONACTIVE_LABEL_MATCH,63,0.0,1.4609375,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u001,ACTIVE_HIGH,5119,3.734375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u002,ACTIVE_HIGH,2317,3.171875,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u003,ACTIVE_HIGH,5303,3.171875,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u004,ACTIVE_HIGH,2312,3.09375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u005,ACTIVE_HIGH,3131,3.09375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u006,ACTIVE_MID,501,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u007,ACTIVE_MID,671,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u008,ACTIVE_MID,882,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u009,ACTIVE_MID,1144,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u010,ACTIVE_MID,1218,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u011,NONACTIVE_NEAR_MISS,2347,0.6640625,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u012,NONACTIVE_NEAR_MISS,4890,0.6484375,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u013,NONACTIVE_NEAR_MISS,2379,0.625,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u014,NONACTIVE_NEAR_MISS,5814,0.625,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u015,NONACTIVE_NEAR_MISS,646,0.3515625,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u016,NONACTIVE_LABEL_MATCH,27,0.0,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u017,NONACTIVE_LABEL_MATCH,44,0.0,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u018,NONACTIVE_LABEL_MATCH,51,0.0,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u019,NONACTIVE_LABEL_MATCH,54,0.0,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r01,ctli_0009,26319,RE,u020,NONACTIVE_LABEL_MATCH,63,0.0,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u001,ACTIVE_HIGH,5119,3.734375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u002,ACTIVE_HIGH,2317,3.171875,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u003,ACTIVE_HIGH,5303,3.171875,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u004,ACTIVE_HIGH,2312,3.09375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u005,ACTIVE_HIGH,3131,3.09375,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u006,ACTIVE_MID,501,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u007,ACTIVE_MID,671,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u008,ACTIVE_MID,882,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u009,ACTIVE_MID,1144,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u010,ACTIVE_MID,1218,1.890625,1.36328125,1,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u011,NONACTIVE_NEAR_MISS,2347,0.6640625,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u012,NONACTIVE_NEAR_MISS,4890,0.6484375,1.36328125,0,explanation_scorer
ctli_0009_scorer_ctli_0009_explainer_r02,ctli_0009,26319,RE,u013,NONACTIVE_NEAR_MISS,2379,0.625,1.36328125,0,explanation_scorer
