label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,20720,101,1924,0.04987654320987654,0.1626895,0.037641305,0.1250482,0.46688992,0.46688992,0.5569873,0.5569873,0.11397457,0.011332445,True,0.2,0.15012346,0.24,0.19012345
AF,4573,101,1924,0.04987654320987654,0.038288984,0.0016536594,0.036635324,0.46663648,0.46663648,0.50862217,0.50862217,0.017244339,0.2546047,False,0.2,0.15012346,0.06,0.010123454
AF,20143,101,1924,0.04987654320987654,0.06710241,0.016300067,0.050802343,0.46228513,0.46228513,0.5411915,0.5411915,0.08238304,0.010928548,True,0.2,0.15012346,0.2,0.15012346
AF,12095,101,1924,0.04987654320987654,0.013923267,0.0011105607,0.012812706,0.46051872,0.46051872,0.51357013,0.51357013,0.02714026,0.1128078,False,0.3,0.25012347,0.08,0.030123454
AF,23670,101,1924,0.04987654320987654,0.18293627,0.029940473,0.1529958,0.4594425,0.4594425,0.52405006,0.52405006,0.048100114,0.046876535,False,0.2,0.15012346,0.12,0.07012345
AF,10255,101,1924,0.04987654320987654,0.042195234,0.2650281,-0.22283286,-0.4573292,0.4573292,0.39813918,0.6018608,0.20372164,2.612626e-19,True,0.0,-0.049876545,0.0,-0.049876545
AF,14363,101,1924,0.04987654320987654,0.14926903,0.050339665,0.09892936,0.4542061,0.4542061,0.5563801,0.5563801,0.112760186,0.0062331674,True,0.2,0.15012346,0.14,0.09012346
AF,3167,101,1924,0.04987654320987654,0.048209313,0.009142331,0.03906698,0.45381293,0.45381293,0.53709525,0.53709525,0.0741905,0.019693248,True,0.1,0.050123457,0.18,0.13012347
AF,6943,101,1924,0.04987654320987654,0.19593132,0.07327061,0.122660704,0.4535856,0.4535856,0.5505419,0.5505419,0.101083755,0.008990302,True,0.2,0.15012346,0.2,0.15012346
AF,32149,101,1924,0.04987654320987654,0.120803684,0.040409587,0.0803941,0.4528954,0.4528954,0.5542419,0.5542419,0.10848379,0.0073224576,True,0.3,0.25012347,0.12,0.07012345
AF,26156,101,1924,0.04987654320987654,0.038830444,0.0028850215,0.035945423,0.45099708,0.45099708,0.5076084,0.5076084,0.015216827,0.23695415,False,0.2,0.15012346,0.06,0.010123454
AF,1323,101,1924,0.04987654320987654,0.0050665224,0.0,0.0050665224,0.44754583,0.44754583,0.5049505,0.5049505,0.009901047,0.31972396,False,0.1,0.050123457,0.04,-0.0098765455
AF,18575,101,1924,0.04987654320987654,0.004041615,0.0,0.004041615,0.44754583,0.44754583,0.5049505,0.5049505,0.009901047,0.3197239,False,0.1,0.050123457,0.06,0.010123454
AF,12687,101,1924,0.04987654320987654,0.014387377,0.0,0.014387377,0.44754574,0.44754574,0.5049505,0.5049505,0.009901047,0.31972405,False,0.1,0.050123457,0.04,-0.0098765455
AF,24961,101,1924,0.04987654320987654,0.006188119,0.0,0.006188119,0.44754556,0.44754556,0.5049505,0.5049505,0.009901047,0.31972423,False,0.1,0.050123457,0.06,0.010123454
AF,5055,101,1924,0.04987654320987654,0.0043123453,0.0,0.0043123453,0.4475455,0.4475455,0.5049505,0.5049505,0.009901047,0.31972426,False,0.1,0.050123457,0.06,0.010123454
AF,13970,101,1924,0.04987654320987654,0.0030747214,0.0,0.0030747214,0.4475454,0.4475454,0.5049505,0.5049505,0.009901047,0.31972435,False,0.1,0.050123457,0.06,0.010123454
AF,12287,101,1924,0.04987654320987654,0.013149752,0.0,0.013149752,0.447545,0.447545,0.5049505,0.5049505,0.009901047,0.31972492,False,0.1,0.050123457,0.06,0.010123454
AF,28790,101,1924,0.04987654320987654,0.036007117,0.0054035783,0.03060354,0.44542,0.44542,0.52007985,0.52007985,0.040159702,0.08685376,False,0.2,0.15012346,0.1,0.050123457
AF,25301,101,1924,0.04987654320987654,0.019415222,0.0008689579,0.018546265,0.444642,0.444642,0.50938636,0.50938636,0.018772721,0.19609924,False,0.2,0.15012346,0.08,0.030123454
AF,19404,101,1924,0.04987654320987654,0.07590114,0.019363752,0.05653739,0.44450876,0.44450876,0.544238,0.544238,0.08847594,0.012391273,True,0.1,0.050123457,0.18,0.13012347
AF,4830,101,1924,0.04987654320987654,0.080716275,0.24017955,-0.15946329,-0.4440276,0.4440276,0.38734537,0.6126546,0.22530925,3.8199106e-09,True,0.0,-0.049876545,0.04,-0.0098765455
AF,22358,101,1924,0.04987654320987654,0.0,0.34470323,-0.34470323,-0.44357926,0.44357926,0.4199584,0.5800416,0.16008317,0.0,True,0.0,-0.049876545,0.0,-0.049876545
AF,7207,101,1924,0.04987654320987654,0.08732983,0.010457949,0.07687188,0.44320875,0.44320875,0.5268083,0.5268083,0.053616643,0.049469415,False,0.4,0.35012347,0.14,0.09012346
AF,7281,101,1924,0.04987654320987654,0.074876234,0.008968742,0.06590749,0.44162247,0.44162247,0.5048064,0.5048064,0.009612799,0.21418776,False,0.2,0.15012346,0.04,-0.0098765455
AF,426,101,1924,0.04987654320987654,0.025990099,0.00016648258,0.025823615,0.44137368,0.44137368,0.5046932,0.5046932,0.00938642,0.3228281,False,0.1,0.050123457,0.04,-0.0098765455
AF,1011,101,1924,0.04987654320987654,0.07920792,0.0041234894,0.07508443,0.44110802,0.44110802,0.50913167,0.50913167,0.01826334,0.18153273,False,0.2,0.15012346,0.06,0.010123454
AF,30312,101,1924,0.04987654320987654,0.03179146,0.0020840778,0.029707382,0.44073543,0.44073543,0.51382744,0.51382744,0.027654886,0.1059987,False,0.3,0.25012347,0.08,0.030123454
AF,29421,101,1924,0.04987654320987654,0.018873762,0.0017186282,0.017155133,0.44044042,0.44044042,0.5133077,0.5133077,0.026615381,0.1157196,False,0.3,0.25012347,0.08,0.030123454
AF,26984,101,1924,0.04987654320987654,0.04277537,0.001555191,0.04122018,0.4374487,0.4374487,0.50938123,0.50938123,0.01876247,0.2487867,False,0.2,0.15012346,0.06,0.010123454
AF,31345,101,1924,0.04987654320987654,0.02444307,0.0015135703,0.022929499,0.43599543,0.43599543,0.5081076,0.5081076,0.016215205,0.272519,False,0.2,0.15012346,0.08,0.030123454
AF,17626,101,1924,0.04987654320987654,0.062267944,0.01127818,0.050989762,0.43562344,0.43562344,0.5418579,0.5418579,0.0837158,0.013320688,True,0.1,0.050123457,0.2,0.15012346
AF,23897,101,1924,0.04987654320987654,0.063428216,0.003715404,0.059712812,0.43165636,0.43165636,0.50861704,0.50861704,0.017234087,0.18443759,False,0.2,0.15012346,0.06,0.010123454
AF,11660,101,1924,0.04987654320987654,0.0,0.22620112,-0.22620112,-0.4313664,0.4313664,0.4137214,0.58627856,0.17255718,0.0,True,0.0,-0.049876545,0.0,-0.049876545
AF,24996,101,1924,0.04987654320987654,0.025622679,0.0042635784,0.021359101,0.4310866,0.4310866,0.5298702,0.5298702,0.059740424,0.027537623,False,0.1,0.050123457,0.16,0.110123456
AF,25692,101,1924,0.04987654320987654,0.08332689,0.022002095,0.061324798,0.43028575,0.43028575,0.5278221,0.5278221,0.055644155,0.0567961,False,0.3,0.25012347,0.16,0.110123456
AF,30299,101,1924,0.04987654320987654,0.035310954,0.005181263,0.03012969,0.42944214,0.42944214,0.5211219,0.5211219,0.04224384,0.05800348,False,0.3,0.25012347,0.12,0.07012345
AF,22558,101,1924,0.04987654320987654,0.2711943,0.101687364,0.16950694,0.4279208,0.4279208,0.59365547,0.59365547,0.18731093,0.0010636854,True,0.0,-0.049876545,0.06,0.010123454
AF,31330,101,1924,0.04987654320987654,0.039836016,0.0073445216,0.032491494,0.42671284,0.42671284,0.5182144,0.5182144,0.03642881,0.07499588,False,0.4,0.35012347,0.1,0.050123457
AF,11279,101,1924,0.04987654320987654,0.018815748,0.0023170519,0.016498696,0.42583632,0.42583632,0.51130074,0.51130074,0.022601485,0.15066369,False,0.3,0.25012347,0.08,0.030123454
AF,13186,101,1924,0.04987654320987654,0.022760674,0.0035570427,0.019203631,0.424917,0.424917,0.5208801,0.5208801,0.041760206,0.05872117,False,0.4,0.35012347,0.1,0.050123457
AF,22806,101,1924,0.04987654320987654,0.024094988,0.0035793756,0.020515611,0.42468008,0.42468008,0.52106273,0.52106273,0.042125463,0.067464955,False,0.1,0.050123457,0.1,0.050123457
AF,6617,101,1924,0.04987654320987654,0.07646194,0.018110057,0.05835188,0.4244949,0.4244949,0.53856444,0.53856444,0.07712889,0.016413214,True,0.2,0.15012346,0.2,0.15012346
AF,27614,101,1924,0.04987654320987654,0.22930847,0.033021417,0.19628705,0.4236722,0.4236722,0.5223673,0.5223673,0.044734597,0.09399316,False,0.3,0.25012347,0.12,0.07012345
AF,22466,101,1924,0.04987654320987654,0.01663057,0.0013014065,0.015329163,0.42306045,0.42306045,0.50862736,0.50862736,0.01725471,0.19369839,False,0.2,0.15012346,0.06,0.010123454
AF,1539,101,1924,0.04987654320987654,0.039623298,0.007250114,0.032373182,0.42194325,0.42194325,0.5336294,0.5336294,0.067258835,0.027968049,False,0.1,0.050123457,0.16,0.110123456
AF,12673,101,1924,0.04987654320987654,0.1269918,0.029910019,0.09708177,0.42157638,0.42157638,0.538953,0.538953,0.07790601,0.01996268,True,0.2,0.15012346,0.2,0.15012346
AF,18125,101,1924,0.04987654320987654,0.0481513,0.009797094,0.038354203,0.42029172,0.42029172,0.5265279,0.5265279,0.053055763,0.039853368,False,0.3,0.25012347,0.14,0.09012346
AF,23608,101,1924,0.04987654320987654,0.043858293,0.006574032,0.037284262,0.41849515,0.41849515,0.5103127,0.5103127,0.020625353,0.14085352,False,0.3,0.25012347,0.08,0.030123454
AF,5382,101,1924,0.04987654320987654,0.07735149,0.01371045,0.06364104,0.4158722,0.4158722,0.52220005,0.52220005,0.044400096,0.072092965,False,0.4,0.35012347,0.12,0.07012345
AF,32627,101,1924,0.04987654320987654,0.09918394,0.035204977,0.06397896,0.4147385,0.4147385,0.542514,0.542514,0.08502805,0.023873406,False,0.2,0.15012346,0.16,0.110123456
AF,22197,101,1924,0.04987654320987654,0.064646505,0.01713451,0.047511995,0.4133591,0.4133591,0.5443589,0.5443589,0.08871782,0.0099878805,True,0.1,0.050123457,0.24,0.19012345
AF,1017,101,1924,0.04987654320987654,0.046565592,0.010598038,0.035967555,0.41309062,0.41309062,0.5204993,0.5204993,0.040998578,0.063022636,False,0.4,0.35012347,0.12,0.07012345
AF,28548,101,1924,0.04987654320987654,0.028175278,0.33022228,-0.302047,-0.4128669,0.4128669,0.42050648,0.5794935,0.15898705,1.9821451e-20,True,0.0,-0.049876545,0.0,-0.049876545
AF,10639,101,1924,0.04987654320987654,0.012066832,0.00086185196,0.01120498,0.41164798,0.41164798,0.5088718,0.5088718,0.017743587,0.20781569,False,0.2,0.15012346,0.06,0.010123454
AF,12765,101,1924,0.04987654320987654,0.026222153,0.0031063214,0.02311583,0.41147625,0.41147625,0.5125666,0.5125666,0.025133252,0.1270453,False,0.3,0.25012347,0.08,0.030123454
AF,26574,101,1924,0.04987654320987654,0.035484992,0.0040798387,0.031405155,0.41145736,0.41145736,0.5117587,0.5117587,0.02351737,0.21637085,False,0.2,0.15012346,0.08,0.030123454
AF,18983,101,1924,0.04987654320987654,0.030631188,0.00060096156,0.030030226,0.41076025,0.41076025,0.5046932,0.5046932,0.00938642,0.32935485,False,0.1,0.050123457,0.06,0.010123454
AF,18111,101,1924,0.04987654320987654,0.20250618,0.050272666,0.15223351,0.409683,0.409683,0.548167,0.548167,0.09633398,0.038781073,False,0.2,0.15012346,0.2,0.15012346
AF,16332,101,1924,0.04987654320987654,0.009784963,0.0006446125,0.009140351,0.40857777,0.40857777,0.5091265,0.5091265,0.018252969,0.18794572,False,0.2,0.15012346,0.06,0.010123454
AF,10877,101,1924,0.04987654320987654,0.29389697,0.09975048,0.19414648,0.40851405,0.40851405,0.5447937,0.5447937,0.08958745,0.015964309,True,0.1,0.050123457,0.18,0.13012347
AF,14268,101,1924,0.04987654320987654,0.14953975,0.03711851,0.112421244,0.4083672,0.4083672,0.5414977,0.5414977,0.082995415,0.018920468,True,0.1,0.050123457,0.18,0.13012347
AF,11399,101,1924,0.04987654320987654,0.055925123,0.0114933895,0.044431735,0.408007,0.408007,0.5271454,0.5271454,0.05429077,0.049470644,False,0.2,0.15012346,0.16,0.110123456
AF,10520,101,1924,0.04987654320987654,0.045772742,0.008874334,0.036898408,0.4069504,0.4069504,0.52286386,0.52286386,0.04572773,0.058796667,False,0.3,0.25012347,0.14,0.09012346
AF,23517,101,1924,0.04987654320987654,0.05441677,0.009971698,0.04444507,0.4065832,0.4065832,0.52745414,0.52745414,0.054908276,0.050099626,False,0.3,0.25012347,0.14,0.09012346
AF,12355,101,1924,0.04987654320987654,0.040280785,0.008168814,0.032111973,0.40645114,0.40645114,0.5279533,0.5279533,0.055906653,0.03535394,False,0.2,0.15012346,0.14,0.09012346
AF,9364,101,1924,0.04987654320987654,0.06928759,0.012250682,0.057036906,0.4037496,0.4037496,0.5217678,0.5217678,0.04353559,0.14892572,False,0.3,0.25012347,0.12,0.07012345
AF,23242,101,1924,0.04987654320987654,0.66562885,0.43514082,0.23048803,0.40309975,0.40309975,0.57327193,0.57327193,0.14654386,0.0034472814,True,0.2,0.15012346,0.22,0.17012346
AF,18730,101,1924,0.04987654320987654,0.0,0.35044178,-0.35044178,-0.40296736,0.40296736,0.42931393,0.5706861,0.14137214,0.0,True,0.0,-0.049876545,0.0,-0.049876545
AF,22519,101,1924,0.04987654320987654,0.05832302,0.0135328015,0.044790216,0.40283835,0.40283835,0.53531986,0.53531986,0.07063973,0.021945156,False,0.1,0.050123457,0.18,0.13012347
AF,32036,101,1924,0.04987654320987654,0.009668936,0.00021825462,0.0094506815,0.40156958,0.40156958,0.5046932,0.5046932,0.00938642,0.33083564,False,0.1,0.050123457,0.02,-0.029876545
AF,6239,101,1924,0.04987654320987654,0.052463643,0.0120842,0.040379442,0.40117586,0.40117586,0.5303591,0.5303591,0.06071818,0.033076257,False,0.2,0.15012346,0.16,0.110123456
AF,15311,101,1924,0.04987654320987654,0.15816446,0.26592955,-0.10776509,-0.40042636,0.40042636,0.39364156,0.6063584,0.21271688,2.395528e-05,True,0.0,-0.049876545,0.02,-0.029876545
AF,15330,101,1924,0.04987654320987654,0.102490716,0.028844124,0.07364659,0.40032437,0.40032437,0.5372445,0.5372445,0.074489,0.04265181,False,0.3,0.25012347,0.12,0.07012345
AF,936,101,1924,0.04987654320987654,0.06257735,0.012116684,0.050460666,0.40024632,0.40024632,0.5174734,0.5174734,0.0349468,0.07408287,False,0.4,0.35012347,0.1,0.050123457
AF,16320,101,1924,0.04987654320987654,0.48344678,0.24091959,0.24252719,0.4002019,0.4002019,0.5602653,0.5602653,0.120530605,0.004786054,True,0.0,-0.049876545,0.12,0.07012345
AF,11747,101,1924,0.04987654320987654,0.07920792,0.005977131,0.07323079,0.3990525,0.3990525,0.50862736,0.50862736,0.01725471,0.19252342,False,0.2,0.15012346,0.06,0.010123454
AF,21417,101,1924,0.04987654320987654,0.01471612,0.0016252355,0.013090885,0.39904255,0.39904255,0.5130504,0.5130504,0.026100755,0.12733665,False,0.3,0.25012347,0.08,0.030123454
AF,9986,101,1924,0.04987654320987654,0.17684484,0.058555175,0.118289664,0.39892265,0.39892265,0.55962723,0.55962723,0.11925447,0.011626498,True,0.2,0.15012346,0.12,0.07012345
AF,14424,101,1924,0.04987654320987654,0.017365409,0.0016998481,0.015665561,0.39885926,0.39885926,0.5076033,0.5076033,0.015206575,0.23758245,False,0.2,0.15012346,0.06,0.010123454
AF,3622,101,1924,0.04987654320987654,0.013923267,0.0011674084,0.012755859,0.39883995,0.39883995,0.50862736,0.50862736,0.01725471,0.19651891,False,0.2,0.15012346,0.06,0.010123454
AF,7551,101,1924,0.04987654320987654,0.05797494,0.009473265,0.048501674,0.39875603,0.39875603,0.52549607,0.52549607,0.05099213,0.041523777,False,0.2,0.15012346,0.14,0.09012346
AF,20808,101,1924,0.04987654320987654,0.71933013,0.33391333,0.3854168,0.39823937,0.39823937,0.5721707,0.5721707,0.14434135,0.008853008,True,0.1,0.050123457,0.16,0.110123456
AF,3362,101,1924,0.04987654320987654,0.08342358,0.029403465,0.054020114,0.3981602,0.3981602,0.5477553,0.5477553,0.0955106,0.0127846105,True,0.2,0.15012346,0.14,0.09012346
AF,6087,101,1924,0.04987654320987654,0.012376238,0.0002964202,0.012079817,0.39709225,0.39709225,0.5046932,0.5046932,0.00938642,0.33153054,False,0.1,0.050123457,0.06,0.010123454
AF,6865,101,1924,0.04987654320987654,0.014232674,0.0013318607,0.012900813,0.39633766,0.39633766,0.5083726,0.5083726,0.01674521,0.20126466,False,0.2,0.15012346,0.06,0.010123454
AF,664,101,1924,0.04987654320987654,0.017810179,0.17257747,-0.15476729,-0.39632785,0.39632785,0.4125507,0.5874493,0.17489862,2.260341e-29,True,0.0,-0.049876545,0.0,-0.049876545
AF,13235,101,1924,0.04987654320987654,0.061262377,0.015538713,0.04572366,0.39615643,0.39615643,0.5324947,0.5324947,0.06498945,0.027598578,False,0.3,0.25012347,0.18,0.13012347
AF,23896,101,1924,0.04987654320987654,0.028310644,0.0041021714,0.024208471,0.3958544,0.3958544,0.5110537,0.5110537,0.022107363,0.1408986,False,0.3,0.25012347,0.08,0.030123454
AF,2487,101,1924,0.04987654320987654,0.028929455,0.0028261435,0.026103312,0.3958514,0.3958514,0.5073383,0.5073383,0.014676571,0.2812287,False,0.2,0.15012346,0.04,-0.0098765455
AF,20066,101,1924,0.04987654320987654,0.1720297,0.07204027,0.09998944,0.39479318,0.39479318,0.5547925,0.5547925,0.10958505,0.010013189,True,0.2,0.15012346,0.12,0.07012345
AF,29190,101,1924,0.04987654320987654,0.23143564,0.05227959,0.17915605,0.39468995,0.39468995,0.5206459,0.5206459,0.041291833,0.06306824,False,0.3,0.25012347,0.12,0.07012345
AF,26729,101,1924,0.04987654320987654,0.011912129,0.0009633657,0.010948763,0.3927895,0.3927895,0.50861704,0.50861704,0.017234087,0.23505196,False,0.2,0.15012346,0.08,0.030123454
AF,19596,101,1924,0.04987654320987654,0.021232983,0.0018110058,0.019421978,0.3926304,0.3926304,0.5081025,0.5081025,0.016204953,0.27142018,False,0.2,0.15012346,0.04,-0.0098765455
AF,22501,101,1924,0.04987654320987654,0.039371908,0.008528172,0.030843735,0.39157546,0.39157546,0.52648157,0.52648157,0.052963138,0.04742464,False,0.4,0.35012347,0.14,0.09012346
AF,5005,101,1924,0.04987654320987654,0.06839805,0.014874813,0.05352324,0.39150512,0.39150512,0.52641463,0.52641463,0.052829266,0.053115506,False,0.3,0.25012347,0.14,0.09012346
AF,26930,101,1924,0.04987654320987654,0.07650062,0.012049685,0.064450935,0.3909966,0.3909966,0.5277089,0.5277089,0.055417776,0.03513982,False,0.5,0.45012346,0.14,0.09012346
AF,23768,101,1924,0.04987654320987654,0.0071936883,0.00018678534,0.007006903,0.3903776,0.3903776,0.5046932,0.5046932,0.00938642,0.33254784,False,0.1,0.050123457,0.04,-0.0098765455
AF,3454,101,1924,0.04987654320987654,0.052173577,0.01101729,0.04115629,0.38992214,0.38992214,0.5220559,0.5220559,0.044111848,0.06420153,False,0.4,0.35012347,0.12,0.07012345
AF,4756,101,1924,0.04987654320987654,0.048209313,0.011046729,0.037162583,0.3898384,0.3898384,0.53099465,0.53099465,0.061989307,0.038620263,False,0.1,0.050123457,0.16,0.110123456
AF,10676,101,1924,0.04987654320987654,0.01663057,0.00043650923,0.01619406,0.38942242,0.38942242,0.5046932,0.5046932,0.00938642,0.33269107,False,0.1,0.050123457,0.06,0.010123454
AF,21256,101,1924,0.04987654320987654,0.32563043,0.16369705,0.16193338,0.3891233,0.3891233,0.57886827,0.57886827,0.15773654,0.0048043965,True,0.1,0.050123457,0.1,0.050123457
AF,18442,101,1924,0.04987654320987654,0.018487005,0.0026779333,0.01580907,0.38894746,0.38894746,0.51695365,0.51695365,0.033907294,0.089485124,False,0.3,0.25012347,0.1,0.050123457
AF,5439,101,1924,0.04987654320987654,0.12306621,0.030173954,0.09289226,0.38879183,0.38879183,0.5290803,0.5290803,0.058160543,0.031095082,False,0.0,-0.049876545,0.16,0.110123456
AF,29178,101,1924,0.04987654320987654,0.048460707,0.007423702,0.041037004,0.38813883,0.38813883,0.52087235,0.52087235,0.04174471,0.0880468,False,0.3,0.25012347,0.1,0.050123457
AF,10043,101,1924,0.04987654320987654,0.018487005,0.0020302755,0.016456729,0.38790944,0.38790944,0.50786316,0.50786316,0.015726328,0.20940241,False,0.2,0.15012346,0.06,0.010123454
AF,26637,101,1924,0.04987654320987654,0.08562809,0.015857467,0.06977063,0.38599887,0.38599887,0.5235483,0.5235483,0.04709661,0.06486533,False,0.2,0.15012346,0.12,0.07012345
AF,26979,101,1924,0.04987654320987654,0.09405941,0.028580187,0.06547922,0.3859823,0.3859823,0.5199821,0.5199821,0.0399642,0.05717499,False,0.5,0.45012346,0.16,0.110123456
AF,29003,101,1924,0.04987654320987654,0.014000619,0.00051772024,0.0134828985,0.38531113,0.38531113,0.5044359,0.5044359,0.008871794,0.33802077,False,0.1,0.050123457,0.04,-0.0098765455
AF,13862,101,1924,0.04987654320987654,0.057394803,0.011585767,0.045809034,0.38493836,0.38493836,0.51771784,0.51771784,0.035435677,0.07373075,False,0.5,0.45012346,0.1,0.050123457
AF,4027,101,1924,0.04987654320987654,0.023476176,0.0020079424,0.021468233,0.38373494,0.38373494,0.50861704,0.50861704,0.017234087,0.2087165,False,0.2,0.15012346,0.06,0.010123454
AF,14929,101,1924,0.04987654320987654,0.012066832,0.001120712,0.01094612,0.3829749,0.3829749,0.50835717,0.50835717,0.016714334,0.23595378,False,0.2,0.15012346,0.06,0.010123454
AF,18227,101,1924,0.04987654320987654,0.026415532,0.0042422605,0.022173272,0.3805998,0.3805998,0.51621,0.51621,0.03242004,0.1053535,False,0.3,0.25012347,0.1,0.050123457
AF,19690,101,1924,0.04987654320987654,0.023553528,0.0031794114,0.020374116,0.37998992,0.37998992,0.5120366,0.5120366,0.024073243,0.15623315,False,0.3,0.25012347,0.08,0.030123454
AF,9472,101,1924,0.04987654320987654,0.03999072,0.0070166322,0.032974087,0.37948462,0.37948462,0.5254626,0.5254626,0.050925255,0.042098675,False,0.1,0.050123457,0.12,0.07012345
AF,6328,101,1924,0.04987654320987654,0.110051826,0.046721715,0.063330114,0.37886515,0.37886515,0.5651103,0.5651103,0.13022065,0.005440048,True,0.0,-0.049876545,0.14,0.09012346
