label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
RE,low_to_high,low,high,82,9537,cohens_d,0.559838593006134,0.5986335277557373,-0.03879493474960327,0.42455193400382996,0.5331791639328003,219,1139,True
RE,low_to_high,low,high,83,30136,cohens_d,0.5281317234039307,0.5320225954055786,-0.0038908720016479492,0.4236881732940674,0.33398786187171936,219,1139,True
RE,low_to_high,low,high,84,10913,cohens_d,0.5158388614654541,0.5114343762397766,0.00440448522567749,0.4221566915512085,0.16435307264328003,219,1139,True
RE,low_to_high,low,high,85,17442,cohens_d,0.5247475504875183,0.5137495398521423,0.010998010635375977,0.4199865162372589,0.16302594542503357,219,1139,True
RE,low_to_high,low,high,86,10181,cohens_d,0.5524380803108215,0.6051656603813171,-0.052727580070495605,0.4199337065219879,0.6088699102401733,219,1139,True
RE,low_to_high,low,high,87,2149,cohens_d,0.5440717935562134,0.5657283067703247,-0.021656513214111328,0.41936594247817993,0.32562360167503357,219,1139,True
RE,low_to_high,low,high,88,13293,cohens_d,0.5653137564659119,0.5500260591506958,0.015287697315216064,0.4162282347679138,0.28961804509162903,219,1139,True
RE,low_to_high,low,high,89,8150,cohens_d,0.524744987487793,0.5358390212059021,-0.01109403371810913,0.41619905829429626,0.37201300263404846,219,1139,True
RE,low_to_high,low,high,90,12176,cohens_d,0.5168982744216919,0.5137328505516052,0.00316542387008667,0.4152357876300812,0.2295442670583725,219,1139,True
RE,low_to_high,low,high,91,16732,cohens_d,0.5495064854621887,0.5616369247436523,-0.012130439281463623,0.4138059616088867,0.3763484060764313,219,1139,True
RE,low_to_high,low,high,92,30977,cohens_d,0.5387356877326965,0.5251733660697937,0.013562321662902832,0.41351866722106934,0.23571912944316864,219,1139,True
RE,low_to_high,low,high,93,27859,cohens_d,0.567321240901947,0.552891194820404,0.014430046081542969,0.41230881214141846,0.3265189826488495,219,1139,True
RE,low_to_high,low,high,94,11636,cohens_d,0.6055575609207153,0.6190816164016724,-0.013524055480957031,0.409056156873703,0.46929478645324707,219,1139,True
RE,low_to_high,low,high,95,22751,cohens_d,0.5910941362380981,0.5803589820861816,0.010735154151916504,0.40716129541397095,0.33134961128234863,219,1139,True
RE,low_to_high,low,high,96,5183,cohens_d,0.5103333592414856,0.5053167343139648,0.005016624927520752,0.40495872497558594,0.1047360971570015,219,1139,True
RE,low_to_high,low,high,97,23145,cohens_d,0.5805711150169373,0.5895571708679199,-0.008986055850982666,0.4035980701446533,0.42206963896751404,219,1139,True
RE,low_to_high,low,high,98,5828,cohens_d,0.5622708797454834,0.543148398399353,0.01912248134613037,0.4013206958770752,0.238217294216156,219,1139,True
RE,low_to_high,low,high,99,12238,cohens_d,0.5339393615722656,0.5107905268669128,0.023148834705352783,0.4010384976863861,0.09862365573644638,219,1139,True
RE,low_to_high,low,high,100,28026,cohens_d,0.5288181900978088,0.5306426286697388,-0.0018244385719299316,0.4003826677799225,0.2775110900402069,219,1139,True
RE,full_to_high,full,high,1,29759,cohens_d,0.69358575,0.7066431045532227,-0.013057354553222655,0.8470445,0.9247586727142334,1358,1139,True
RE,full_to_high,full,high,2,19435,cohens_d,0.65258545,0.6608070731163025,-0.008221623116302479,0.8193015,0.8166030049324036,1358,1139,True
RE,full_to_high,full,high,3,31930,cohens_d,0.64022064,0.6456684470176697,-0.00544780701766967,0.6844043,0.6816046237945557,1358,1139,True
RE,full_to_high,full,high,4,30224,cohens_d,0.61732846,0.6236271858215332,-0.006298725821533235,0.683084,0.6876179575920105,1358,1139,True
RE,full_to_high,full,high,5,14875,cohens_d,0.63771486,0.6394141912460327,-0.0016993312460327203,0.6773471,0.6484693884849548,1358,1139,True
RE,full_to_high,full,high,6,5663,cohens_d,0.6438937,0.6479079723358154,-0.004014272335815416,0.6631307,0.6591973900794983,1358,1139,True
RE,full_to_high,full,high,7,1516,cohens_d,0.66346186,0.6732167601585388,-0.00975490015853886,0.6625647,0.7052446007728577,1358,1139,True
RE,full_to_high,full,high,8,7054,cohens_d,0.60761786,0.6105700135231018,-0.0029521535231018525,0.6581278,0.6616072654724121,1358,1139,True
RE,full_to_high,full,high,9,26319,cohens_d,0.5968318,0.6001293659210205,-0.0032975659210204844,0.6578204,0.6374594569206238,1358,1139,True
RE,full_to_high,full,high,10,3993,cohens_d,0.5915274,0.5973632335662842,-0.005835833566284143,0.6380426,0.6475950479507446,1358,1139,True
RE,full_to_high,full,high,11,10181,cohens_d,0.6007104,0.6051656603813171,-0.004455260381317161,0.63661695,0.6088699102401733,1358,1139,True
RE,full_to_high,full,high,12,31133,cohens_d,0.5752864,0.5759865641593933,-0.000700164159393335,0.6349244,0.5665315389633179,1358,1139,True
RE,full_to_high,full,high,13,15068,cohens_d,0.6159151,0.6217326521873474,-0.0058175521873473635,0.634514,0.6403871178627014,1358,1139,True
RE,full_to_high,full,high,14,26800,cohens_d,0.5861229,0.5887582898139954,-0.002635389813995359,0.62815595,0.6117414832115173,1358,1139,True
RE,full_to_high,full,high,15,11405,cohens_d,0.63722104,0.6453699469566345,-0.008148906956634505,0.615395,0.6442554593086243,1358,1139,True
RE,full_to_high,full,high,16,20436,cohens_d,0.5689008,0.5752912759780884,-0.006390475978088395,0.61355853,0.6027553677558899,1358,1139,True
RE,full_to_high,full,high,17,2995,cohens_d,0.64515704,0.6509618759155273,-0.005804835915527384,0.6080913,0.6214514970779419,1358,1139,True
RE,full_to_high,full,high,18,1211,cohens_d,0.6537105,0.6523718237876892,0.0013386762123107632,0.5932429,0.5825930833816528,1358,1139,True
RE,full_to_high,full,high,19,12852,cohens_d,0.64504534,0.6414583921432495,0.003586947856750511,0.58899,0.5608093738555908,1358,1139,True
RE,full_to_high,full,high,20,17861,cohens_d,0.67647403,0.6810529232025146,-0.0045788932025147,0.5859378,0.5831287503242493,1358,1139,True
RE,full_to_high,full,high,21,16292,cohens_d,0.5770567,0.582927942276001,-0.005871242276000999,0.58551246,0.5882840752601624,1358,1139,True
RE,full_to_high,full,high,22,20808,cohens_d,0.634757,0.6446558833122253,-0.009898883312225326,0.58335435,0.7187888026237488,1358,1139,True
RE,full_to_high,full,high,23,22558,cohens_d,0.59183645,0.5992286801338196,-0.007392230133819622,0.57388854,0.5562172532081604,1358,1139,True
RE,full_to_high,full,high,24,21800,cohens_d,0.56664735,0.5693715214729309,-0.002724171472930914,0.57349217,0.521481990814209,1358,1139,True
RE,full_to_high,full,high,25,28269,cohens_d,0.59001637,0.5989148616790771,-0.008898491679077192,0.56952953,0.6166217923164368,1358,1139,True
RE,full_to_high,full,high,26,111,cohens_d,0.60150105,0.607241153717041,-0.005740103717041034,0.5682712,0.586722195148468,1358,1139,True
RE,full_to_high,full,high,27,31363,cohens_d,0.65666926,0.6579154133796692,-0.001246153379669157,0.5664118,0.575541079044342,1358,1139,True
RE,full_to_high,full,high,28,29874,cohens_d,0.56887966,0.5723479390144348,-0.0034682790144348052,0.5604782,0.5179164409637451,1358,1139,True
RE,full_to_high,full,high,29,23242,cohens_d,0.6474925,0.6427339315414429,0.004758568458557155,0.5590297,0.5379839539527893,1358,1139,True
RE,full_to_high,full,high,30,9537,cohens_d,0.5953048,0.5986335277557373,-0.0033287277557373374,0.5517469,0.5331791639328003,1358,1139,True
RE,full_to_high,full,high,31,29845,cohens_d,0.6535597,0.6699296236038208,-0.016369923603820835,0.5499808,0.6164513826370239,1358,1139,True
RE,full_to_high,full,high,32,19005,cohens_d,0.61258024,0.6155455708503723,-0.0029653308503723164,0.54533213,0.5316851735115051,1358,1139,True
RE,full_to_high,full,high,33,26968,cohens_d,0.5898283,0.5925189256668091,-0.00269062566680911,0.5369549,0.5056012272834778,1358,1139,True
RE,full_to_high,full,high,34,8034,cohens_d,0.5704267,0.5740824341773987,-0.0036557341773987284,0.53261125,0.5104265809059143,1358,1139,True
RE,full_to_high,full,high,35,26869,cohens_d,0.63244635,0.6344423890113831,-0.0019960390113830107,0.5273536,0.5299042463302612,1358,1139,True
RE,full_to_high,full,high,36,3416,cohens_d,0.57347053,0.5746467113494873,-0.0011761813494872708,0.52676284,0.49626362323760986,1358,1139,True
RE,full_to_high,full,high,37,29190,cohens_d,0.56250876,0.5650443434715271,-0.0025355834715270475,0.52446884,0.47333475947380066,1358,1139,True
RE,full_to_high,full,high,38,2167,cohens_d,0.6110263,0.6157639026641846,-0.004737602664184548,0.5242514,0.5263538956642151,1358,1139,True
RE,full_to_high,full,high,39,13169,cohens_d,0.58825904,0.5903341770172119,-0.0020751370172119588,0.5198702,0.5168347358703613,1358,1139,True
RE,full_to_high,full,high,40,15504,cohens_d,0.5903062,0.5918287038803101,-0.0015225038803100555,0.51962745,0.5134671330451965,1358,1139,True
RE,full_to_high,full,high,41,4018,cohens_d,0.5754705,0.57638019323349,-0.0009096932334899943,0.51783216,0.47944629192352295,1358,1139,True
RE,full_to_high,full,high,42,30798,cohens_d,0.58702207,0.5911419987678528,-0.004119928767852832,0.51683086,0.5648171901702881,1358,1139,True
RE,full_to_high,full,high,43,23670,cohens_d,0.5494122,0.5517056584358215,-0.002293458435821516,0.5163147,0.47561970353126526,1358,1139,True
RE,full_to_high,full,high,44,3805,cohens_d,0.5813809,0.5828401446342468,-0.001459244634246848,0.51248056,0.4821747839450836,1358,1139,True
RE,full_to_high,full,high,45,13312,cohens_d,0.62562615,0.6242539286613464,0.0013722213386535564,0.5118123,0.49738582968711853,1358,1139,True
RE,full_to_high,full,high,46,28688,cohens_d,0.5553758,0.5584920644760132,-0.0031162644760132086,0.51087105,0.46477895975112915,1358,1139,True
RE,full_to_high,full,high,47,2089,cohens_d,0.5618672,0.5681495070457458,-0.0062823070457458385,0.50682616,0.49021294713020325,1358,1139,True
RE,full_to_high,full,high,48,26681,cohens_d,0.6739859,0.682673990726471,-0.00868809072647092,0.5051013,0.5153306722640991,1358,1139,True
RE,full_to_high,full,high,49,15396,cohens_d,0.5973682,0.6006188988685608,-0.003250698868560775,0.5040166,0.5009253025054932,1358,1139,True
RE,full_to_high,full,high,50,4625,cohens_d,0.5828466,0.5828890204429626,-4.2420442962654015e-05,0.50218064,0.4755970239639282,1358,1139,True
RE,full_to_high,full,high,51,4662,cohens_d,0.60092705,0.606856644153595,-0.0059295941535949526,0.49934635,0.5347837209701538,1358,1139,True
RE,full_to_high,full,high,52,17315,cohens_d,0.59443957,0.5981151461601257,-0.003675576160125704,0.4983686,0.5165864825248718,1358,1139,True
RE,full_to_high,full,high,53,13966,cohens_d,0.57226825,0.5745710730552673,-0.0023028230552673,0.48971137,0.5232602953910828,1358,1139,True
RE,full_to_high,full,high,54,8583,cohens_d,0.55957896,0.5569654703140259,0.0026134896859740797,0.4833221,0.4177795946598053,1358,1139,True
RE,full_to_high,full,high,55,20564,cohens_d,0.63547254,0.6518211364746094,-0.0163485964746094,0.48235318,0.5395187735557556,1358,1139,True
RE,full_to_high,full,high,56,8468,cohens_d,0.5761513,0.5800737142562866,-0.003922414256286588,0.48114377,0.49847543239593506,1358,1139,True
RE,full_to_high,full,high,57,18205,cohens_d,0.6118425,0.6201818585395813,-0.008339358539581343,0.476762,0.5158382654190063,1358,1139,True
RE,full_to_high,full,high,58,6756,cohens_d,0.57968724,0.5862104892730713,-0.006523249273071241,0.47085628,0.4833904206752777,1358,1139,True
RE,full_to_high,full,high,59,9993,cohens_d,0.62864906,0.6249539852142334,0.0036950747857665833,0.46993214,0.45707637071609497,1358,1139,True
RE,full_to_high,full,high,60,31867,cohens_d,0.5778298,0.5845117568969727,-0.006681956896972707,0.46767604,0.47315117716789246,1358,1139,True
RE,full_to_high,full,high,61,31915,cohens_d,0.57902575,0.5842611193656921,-0.005235369365692133,0.46607935,0.4754747748374939,1358,1139,True
RE,full_to_high,full,high,62,15075,cohens_d,0.5514734,0.5513930320739746,8.036792602539311e-05,0.46473122,0.43491387367248535,1358,1139,True
RE,full_to_high,full,high,63,5569,cohens_d,0.5474172,0.549148678779602,-0.0017314787796020026,0.46443272,0.4368239939212799,1358,1139,True
RE,full_to_high,full,high,64,32596,cohens_d,0.57565373,0.5822997689247131,-0.00664603892471316,0.4615617,0.4877743124961853,1358,1139,True
RE,full_to_high,full,high,65,1455,cohens_d,0.5598618,0.563254177570343,-0.0033923775703430525,0.46002775,0.4567093849182129,1358,1139,True
RE,full_to_high,full,high,66,31338,cohens_d,0.581768,0.5892302989959717,-0.007462298995971728,0.45604143,0.4827893376350403,1358,1139,True
RE,full_to_high,full,high,67,11636,cohens_d,0.6152402,0.6190816164016724,-0.0038414164016723484,0.45377555,0.46929478645324707,1358,1139,True
RE,full_to_high,full,high,68,31575,cohens_d,0.57294166,0.5694871544837952,0.0034545055162048532,0.4514037,0.3963489234447479,1358,1139,True
RE,full_to_high,full,high,69,18426,cohens_d,0.55299073,0.5559414625167847,-0.002950732516784682,0.449698,0.4464234411716461,1358,1139,True
RE,full_to_high,full,high,70,25233,cohens_d,0.5659624,0.5694928169250488,-0.0035304169250488515,0.44908488,0.45614901185035706,1358,1139,True
RE,full_to_high,full,high,71,1072,cohens_d,0.60364276,0.6028691530227661,0.0007736069772338316,0.44757614,0.44764986634254456,1358,1139,True
RE,full_to_high,full,high,72,21741,cohens_d,0.5813204,0.5817638635635376,-0.00044346356353763827,0.4452826,0.4265275001525879,1358,1139,True
RE,full_to_high,full,high,73,19796,cohens_d,0.5704924,0.5771445631980896,-0.006652163198089589,0.44425353,0.4828086495399475,1358,1139,True
RE,full_to_high,full,high,74,14094,cohens_d,0.5437083,0.5476725101470947,-0.003964210147094693,0.44416457,0.44856637716293335,1358,1139,True
RE,full_to_high,full,high,75,23145,cohens_d,0.5918129,0.5895571708679199,0.002255729132080053,0.4418441,0.42206963896751404,1358,1139,True
RE,full_to_high,full,high,76,30091,cohens_d,0.547018,0.5470098257064819,8.174293518070641e-06,0.43908483,0.3909846246242523,1358,1139,True
RE,full_to_high,full,high,77,20300,cohens_d,0.5495415,0.554174542427063,-0.004633042427062972,0.43841273,0.41982501745224,1358,1139,True
RE,full_to_high,full,high,78,21235,cohens_d,0.58358717,0.5958541631698608,-0.012266993169860796,0.43244413,0.4863516092300415,1358,1139,True
RE,full_to_high,full,high,79,3421,cohens_d,0.56135464,0.5659952759742737,-0.004640635974273666,0.4239969,0.4435536563396454,1358,1139,True
RE,full_to_high,full,high,80,11189,cohens_d,0.5846587,0.5879083275794983,-0.0032496275794983154,0.42376798,0.4367952346801758,1358,1139,True
RE,full_to_high,full,high,81,23077,cohens_d,0.62244284,0.6191504597663879,0.0032923802336121133,0.42082334,0.4027417004108429,1358,1139,True
RE,full_to_high,full,high,82,10111,cohens_d,0.60267586,0.603691816329956,-0.0010159563299561025,0.4195293,0.4141661822795868,1358,1139,True
RE,full_to_high,full,high,83,24112,cohens_d,0.560907,0.5627187490463257,-0.0018117490463256392,0.41732332,0.3911561369895935,1358,1139,True
RE,full_to_high,full,high,84,20904,cohens_d,0.57315296,0.5784045457839966,-0.005251585783996537,0.41648754,0.4308977425098419,1358,1139,True
RE,full_to_high,full,high,85,8965,cohens_d,0.5486207,0.5517901182174683,-0.0031694182174683005,0.41383824,0.42974942922592163,1358,1139,True
RE,full_to_high,full,high,86,28676,cohens_d,0.5427592,0.5442258715629578,-0.0014666715629577665,0.4132179,0.4053455889225006,1358,1139,True
RE,full_to_high,full,high,87,16732,cohens_d,0.56230474,0.5616369247436523,0.0006678152563476258,0.4124791,0.3763484060764313,1358,1139,True
RE,full_to_high,full,high,88,29798,cohens_d,0.54791194,0.5508818626403809,-0.002969922640380873,0.4101669,0.42751583456993103,1358,1139,True
RE,full_to_high,full,high,89,32727,cohens_d,0.5707443,0.5771728157997131,-0.006428515799713153,0.40910262,0.47465911507606506,1358,1139,True
RE,full_to_high,full,high,90,5233,cohens_d,0.5518177,0.5549652576446533,-0.0031475576446533537,0.40862218,0.42111578583717346,1358,1139,True
RE,full_to_high,full,high,91,27541,cohens_d,0.5616849,0.5703887343406677,-0.008703834340667682,0.4085717,0.47704100608825684,1358,1139,True
RE,full_to_high,full,high,92,13310,cohens_d,0.581876,0.581078290939331,0.0007977090606688941,0.40762162,0.3873940110206604,1358,1139,True
RE,full_to_high,full,high,93,3673,cohens_d,0.5993883,0.5947662591934204,0.004622040806579575,0.4066265,0.3773508667945862,1358,1139,True
RE,full_to_high,full,high,94,16256,cohens_d,0.594588,0.5931108593940735,0.001477140605926519,0.40633014,0.38300180435180664,1358,1139,True
RE,full_to_high,full,high,95,1572,cohens_d,0.55329174,0.5522728562355042,0.0010188837644958815,0.4062516,0.3926994204521179,1358,1139,True
RE,full_to_high,full,high,96,17027,cohens_d,0.5660791,0.564709484577179,0.0013696154228209911,0.40585554,0.38096883893013,1358,1139,True
RE,full_to_high,full,high,97,6100,cohens_d,0.56229025,0.5657039284706116,-0.003413678470611581,0.40365076,0.42088255286216736,1358,1139,True
RE,full_to_high,full,high,98,8226,cohens_d,0.60741544,0.6028072834014893,0.004608156598510771,0.4001341,0.37321069836616516,1358,1139,True
RE,full_to_high,full,high,99,29530,cohens_d,0.59761673,0.6032929420471191,-0.0056762120471191,0.39888325,0.4229904115200043,1358,1139,True
RE,full_to_high,full,high,100,8150,cohens_d,0.5346173,0.5358390212059021,-0.0012217212059021376,0.39834976,0.37201300263404846,1358,1139,True
RE,full_to_low,full,low,1,29759,cohens_d,0.69358575,0.6615442037582397,0.032041546241760255,0.8470445,0.6777870655059814,1358,219,True
RE,full_to_low,full,low,2,19435,cohens_d,0.65258545,0.5912672877311707,0.06131816226882936,0.8193015,0.6187870502471924,1358,219,False
