label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
AF,13827,248,3921,0.05948668745502519,1.3509954,1.6656994,-0.31470394,-0.44788557,0.44788557,0.36919484,0.63080513,0.26161033,2.1634678e-14,True,0.0,-0.059486687,0.0,-0.059486687
AF,10639,248,3921,0.05948668745502519,0.0106791835,0.00045428463,0.010224899,0.44525194,0.44525194,0.50957674,0.50957674,0.019153476,0.033528827,False,0.5,0.4405133,0.16,0.10051331
AF,21832,248,3921,0.05948668745502519,0.012837072,0.00126323,0.011573842,0.4447385,0.4447385,0.518357,0.518357,0.036713958,0.0044914233,True,0.2,0.14051332,0.22,0.16051331
AF,27061,248,3921,0.05948668745502519,0.010269658,0.17571151,-0.16544186,-0.44437376,0.44437376,0.40113,0.59887004,0.19774002,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,17754,248,3921,0.05948668745502519,0.0132781,0.00051007397,0.0127680255,0.44235098,0.44235098,0.509696,0.509696,0.019392014,0.031706803,False,0.5,0.4405133,0.14,0.08051331
AF,26800,248,3921,0.05948668745502519,0.20949629,0.07332463,0.13617167,0.44228092,0.44228092,0.55249184,0.55249184,0.10498369,5.1497493e-05,True,0.2,0.14051332,0.22,0.16051331
AF,1406,248,3921,0.05948668745502519,0.034849104,0.0014704476,0.033378657,0.44195676,0.44195676,0.51146126,0.51146126,0.022922516,0.03963426,False,0.5,0.4405133,0.16,0.10051331
AF,17889,248,3921,0.05948668745502519,0.08396075,0.023853928,0.06010682,0.4407653,0.4407653,0.5481835,0.5481835,0.096367,6.132921e-05,True,0.2,0.14051332,0.2,0.14051332
AF,10916,248,3921,0.05948668745502519,0.008261404,0.2843458,-0.2760844,-0.44037503,0.44037503,0.39311585,0.6068841,0.2137683,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,9673,248,3921,0.05948668745502519,0.036707725,0.005499235,0.031208491,0.43501315,0.43501315,0.52113515,0.52113515,0.042270303,0.01121463,True,0.3,0.24051332,0.26,0.2005133
AF,16483,248,3921,0.05948668745502519,0.04328377,0.007453854,0.035829917,0.43473992,0.43473992,0.52266484,0.52266484,0.04532969,0.002032705,True,0.5,0.4405133,0.26,0.2005133
AF,26930,248,3921,0.05948668745502519,0.06808373,0.01288136,0.055202372,0.43433666,0.43433666,0.5265629,0.5265629,0.05312586,0.0040469198,True,0.5,0.4405133,0.22,0.16051331
AF,15539,248,3921,0.05948668745502519,1.2537093,1.0617498,0.1919595,0.43329293,0.43329293,0.6224363,0.6224363,0.24487257,1.0301693e-13,True,0.0,-0.059486687,0.08,0.020513311
AF,447,248,3921,0.05948668745502519,0.0969002,0.0039291633,0.09297104,0.43048453,0.43048453,0.50969553,0.50969553,0.01939106,0.03196039,False,0.5,0.4405133,0.16,0.10051331
AF,18567,248,3921,0.05948668745502519,0.25492218,0.13411857,0.12080361,0.42907983,0.42907983,0.572323,0.572323,0.14464605,4.5445886e-06,True,0.5,0.4405133,0.24,0.18051331
AF,18073,248,3921,0.05948668745502519,0.10573652,0.03239169,0.07334483,0.42796442,0.42796442,0.55442417,0.55442417,0.10884833,1.9021234e-05,True,0.1,0.040513314,0.12,0.06051331
AF,20688,248,3921,0.05948668745502519,0.05759356,0.010132241,0.04746132,0.42739674,0.42739674,0.52495915,0.52495915,0.049918294,0.007388226,True,0.4,0.34051332,0.2,0.14051332
AF,10180,248,3921,0.05948668745502519,0.15105216,0.047734752,0.10331741,0.42711177,0.42711177,0.55619246,0.55619246,0.112384915,2.85565e-05,True,0.0,-0.059486687,0.14,0.08051331
AF,13286,248,3921,0.05948668745502519,0.22836599,0.109591685,0.1187743,0.4240635,0.4240635,0.57752454,0.57752454,0.15504909,5.283072e-06,True,0.3,0.24051332,0.22,0.16051331
AF,23003,248,3921,0.05948668745502519,0.048615485,0.009069753,0.039545733,0.42168346,0.42168346,0.5275337,0.5275337,0.05506742,0.0009800852,True,0.3,0.24051332,0.28,0.22051331
AF,18671,248,3921,0.05948668745502519,0.069619454,0.011461721,0.058157735,0.41980267,0.41980267,0.53382635,0.53382635,0.0676527,0.0004404532,True,0.2,0.14051332,0.32,0.2605133
AF,29845,248,3921,0.05948668745502519,0.4714513,0.66834337,-0.19689205,-0.41927847,0.41927847,0.37901425,0.62098575,0.2419715,2.2291714e-10,True,0.0,-0.059486687,0.04,-0.019486688
AF,31304,248,3921,0.05948668745502519,0.16417275,0.054649644,0.10952311,0.4186022,0.4186022,0.5354512,0.5354512,0.07090235,0.0005005801,True,0.4,0.34051332,0.3,0.24051332
AF,3105,248,3921,0.05948668745502519,0.11061933,0.028786303,0.08183303,0.41829893,0.41829893,0.5300424,0.5300424,0.06008482,0.0067530796,True,0.5,0.4405133,0.2,0.14051332
AF,5088,248,3921,0.05948668745502519,0.015372984,0.0009394526,0.014433531,0.41762877,0.41762877,0.51334983,0.51334983,0.026699662,0.016323918,True,0.6,0.54051334,0.18,0.12051332
AF,9472,248,3921,0.05948668745502519,0.072265625,0.01934346,0.052922167,0.41713753,0.41713753,0.5401467,0.5401467,0.08029342,9.261983e-05,True,0.0,-0.059486687,0.18,0.12051332
AF,9447,248,3921,0.05948668745502519,0.02236643,0.0021762825,0.020190148,0.4165379,0.4165379,0.5142368,0.5142368,0.028473616,0.016203478,True,0.5,0.4405133,0.18,0.12051332
AF,32695,248,3921,0.05948668745502519,0.05624685,0.013161801,0.04308505,0.41556457,0.41556457,0.547315,0.547315,0.09463,3.7965714e-05,True,0.0,-0.059486687,0.14,0.08051331
AF,25821,248,3921,0.05948668745502519,0.07450227,0.023300517,0.05120175,0.4147745,0.4147745,0.54847604,0.54847604,0.09695208,0.00016373061,True,0.2,0.14051332,0.16,0.10051331
AF,25786,248,3921,0.05948668745502519,0.04142515,0.008102903,0.033322245,0.41463062,0.41463062,0.5207408,0.5207408,0.041481614,0.004718246,True,0.5,0.4405133,0.22,0.16051331
AF,2095,248,3921,0.05948668745502519,0.051159274,0.008565656,0.042593617,0.41328728,0.41328728,0.53814703,0.53814703,0.076294065,0.00022668134,True,0.1,0.040513314,0.36,0.30051333
AF,7772,248,3921,0.05948668745502519,0.037794545,0.0072800107,0.030514535,0.41282955,0.41282955,0.52372307,0.52372307,0.04744613,0.003644381,True,0.2,0.14051332,0.26,0.2005133
AF,26287,248,3921,0.05948668745502519,0.12381867,0.04366761,0.080151066,0.411256,0.411256,0.557753,0.557753,0.11550605,6.312025e-05,True,0.2,0.14051332,0.22,0.16051331
AF,389,248,3921,0.05948668745502519,0.029800907,0.003525189,0.026275719,0.41037935,0.41037935,0.51512533,0.51512533,0.030250669,0.025397979,True,0.4,0.34051332,0.18,0.12051332
AF,6943,248,3921,0.05948668745502519,0.1311429,0.047149464,0.083993435,0.4091723,0.4091723,0.55757457,0.55757457,0.11514914,2.2007958e-05,True,0.1,0.040513314,0.16,0.10051331
AF,30504,248,3921,0.05948668745502519,0.025390625,0.0028875964,0.02250303,0.40869614,0.40869614,0.5129915,0.5129915,0.025982976,0.038915448,False,0.5,0.4405133,0.16,0.10051331
AF,23727,248,3921,0.05948668745502519,0.05908203,0.0050285123,0.05405352,0.4072339,0.4072339,0.5161049,0.5161049,0.032209754,0.037149105,False,0.4,0.34051332,0.18,0.12051332
AF,4634,248,3921,0.05948668745502519,0.02205141,0.0016178909,0.020433519,0.40434405,0.40434405,0.5129575,0.5129575,0.025915027,0.032800384,False,0.3,0.24051332,0.18,0.12051332
AF,12544,248,3921,0.05948668745502519,0.008907195,0.1485197,-0.1396125,-0.4040648,0.4040648,0.41065222,0.5893478,0.17869556,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,21144,248,3921,0.05948668745502519,0.043772053,0.20960353,-0.16583148,-0.4029337,0.4029337,0.40723288,0.5927671,0.18553424,6.19202e-23,True,0.0,-0.059486687,0.02,-0.039486688
AF,2551,248,3921,0.05948668745502519,0.21600932,0.050296083,0.16571324,0.40267822,0.40267822,0.5263907,0.5263907,0.052781343,0.0012050123,True,0.3,0.24051332,0.24,0.18051331
AF,12340,248,3921,0.05948668745502519,0.049529046,0.39565948,-0.34613043,-0.40167126,0.40167126,0.3944841,0.6055159,0.2110318,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,11567,248,3921,0.05948668745502519,0.060090095,0.006608048,0.05348205,0.40016055,0.40016055,0.5173816,0.5173816,0.034763217,0.015222735,True,0.4,0.34051332,0.2,0.14051332
AF,7207,248,3921,0.05948668745502519,0.07819588,0.011434822,0.066761054,0.4000257,0.4000257,0.5200204,0.5200204,0.04004085,0.008066408,True,0.4,0.34051332,0.24,0.18051331
AF,6566,248,3921,0.05948668745502519,0.1342931,0.042102024,0.09219107,0.39992422,0.39992422,0.5458521,0.5458521,0.09170425,0.00035236796,True,0.3,0.24051332,0.16,0.10051331
AF,3024,248,3921,0.05948668745502519,0.13367881,0.050597943,0.083080865,0.3984677,0.3984677,0.55550706,0.55550706,0.11101413,6.902625e-05,True,0.2,0.14051332,0.16,0.10051331
AF,28514,248,3921,0.05948668745502519,0.082007624,0.021955097,0.06005253,0.39696097,0.39696097,0.53538996,0.53538996,0.07077992,0.00074523897,True,0.3,0.24051332,0.2,0.14051332
AF,19141,248,3921,0.05948668745502519,0.19791141,0.054056384,0.14385504,0.39672863,0.39672863,0.53178346,0.53178346,0.06356692,0.0007777437,True,0.3,0.24051332,0.14,0.08051331
AF,24996,248,3921,0.05948668745502519,0.036361203,0.008201033,0.02816017,0.3963839,0.3963839,0.5297668,0.5297668,0.059533596,0.0013437648,True,0.2,0.14051332,0.16,0.10051331
AF,17274,248,3921,0.05948668745502519,0.057412423,0.013581217,0.043831207,0.39605573,0.39605573,0.52720207,0.52720207,0.05440414,0.0027139164,True,0.4,0.34051332,0.24,0.18051331
AF,4238,248,3921,0.05948668745502519,0.24929121,0.48592615,-0.23663494,-0.3938104,0.3938104,0.3927945,0.6072055,0.21441102,6.691521e-14,True,0.0,-0.059486687,0.02,-0.039486688
AF,26405,248,3921,0.05948668745502519,0.29669386,0.084007286,0.21268657,0.3926164,0.3926164,0.5344603,0.5344603,0.06892061,0.0005730194,True,0.2,0.14051332,0.18,0.12051332
AF,5839,248,3921,0.05948668745502519,0.09085969,0.029975314,0.060884375,0.39026093,0.39026093,0.5421366,0.5421366,0.08427322,0.00024739723,True,0.2,0.14051332,0.24,0.18051331
AF,728,248,3921,0.05948668745502519,0.05078125,0.011942405,0.038838845,0.38950846,0.38950846,0.5237282,0.5237282,0.047456384,0.006518561,True,0.2,0.14051332,0.26,0.2005133
AF,18556,248,3921,0.05948668745502519,0.027335875,0.003721946,0.02361393,0.38857013,0.38857013,0.5151248,0.5151248,0.030249596,0.013179787,True,0.5,0.4405133,0.18,0.12051332
AF,28599,248,3921,0.05948668745502519,0.08922946,0.03094515,0.058284305,0.38766384,0.38766384,0.53506756,0.53506756,0.07013512,0.0006622033,True,0.5,0.4405133,0.26,0.2005133
AF,16239,248,3921,0.05948668745502519,0.08543347,0.009648069,0.0757854,0.38761634,0.38761634,0.50922555,0.50922555,0.018451095,0.03273556,False,0.5,0.4405133,0.14,0.08051331
AF,25692,248,3921,0.05948668745502519,0.11380103,0.03858032,0.07522071,0.38694847,0.38694847,0.54159003,0.54159003,0.08318007,0.0005049361,True,0.3,0.24051332,0.2,0.14051332
AF,28771,248,3921,0.05948668745502519,0.011435232,0.0010679674,0.010367265,0.38537884,0.38537884,0.51071465,0.51071465,0.0214293,0.028490154,False,0.5,0.4405133,0.16,0.10051331
AF,2895,248,3921,0.05948668745502519,0.091221966,0.02468728,0.06653468,0.38435018,0.38435018,0.53215265,0.53215265,0.064305305,0.00069219194,True,0.0,-0.059486687,0.26,0.2005133
AF,27618,248,3921,0.05948668745502519,0.23507592,0.089099064,0.14597686,0.3842031,0.3842031,0.5368693,0.5368693,0.073738575,0.00039544966,True,0.1,0.040513314,0.22,0.16051331
AF,9456,248,3921,0.05948668745502519,0.10218467,0.025375184,0.07680948,0.384052,0.384052,0.55831707,0.55831707,0.11663413,1.5522208e-05,True,0.0,-0.059486687,0.16,0.10051331
AF,9432,248,3921,0.05948668745502519,0.043236516,0.0045483257,0.03868819,0.38059002,0.38059002,0.5095937,0.5095937,0.01918745,0.035168663,False,0.5,0.4405133,0.14,0.08051331
AF,13703,248,3921,0.05948668745502519,0.12399194,0.23115715,-0.10716522,-0.38005996,0.38005996,0.40115723,0.59884274,0.19768554,1.2307071e-11,True,0.0,-0.059486687,0.0,-0.059486687
AF,29590,248,3921,0.05948668745502519,0.0061113914,0.15479997,-0.14868857,-0.3793659,0.3793659,0.41849667,0.58150333,0.16300666,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,25761,248,3921,0.05948668745502519,0.01241967,0.0010590012,0.011360669,0.3782758,0.3782758,0.51107305,0.51107305,0.022146106,0.026916722,False,0.4,0.34051332,0.16,0.10051331
AF,20066,248,3921,0.05948668745502519,0.17664756,0.077940695,0.098706864,0.3774939,0.3774939,0.5563349,0.5563349,0.112669826,4.7899033e-05,True,0.1,0.040513314,0.2,0.14051332
AF,3993,248,3921,0.05948668745502519,0.17478894,0.0765898,0.09819914,0.37700665,0.37700665,0.5525947,0.5525947,0.10518944,7.658695e-05,True,0.1,0.040513314,0.2,0.14051332
AF,19111,248,3921,0.05948668745502519,0.15102066,0.029952899,0.12106776,0.37700468,0.37700468,0.5136527,0.5136527,0.027305365,0.008100973,True,0.4,0.34051332,0.22,0.16051331
AF,9591,248,3921,0.05948668745502519,0.036550213,0.007071797,0.029478416,0.3769149,0.3769149,0.5249453,0.5249453,0.049890637,0.014616081,True,0.2,0.14051332,0.18,0.12051332
AF,9101,248,3921,0.05948668745502519,0.02592616,0.0014873836,0.024438776,0.37593827,0.37593827,0.50730765,0.50730765,0.014615297,0.061802693,False,0.4,0.34051332,0.12,0.06051331
AF,21125,248,3921,0.05948668745502519,0.0034022178,0.11510387,-0.11170165,-0.37535957,0.37535957,0.4280153,0.5719847,0.14396942,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,29421,248,3921,0.05948668745502519,0.022555444,0.0032019096,0.019353535,0.37439784,0.37439784,0.5153655,0.5153655,0.030730963,0.010868929,True,0.3,0.24051332,0.18,0.12051332
AF,103,248,3921,0.05948668745502519,0.021626133,0.004052199,0.017573934,0.37304774,0.37304774,0.52099735,0.52099735,0.04199469,0.005310999,True,0.4,0.34051332,0.24,0.18051331
AF,5180,248,3921,0.05948668745502519,0.13581307,0.06261208,0.07320099,0.3713073,0.3713073,0.5515951,0.5515951,0.10319018,7.861781e-05,True,0.1,0.040513314,0.32,0.2605133
AF,13538,248,3921,0.05948668745502519,0.027595766,0.0045642653,0.023031501,0.37024558,0.37024558,0.52034587,0.52034587,0.040691733,0.0062083704,True,0.4,0.34051332,0.24,0.18051331
AF,31858,248,3921,0.05948668745502519,0.16188887,0.044640936,0.11724793,0.3692696,0.3692696,0.52174807,0.52174807,0.043496132,0.0036382196,True,0.6,0.54051334,0.26,0.2005133
AF,31462,248,3921,0.05948668745502519,0.013293851,0.00082737586,0.012466475,0.36517656,0.36517656,0.50944257,0.50944257,0.018885136,0.051632077,False,0.5,0.4405133,0.16,0.10051331
AF,12910,248,3921,0.05948668745502519,0.94741523,0.60699546,0.34041977,0.3645542,0.3645542,0.59198093,0.59198093,0.18396187,1.6925645e-06,True,0.0,-0.059486687,0.1,0.040513314
AF,4457,248,3921,0.05948668745502519,0.15825038,0.05554526,0.10270512,0.36276048,0.36276048,0.5391487,0.5391487,0.07829738,0.00046078113,True,0.1,0.040513314,0.18,0.12051332
AF,248,248,3921,0.05948668745502519,0.04710339,0.012864424,0.034238964,0.36258253,0.36258253,0.52895594,0.52895594,0.057911873,0.0015424449,True,0.2,0.14051332,0.22,0.16051331
AF,12043,248,3921,0.05948668745502519,0.9147162,0.5882304,0.3264858,0.36221182,0.36221182,0.5840218,0.5840218,0.16804361,2.6937755e-06,True,0.1,0.040513314,0.12,0.06051331
AF,5766,248,3921,0.05948668745502519,0.4049033,0.20380244,0.20110086,0.3615396,0.3615396,0.5530374,0.5530374,0.10607481,0.0001304705,True,0.0,-0.059486687,0.22,0.16051331
AF,32317,248,3921,0.05948668745502519,0.01760175,0.0018345726,0.015767178,0.36057588,0.36057588,0.5126999,0.5126999,0.025399804,0.02695778,False,0.3,0.24051332,0.18,0.12051332
AF,28548,248,3921,0.05948668745502519,0.056782383,0.30952823,-0.25274584,-0.36023882,0.36023882,0.43030602,0.569694,0.13938797,1.661986e-23,True,0.0,-0.059486687,0.02,-0.039486688
AF,12673,248,3921,0.05948668745502519,0.11195817,0.030576045,0.081382126,0.35990274,0.35990274,0.5323439,0.5323439,0.06468785,0.005833663,True,0.4,0.34051332,0.16,0.10051331
AF,19317,248,3921,0.05948668745502519,0.26063192,0.13021779,0.13041413,0.35862562,0.35862562,0.5486863,0.5486863,0.09737265,0.00026889137,True,0.3,0.24051332,0.2,0.14051332
AF,4854,248,3921,0.05948668745502519,0.087236956,0.026419241,0.060817715,0.35649917,0.35649917,0.52993345,0.52993345,0.059866905,0.002550462,True,0.4,0.34051332,0.22,0.16051331
AF,21178,248,3921,0.05948668745502519,0.050702494,0.19249663,-0.14179413,-0.3551908,0.3551908,0.4177084,0.5822916,0.1645832,1.996355e-20,True,0.0,-0.059486687,0.0,-0.059486687
AF,25314,248,3921,0.05948668745502519,0.037676413,0.00408109,0.033595324,0.35257098,0.35257098,0.50744027,0.50744027,0.014880538,0.0751354,False,0.4,0.34051332,0.12,0.06051331
AF,1238,248,3921,0.05948668745502519,0.057467554,0.010206958,0.047260597,0.35206616,0.35206616,0.517488,0.517488,0.034976006,0.01263147,True,0.2,0.14051332,0.22,0.16051331
AF,16377,248,3921,0.05948668745502519,0.02016129,0.0038539474,0.016307343,0.3512325,0.3512325,0.5252332,0.5252332,0.05046642,0.002625336,True,0.2,0.14051332,0.28,0.22051331
AF,23670,248,3921,0.05948668745502519,0.3697864,0.13616584,0.23362057,0.35009697,0.35009697,0.5375547,0.5375547,0.07510936,0.00059437944,True,0.5,0.4405133,0.18,0.12051332
AF,22086,248,3921,0.05948668745502519,0.027052356,0.0056700897,0.021382267,0.34911564,0.34911564,0.52216506,0.52216506,0.04433012,0.008938863,True,0.2,0.14051332,0.22,0.16051331
AF,10877,248,3921,0.05948668745502519,0.3254631,0.14005415,0.18540893,0.3479215,0.3479215,0.5371696,0.5371696,0.07433915,0.0004455024,True,0.2,0.14051332,0.12,0.06051331
AF,30600,248,3921,0.05948668745502519,0.086189516,0.020660983,0.065528534,0.3473554,0.3473554,0.5271311,0.5271311,0.05426216,0.0011410922,True,0.0,-0.059486687,0.3,0.24051332
AF,5677,248,3921,0.05948668745502519,0.4350901,0.59922236,-0.16413227,-0.34655452,0.34655452,0.40528822,0.5947118,0.18942356,3.5470327e-09,True,0.0,-0.059486687,0.0,-0.059486687
AF,17521,248,3921,0.05948668745502519,0.060105845,0.0018764146,0.05822943,0.34621674,0.34621674,0.5027674,0.5027674,0.005534768,0.17110646,False,0.2,0.14051332,0.1,0.040513314
AF,10269,248,3921,0.05948668745502519,0.103492,0.27586582,-0.17237383,-0.34574452,0.34574452,0.41650572,0.5834943,0.16698855,1.887537e-15,True,0.0,-0.059486687,0.02,-0.039486688
AF,29796,248,3921,0.05948668745502519,0.04174017,0.012493325,0.029246846,0.34544235,0.34544235,0.5203654,0.5203654,0.040730834,0.005237495,True,0.5,0.4405133,0.28,0.22051331
AF,8368,248,3921,0.05948668745502519,0.081109814,0.02971629,0.051393524,0.3449527,0.3449527,0.52809316,0.52809316,0.05618632,0.002156194,True,0.2,0.14051332,0.24,0.18051331
AF,4899,248,3921,0.05948668745502519,0.27461094,0.1020392,0.17257173,0.34422937,0.34422937,0.51392674,0.51392674,0.027853489,0.0046932553,True,0.3,0.24051332,0.3,0.24051332
AF,6222,248,3921,0.05948668745502519,0.003559728,0.06791505,-0.06435532,-0.34380847,0.34380847,0.44335556,0.55664444,0.11328888,0.0,True,0.0,-0.059486687,0.0,-0.059486687
AF,29190,248,3921,0.05948668745502519,0.48152408,0.18798567,0.2935384,0.34362704,0.34362704,0.54035443,0.54035443,0.08070886,0.0007628509,True,0.4,0.34051332,0.2,0.14051332
AF,5467,248,3921,0.05948668745502519,0.01732611,0.0017329564,0.0155931525,0.34332797,0.34332797,0.5103249,0.5103249,0.02064979,0.057353962,False,0.4,0.34051332,0.16,0.10051331
AF,26739,248,3921,0.05948668745502519,0.2763042,0.13197765,0.14432654,0.34320402,0.34320402,0.5814391,0.5814391,0.16287816,3.2029835e-05,True,0.2,0.14051332,0.12,0.06051331
AF,21060,248,3921,0.05948668745502519,0.058294483,0.01785757,0.040436912,0.3421094,0.3421094,0.529919,0.529919,0.059838057,0.001600852,True,0.3,0.24051332,0.2,0.14051332
AF,4555,248,3921,0.05948668745502519,0.23646201,0.12948954,0.10697247,0.34206215,0.34206215,0.5674089,0.5674089,0.13481784,4.312941e-05,True,0.1,0.040513314,0.24,0.18051331
AF,12019,248,3921,0.05948668745502519,0.028958227,0.004399388,0.024558838,0.34166545,0.34166545,0.51534593,0.51534593,0.030691862,0.0149743045,True,0.2,0.14051332,0.18,0.12051332
AF,21935,248,3921,0.05948668745502519,0.032069054,0.18783025,-0.1557612,-0.34105277,0.34105277,0.42745844,0.5725416,0.14508313,2.5625285e-31,True,0.0,-0.059486687,0.0,-0.059486687
AF,8989,248,3921,0.05948668745502519,0.09749874,0.030733451,0.066765286,0.34060016,0.34060016,0.5229019,0.5229019,0.045803785,0.0072579044,True,0.4,0.34051332,0.24,0.18051331
AF,29530,248,3921,0.05948668745502519,0.14292465,0.26862815,-0.1257035,-0.34048417,0.34048417,0.4117104,0.5882896,0.17657918,4.674752e-10,True,0.0,-0.059486687,0.02,-0.039486688
AF,1072,248,3921,0.05948668745502519,0.4415559,0.275292,0.16626388,0.3397503,0.3397503,0.58828396,0.58828396,0.17656791,3.3075005e-06,True,0.0,-0.059486687,0.06,0.0005133115
AF,5836,248,3921,0.05948668745502519,0.09105658,0.021867927,0.069188654,0.3358787,0.3358787,0.516037,0.516037,0.032073975,0.01682377,True,0.5,0.4405133,0.16,0.10051331
AF,5975,248,3921,0.05948668745502519,0.04974956,0.00986774,0.03988182,0.33452868,0.33452868,0.5150189,0.5150189,0.03003776,0.01656292,True,0.5,0.4405133,0.2,0.14051332
AF,18666,248,3921,0.05948668745502519,0.12208606,0.050835047,0.07125102,0.3333371,0.3333371,0.5500356,0.5500356,0.10007119,0.0002921491,True,0.2,0.14051332,0.06,0.0005133115
AF,21549,248,3921,0.05948668745502519,0.071123675,0.025605813,0.04551786,0.3302189,0.3302189,0.5427413,0.5427413,0.0854826,0.00052219746,True,0.1,0.040513314,0.18,0.12051332
AF,24572,248,3921,0.05948668745502519,0.021515878,0.0018719316,0.019643946,0.3282743,0.3282743,0.50693023,0.50693023,0.013860464,0.08359839,False,0.4,0.34051332,0.12,0.06051331
