label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
RES,25113,cohens_d,35,0.5498880743980408,0.5285055100917816,0.5719720989465713,0.23556290566921234,0.12798055671155453,0.35152631625533093,True,0.5498881,0.5498881,0.2355629,516,5678,2000,source_file,252
RES,2995,cohens_d,36,0.5608541965484619,0.5379038855433464,0.5821981653571129,0.2343384027481079,0.1394215203821659,0.3304436154663562,True,0.5608542,0.5608542,0.2343384,516,5678,2000,source_file,252
RES,21202,cohens_d,37,0.5044058561325073,0.5006984457373619,0.5091181695461273,0.23272986710071564,0.050150275696069,0.4172076694667338,True,0.50440586,0.50440586,0.23272987,516,5678,2000,source_file,252
RES,9537,cohens_d,38,0.5396264791488647,0.5225439339876174,0.5579817742109299,0.23269003629684448,0.13700963109731673,0.3323931664228439,True,0.5396265,0.5396265,0.23269004,516,5678,2000,source_file,252
RES,26578,cohens_d,39,0.505038857460022,0.5005040973424911,0.5112131908535957,0.2312217503786087,0.04204954383894801,0.42167274281382533,True,0.50503886,0.50503886,0.23122175,516,5678,2000,source_file,252
RES,12954,cohens_d,40,0.5109802484512329,0.5032292693853379,0.5190973535180092,0.23062969744205475,0.09544527381658555,0.37059947550296757,True,0.51098025,0.51098025,0.2306297,516,5678,2000,source_file,252
RES,9678,cohens_d,41,0.5043300986289978,0.4993098512291908,0.5110513895750046,0.22687816619873047,0.001299191516591236,0.37272392511367797,True,0.5043301,0.5043301,0.22687817,516,5678,2000,source_file,252
RES,10922,cohens_d,42,0.5040570497512817,0.5004978165030479,0.5088112622499465,0.22655893862247467,0.055437346920371056,0.3769573241472242,True,0.50405705,0.50405705,0.22655894,516,5678,2000,source_file,252
RES,5663,cohens_d,43,0.5545995831489563,0.5313530668616295,0.5797110944986343,0.22504957020282745,0.12392589170485735,0.3352328926324844,True,0.5545996,0.5545996,0.22504957,516,5678,2000,source_file,252
RES,21803,cohens_d,44,0.5066186189651489,0.5018158569931984,0.512506565451622,0.2207643985748291,0.06375214289873839,0.4251945681869983,True,0.5066186,0.5066186,0.2207644,516,5678,2000,source_file,252
RES,93,cohens_d,45,0.5206379294395447,0.5104528069496155,0.5308336839079857,0.2205706387758255,0.10351726617664099,0.3440395377576351,True,0.5206379,0.5206379,0.22057064,516,5678,2000,source_file,252
RES,4662,cohens_d,46,0.541560173034668,0.5213007658720017,0.5627209141850471,0.21641096472740173,0.10958757549524308,0.3270639628171921,True,0.5415602,0.5415602,0.21641096,516,5678,2000,source_file,252
RES,24665,cohens_d,47,0.506845235824585,0.5000959128141403,0.5154168099164963,0.21579229831695557,0.04934317199513316,0.4072555236518382,True,0.50684524,0.50684524,0.2157923,516,5678,2000,source_file,252
RES,29845,cohens_d,48,0.5609297752380371,0.5312192305922508,0.591693314909935,0.2152688056230545,0.11248530615121126,0.3251730084419249,True,0.5609298,0.5609298,0.2152688,516,5678,2000,source_file,252
RES,19580,cohens_d,49,0.5070453882217407,0.5022592261433602,0.5121721521019935,0.21510183811187744,0.06025107316672802,0.3909591376781462,True,0.5070454,0.5070454,0.21510184,516,5678,2000,source_file,252
RES,2013,cohens_d,50,0.5131358504295349,0.5039782732725143,0.5236469879746437,0.2110435664653778,0.07428652923554183,0.36130619868636105,True,0.51313585,0.51313585,0.21104357,516,5678,2000,source_file,252
RES,18659,cohens_d,51,0.5434420108795166,0.5276573106646538,0.5597990602254868,0.2098657637834549,0.12045260574668645,0.3147757060825825,True,0.543442,0.543442,0.20986576,516,5678,2000,source_file,252
RES,18246,cohens_d,52,0.5146788954734802,0.5023745313286782,0.5285770997405052,0.20944616198539734,0.09013124015182257,0.34441124871373174,True,0.5146789,0.5146789,0.20944616,516,5678,2000,source_file,252
RES,21178,cohens_d,53,0.534650444984436,0.512711250782013,0.5577123373746872,0.20779624581336975,0.08444035332649946,0.33796034827828403,True,0.53465044,0.53465044,0.20779625,516,5678,2000,source_file,252
RES,8989,cohens_d,54,0.5213031768798828,0.5095186069607734,0.5342234209179878,0.20556063950061798,0.08258222881704569,0.3351242713630198,True,0.5213032,0.5213032,0.20556064,516,5678,2000,source_file,252
RES,831,cohens_d,55,0.5135341286659241,0.5050239905714988,0.5230698212981224,0.20508494973182678,0.070229259878397,0.3531131975352762,True,0.5135341,0.5135341,0.20508495,516,5678,2000,source_file,252
RES,16448,cohens_d,56,0.5110208988189697,0.5026713192462922,0.5198548376560211,0.20340809226036072,0.07322998736053705,0.34041395708918565,True,0.5110209,0.5110209,0.20340809,516,5678,2000,source_file,252
RES,30798,cohens_d,57,0.5184484124183655,0.5015362367033959,0.5363007575273514,0.202892005443573,0.07312399260699749,0.34013772904872885,True,0.5184484,0.5184484,0.202892,516,5678,2000,source_file,252
RES,16722,cohens_d,58,0.5138670802116394,0.503853665292263,0.5248632907867432,0.20167595148086548,0.053171990159899,0.3637963451445102,True,0.5138671,0.5138671,0.20167595,516,5678,2000,source_file,252
RES,9089,cohens_d,59,0.5117006301879883,0.5031935334205627,0.5213852778077126,0.2014552503824234,0.06772061772644519,0.352015309035778,True,0.51170063,0.51170063,0.20145525,516,5678,2000,source_file,252
RES,9210,cohens_d,60,0.510940670967102,0.5036555543541908,0.5204312145709992,0.2014361172914505,0.06317532919347287,0.3715571545064449,True,0.5109407,0.5109407,0.20143612,516,5678,2000,source_file,252
RES,5167,cohens_d,61,0.5122753977775574,0.4980537921190262,0.5278054744005203,0.19988203048706055,0.07579053677618504,0.32927381470799433,True,0.5122754,0.5122754,0.19988203,516,5678,2000,source_file,252
RES,2582,cohens_d,62,0.505638837814331,0.5011408045887947,0.5109834194183349,0.19939814507961273,0.04005168341100216,0.3555850945413112,True,0.50563884,0.50563884,0.19939815,516,5678,2000,source_file,252
RES,24849,cohens_d,63,0.5049456357955933,0.5008033886551857,0.5096911326050758,0.1971522718667984,0.046773189771920444,0.34495325461029996,True,0.50494564,0.50494564,0.19715227,516,5678,2000,source_file,252
RES,6328,cohens_d,64,0.5393574833869934,0.5228509083390236,0.5566253766417504,0.1966456025838852,0.09471376612782478,0.31471569463610644,True,0.5393575,0.5393575,0.1966456,516,5678,2000,source_file,252
RES,21624,cohens_d,65,0.5242688655853271,0.5119982302188874,0.5368539482355118,0.19663095474243164,0.09054504781961441,0.3115575969219207,True,0.52426887,0.52426887,0.19663095,516,5678,2000,source_file,252
RES,14870,cohens_d,66,0.5048490762710571,0.5007768779993057,0.5100468620657921,0.1962766945362091,0.03268359769135713,0.383216667920351,True,0.5048491,0.5048491,0.1962767,516,5678,2000,source_file,252
RES,31363,cohens_d,67,0.5459511876106262,0.5174015641212464,0.573326364159584,0.1959175169467926,0.09943578913807868,0.28507050499320025,True,0.5459512,0.5459512,0.19591752,516,5678,2000,source_file,252
RES,32601,cohens_d,68,0.5121880173683167,0.5033727243542672,0.5210244745016098,0.19547821581363678,0.06862242594361305,0.3246595613658428,True,0.512188,0.512188,0.19547822,516,5678,2000,source_file,252
RES,8497,cohens_d,69,0.5193061232566833,0.506446187198162,0.5333036050200463,0.1947002112865448,0.08988522253930568,0.3154940851032733,True,0.5193061,0.5193061,0.19470021,516,5678,2000,source_file,252
RES,16814,cohens_d,70,0.5107998847961426,0.5024565681815147,0.5210946172475814,0.1916939914226532,0.05096174571663141,0.36349162831902504,True,0.5107999,0.5107999,0.19169399,516,5678,2000,source_file,252
RES,1949,cohens_d,71,0.5029981136322021,0.49938859790563583,0.5078530520200729,0.1910438984632492,-0.03143314039334655,0.40141008943319323,False,0.5029981,0.5029981,0.1910439,516,5678,2000,source_file,252
RES,14769,cohens_d,72,0.5063551068305969,0.5013321071863175,0.5125298708677292,0.19083522260189056,0.055190378334373236,0.35812283158302305,True,0.5063551,0.5063551,0.19083522,516,5678,2000,source_file,252
RES,17537,cohens_d,73,0.5084664821624756,0.5014643609523773,0.5163770496845246,0.1906714141368866,0.027431478817015888,0.3512970276176928,True,0.5084665,0.5084665,0.19067141,516,5678,2000,source_file,252
RES,8340,cohens_d,74,0.5074959397315979,0.5019266456365585,0.5143083244562149,0.19051165878772736,0.03928158851340413,0.3516974315047262,True,0.50749594,0.50749594,0.19051166,516,5678,2000,source_file,252
RES,10183,cohens_d,75,0.5111408233642578,0.5009811237454415,0.5239065632224083,0.19011715054512024,0.01707281325943768,0.3688468791544435,True,0.5111408,0.5111408,0.19011715,516,5678,2000,source_file,252
RES,29880,cohens_d,76,0.5076515674591064,0.5014477401971817,0.5156802847981453,0.189914271235466,0.043007082957774403,0.3481048136949536,True,0.50765157,0.50765157,0.18991427,516,5678,2000,source_file,252
RES,2996,cohens_d,77,0.5046712160110474,0.499432897567749,0.5113877013325691,0.18978340923786163,-0.03116645207628608,0.41920139417052266,False,0.5046712,0.5046712,0.18978341,516,5678,2000,source_file,252
RES,17861,cohens_d,78,0.5678578019142151,0.535271841287613,0.6002975806593895,0.18831275403499603,0.07364225443452596,0.30301591902971264,True,0.5678578,0.5678578,0.18831275,516,5678,2000,source_file,252
RES,22751,cohens_d,79,0.5463669300079346,0.52061677724123,0.5740477025508881,0.18783317506313324,0.08253168556839229,0.29807347133755685,True,0.54636693,0.54636693,0.18783318,516,5678,2000,source_file,252
RES,29268,cohens_d,80,0.5031728744506836,0.4997921511530876,0.5072783067822456,0.18770483136177063,-0.006494711292907583,0.33447779491543767,False,0.5031729,0.5031729,0.18770483,516,5678,2000,source_file,252
RES,9846,cohens_d,81,0.5120018124580383,0.5028375893831253,0.5222654983401298,0.18565711379051208,0.058487278688699004,0.3233984559774398,True,0.5120018,0.5120018,0.18565711,516,5678,2000,source_file,252
RES,32206,cohens_d,82,0.5344024896621704,0.5158901199698448,0.5549963623285293,0.18446044623851776,0.07745345272123813,0.3097808495163916,True,0.5344025,0.5344025,0.18446045,516,5678,2000,source_file,252
RES,27159,cohens_d,83,0.5082482099533081,0.5001651927828789,0.516303876042366,0.18180100619792938,0.026964723831042647,0.31741722524166105,True,0.5082482,0.5082482,0.181801,516,5678,2000,source_file,252
RES,22018,cohens_d,84,0.535708487033844,0.5146250858902931,0.5586969003081321,0.1814091056585312,0.07184815723448992,0.2962526775896549,True,0.5357085,0.5357085,0.1814091,516,5678,2000,source_file,252
RES,20105,cohens_d,85,0.5039675831794739,0.500252541899681,0.5083115726709366,0.1806335747241974,0.015633982606232166,0.34331215396523473,True,0.5039676,0.5039676,0.18063357,516,5678,2000,source_file,252
RES,28718,cohens_d,86,0.504932165145874,0.5000193327665329,0.5105066984891892,0.18047168850898743,-0.0015117985050892451,0.360227321833372,False,0.50493217,0.50493217,0.18047169,516,5678,2000,source_file,252
RES,2681,cohens_d,87,0.5091426372528076,0.501509177684784,0.5186814174056054,0.18017862737178802,0.03269049366936088,0.33700458779931064,True,0.50914264,0.50914264,0.18017863,516,5678,2000,source_file,252
RES,23145,cohens_d,88,0.534683346748352,0.5151894599199295,0.5556578978896141,0.17979055643081665,0.08151776622980833,0.2856076255440712,True,0.53468335,0.53468335,0.17979056,516,5678,2000,source_file,252
RES,14919,cohens_d,89,0.503964364528656,0.500281922519207,0.5085054010152816,0.17969684302806854,0.007054101151879879,0.3280670560896396,True,0.50396436,0.50396436,0.17969684,516,5678,2000,source_file,252
RES,24283,cohens_d,90,0.5032631158828735,0.5001898646354676,0.5075523003935813,0.17957265675067902,0.01813760860823095,0.37012512087821947,True,0.5032631,0.5032631,0.17957266,516,5678,2000,source_file,252
RES,20821,cohens_d,91,0.5133539438247681,0.4988629572093487,0.5280923113226891,0.17944812774658203,0.049137421417981386,0.31394238620996456,True,0.51335394,0.51335394,0.17944813,516,5678,2000,source_file,252
RES,32593,cohens_d,92,0.5173382759094238,0.5066715374588966,0.5288917809724808,0.17807461321353912,0.05656640306115151,0.31379449814558014,True,0.5173383,0.5173383,0.17807461,516,5678,2000,source_file,252
RES,10227,cohens_d,93,0.5194700956344604,0.506146003305912,0.5335406705737114,0.17804278433322906,0.053519439045339824,0.2891818523406982,True,0.5194701,0.5194701,0.17804278,516,5678,2000,source_file,252
RES,18189,cohens_d,94,0.5033496618270874,0.5002695173025131,0.5073804706335068,0.1778063178062439,0.008896451722830535,0.3604992978274821,True,0.50334966,0.50334966,0.17780632,516,5678,2000,source_file,252
RES,17358,cohens_d,95,0.5110316276550293,0.4953231953084469,0.5268685474991798,0.1769929975271225,0.05141437351703644,0.3051737897098064,True,0.5110316,0.5110316,0.176993,516,5678,2000,source_file,252
RES,1575,cohens_d,96,0.503554105758667,0.49915231913328173,0.5089556679129601,0.1765371710062027,0.0301529657561332,0.3390892460942268,True,0.5035541,0.5035541,0.17653717,516,5678,2000,source_file,252
RES,23717,cohens_d,97,0.5061281323432922,0.49924305975437167,0.513552625477314,0.1758686900138855,0.001365095135406591,0.3429340451955794,True,0.50612813,0.50612813,0.17586869,516,5678,2000,source_file,252
RES,1061,cohens_d,98,0.5158380270004272,0.5022415220737457,0.5307375103235245,0.1748427450656891,0.040440091211348776,0.31988490521907803,True,0.515838,0.515838,0.17484275,516,5678,2000,source_file,252
RES,4625,cohens_d,99,0.5198732018470764,0.5014257058501244,0.5381608113646507,0.1743471920490265,0.04759181337431073,0.30353808030486096,True,0.5198732,0.5198732,0.17434719,516,5678,2000,source_file,252
RES,15504,cohens_d,100,0.5272119641304016,0.5102152854204178,0.5451567471027374,0.17381246387958527,0.07350370995700359,0.27553950548171996,True,0.52721196,0.52721196,0.17381246,516,5678,2000,source_file,252
REC,31133,cohens_d,1,0.6110790967941284,0.5933781623840332,0.6302093043923378,0.965373158454895,0.8206839025020599,1.1408034056425094,True,0.6110791,0.6110791,0.96537316,842,5352,2000,source_file,252
REC,20436,cohens_d,2,0.604356050491333,0.5876780971884727,0.6220789894461631,0.9561006426811218,0.835177119076252,1.0978100299835205,True,0.60435605,0.60435605,0.95610064,842,5352,2000,source_file,252
REC,26800,cohens_d,3,0.625307023525238,0.6076555669307708,0.6460820451378823,0.946744978427887,0.8128818929195404,1.1051052063703535,True,0.625307,0.625307,0.946745,842,5352,2000,source_file,252
REC,30224,cohens_d,4,0.6599208116531372,0.638352207839489,0.6803411439061164,0.9464678764343262,0.8113307774066925,1.0845358729362486,True,0.6599208,0.6599208,0.9464679,842,5352,2000,source_file,252
REC,19435,cohens_d,5,0.6813608407974243,0.6620964616537094,0.6995523601770401,0.9383887648582458,0.8336532354354859,1.0414349853992462,True,0.68136084,0.68136084,0.93838876,842,5352,2000,source_file,252
REC,29759,cohens_d,6,0.7105094790458679,0.6893786698579788,0.7293900027871132,0.9379285573959351,0.8145562797784806,1.0617039173841474,True,0.7105095,0.7105095,0.93792856,842,5352,2000,source_file,252
REC,3993,cohens_d,7,0.6280537843704224,0.6099333897233009,0.6464784279465675,0.9377720952033997,0.8062723010778428,1.0771431744098663,True,0.6280538,0.6280538,0.9377721,842,5352,2000,source_file,252
REC,15068,cohens_d,8,0.6655996441841125,0.6444472447037697,0.6876798063516617,0.9079166054725647,0.7929159313440323,1.0365397363901139,True,0.66559964,0.66559964,0.9079166,842,5352,2000,source_file,252
REC,16292,cohens_d,9,0.6189220547676086,0.6021653637290001,0.6360599547624588,0.9019862413406372,0.7650558516383171,1.0570239096879959,True,0.61892205,0.61892205,0.90198624,842,5352,2000,source_file,252
REC,10181,cohens_d,10,0.6395765542984009,0.6215543299913406,0.6593668311834335,0.9012066125869751,0.7857814848423004,1.0278415024280547,True,0.63957655,0.63957655,0.9012066,842,5352,2000,source_file,252
REC,12852,cohens_d,11,0.710361123085022,0.6855504065752029,0.7348149582743644,0.8680627942085266,0.7539480462670326,0.9849159196019172,True,0.7103611,0.7103611,0.8680628,842,5352,2000,source_file,252
REC,19005,cohens_d,12,0.6743482947349548,0.6513042032718659,0.6978363543748856,0.8563328981399536,0.7338670685887336,0.984054121375084,True,0.6743483,0.6743483,0.8563329,842,5352,2000,source_file,252
REC,29874,cohens_d,13,0.6025924682617188,0.5853426367044449,0.6213694795966148,0.8479599952697754,0.697080309689045,1.0149511396884918,True,0.60259247,0.60259247,0.84796,842,5352,2000,source_file,252
REC,21800,cohens_d,14,0.5957107543945312,0.579105231165886,0.6126516908407211,0.8477838635444641,0.7107970476150512,0.9999821811914442,True,0.59571075,0.59571075,0.84778386,842,5352,2000,source_file,252
REC,3805,cohens_d,15,0.6287879347801208,0.6118298098444939,0.64637111723423,0.8467931151390076,0.7198392197489738,0.9884369999170303,True,0.62878793,0.62878793,0.8467931,842,5352,2000,source_file,252
REC,23670,cohens_d,16,0.5774800777435303,0.5612301036715508,0.5960821077227593,0.8248574733734131,0.6791923075914383,0.997830007970333,True,0.5774801,0.5774801,0.8248575,842,5352,2000,source_file,252
REC,11405,cohens_d,17,0.6779996156692505,0.6572803020477295,0.6985871970653534,0.8245439529418945,0.7257121592760086,0.9270399644970891,True,0.6779996,0.6779996,0.82454395,842,5352,2000,source_file,252
REC,29190,cohens_d,18,0.594929575920105,0.5784504801034928,0.6132474258542061,0.8206221461296082,0.6831704437732696,0.9805386811494827,True,0.5949296,0.5949296,0.82062215,842,5352,2000,source_file,252
REC,14875,cohens_d,19,0.6685642004013062,0.6495752915740013,0.6862885981798172,0.8185727596282959,0.7184904024004937,0.9241732135415077,True,0.6685642,0.6685642,0.81857276,842,5352,2000,source_file,252
REC,5663,cohens_d,20,0.6742024421691895,0.6545189261436463,0.6928513079881669,0.8160606622695923,0.7195233315229416,0.9187517151236534,True,0.67420244,0.67420244,0.81606066,842,5352,2000,source_file,252
REC,1211,cohens_d,21,0.7086473107337952,0.6893572762608529,0.7300859555602074,0.8131253719329834,0.7324815973639488,0.9055240392684936,True,0.7086473,0.7086473,0.8131254,842,5352,2000,source_file,252
