row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
189,high_010:0001,high,high_010.jsonl,I can I help you,i can i help you,1413,high_010.jsonl::1413,1
190,high_010:0002,high,high_010.jsonl,so your workplace just went smoke free you're not too pleased huh,so your workplace just went smoke free you're not too pleased huh,3813,high_010.jsonl::3813,1
191,high_010:0003,high,high_010.jsonl,okay tell me a little bit about how smoking fits in your day it'll help with the,okay tell me a little bit about how smoking fits in your day it'll help with the,2773,high_010.jsonl::2773,1
192,high_010:0004,high,high_010.jsonl,okay so you feel like right now smoking is a pretty important part of your life it's not something you're ready to change but if the time came when you did decide to quit you feel pretty confident that you could go ahead and do that,okay so you feel like right now smoking is a pretty important part of your life it's not something you're ready to change but if the time came when you did decide to quit you feel pretty confident that you could go ahead and do that,2734,high_010.jsonl::2734,1
193,high_010:0005,high,high_010.jsonl,okay what makes you so confident,okay what makes you so confident,2890,high_010.jsonl::2890,1
194,high_010:0006,high,high_010.jsonl,mm-hmm and so in terms of a readiness to actually go ahead and make a quit attempt where do you think you fall on the scale of one to ten where one is I'm not considering it at all and ten is I'm definitely ready I want to quit,mm-hmm and so in terms of a readiness to actually go ahead and make a quit attempt where do you think you fall on the scale of one to ten where one is i'm not considering it at all and ten is i'm definitely ready i want to quit,2095,high_010.jsonl::2095,1
195,high_010:0007,high,high_010.jsonl,okay what made you say two instead of one,okay what made you say two instead of one,2889,high_010.jsonl::2889,1
196,high_010:0008,high,high_010.jsonl,sure and back to that skill you mentioned you said you're a - what do you think it would take to move you up to a four or five,sure and back to that skill you mentioned you said you're a - what do you think it would take to move you up to a four or five,3881,high_010.jsonl::3881,1
197,high_010:0009,high,high_010.jsonl,sure I wonder if now that your workplace is going smoke-free if there will be some people at work who are planning to quit,sure i wonder if now that your workplace is going smoke-free if there will be some people at work who are planning to quit,3883,high_010.jsonl::3883,1
198,high_010:0010,high,high_010.jsonl,okay well it sounds like you're really here just for information today I'm happy to help you pick out some of these products if and when you decide that the time is right for you,okay well it sounds like you're really here just for information today i'm happy to help you pick out some of these products if and when you decide that the time is right for you,2841,high_010.jsonl::2841,1
199,high_011:0001,high,high_011.jsonl,hi I'm Andrea,hi i'm andrea,1226,high_011.jsonl::1226,2
200,high_011:0002,high,high_011.jsonl,nice to meet you,nice to meet you,2156,high_011.jsonl::2156,3
201,high_011:0003,high,high_011.jsonl,so what brings you here today,so what brings you here today,3564,high_011.jsonl::3564,2
202,high_011:0004,high,high_011.jsonl,that's nice,that's nice,4032,high_011.jsonl::4032,2
203,high_011:0005,high,high_011.jsonl,so hearing me say is that you're stressed with all this going on at school and preparing for the holidays that's that big it's really a lot on your plate,so hearing me say is that you're stressed with all this going on at school and preparing for the holidays that's that big it's really a lot on your plate,3184,high_011.jsonl::3184,2
204,high_011:0006,high,high_011.jsonl,for sure,for sure,1055,high_011.jsonl::1055,2
205,high_011:0007,high,high_011.jsonl,so do you feel like you but obviously we're this far on this semester how well do you think you've done well thus far,so do you feel like you but obviously we're this far on this semester how well do you think you've done well thus far,3135,high_011.jsonl::3135,2
206,high_011:0008,high,high_011.jsonl,do you think if you do what are some options that you see you may have preparing yourself to get the assignments done,do you think if you do what are some options that you see you may have preparing yourself to get the assignments done,971,high_011.jsonl::971,2
207,high_011:0009,high,high_011.jsonl,have you tried anything that might have works in past -,have you tried anything that might have works in past -,1180,high_011.jsonl::1180,2
208,high_011:0010,high,high_011.jsonl,it's overwhelming that getting all your stuff inside working out strategies,it's overwhelming that getting all your stuff inside working out strategies,1957,high_011.jsonl::1957,2
209,high_011:0011,high,high_011.jsonl,so you put a lot of pressure on yourself when I hear saying it's cool because you like that -,so you put a lot of pressure on yourself when i hear saying it's cool because you like that -,3705,high_011.jsonl::3705,2
210,high_011:0012,high,high_011.jsonl,do you feel like you've done involve thus far the semester your classes,do you feel like you've done involve thus far the semester your classes,925,high_011.jsonl::925,2
211,high_011:0013,high,high_011.jsonl,so your primary concern really is for the speak you have to get done this week,so your primary concern really is for the speak you have to get done this week,3810,high_011.jsonl::3810,2
212,high_011:0014,high,high_011.jsonl,I remember me just said earlier about creating possibly the creating the to-do list,i remember me just said earlier about creating possibly the creating the to-do list,1551,high_011.jsonl::1551,2
213,high_011:0015,high,high_011.jsonl,or do you think do you think those things that you mentioned earlier would be good,or do you think do you think those things that you mentioned earlier would be good,2953,high_011.jsonl::2953,2
214,high_011:0016,high,high_011.jsonl,completion with that and going the holiday do you feel like when you do how do you feel stressful week,completion with that and going the holiday do you feel like when you do how do you feel stressful week,861,high_011.jsonl::861,2
215,high_012:0001,high,high_012.jsonl,okay,okay,2361,high_012.jsonl::2361,124
216,high_012:0002,high,high_012.jsonl,and what's your name,and what's your name,509,high_012.jsonl::509,1
217,high_012:0003,high,high_012.jsonl,hi mr. seed or if my name is Dave it's nice to meet you I'm your pharmacist here today,hi mr. seed or if my name is dave it's nice to meet you i'm your pharmacist here today,1234,high_012.jsonl::1234,1
218,high_012:0004,high,high_012.jsonl,are you picking up for yourself today or for somebody else,are you picking up for yourself today or for somebody else,625,high_012.jsonl::625,1
219,high_012:0005,high,high_012.jsonl,I want you have a seat here sure,i want you have a seat here sure,1620,high_012.jsonl::1620,1
220,high_012:0006,high,high_012.jsonl,so to start off I'm just going to verify your information real quick,so to start off i'm just going to verify your information real quick,3536,high_012.jsonl::3536,1
221,high_012:0007,high,high_012.jsonl,so we said your name's Larry seedorf is your date of birth let's see,so we said your name's larry seedorf is your date of birth let's see,3554,high_012.jsonl::3554,1
222,high_012:0008,high,high_012.jsonl,and it looks like are you still on same address as before,and it looks like are you still on same address as before,304,high_012.jsonl::304,1
223,high_012:0009,high,high_012.jsonl,pinnacle okay,pinnacle okay,2983,high_012.jsonl::2983,1
224,high_012:0010,high,high_012.jsonl,and I have here according your profile that you have a sensitivity of statins which is the type of medications is that correct,and i have here according your profile that you have a sensitivity of statins which is the type of medications is that correct,240,high_012.jsonl::240,1
225,high_012:0011,high,high_012.jsonl,okay,okay,2361,high_012.jsonl::2361,124
226,high_012:0012,high,high_012.jsonl,and according to your profile it looks like you're taking likes in Aprill hydrochlorothiazide and simvastatin which is one of those medications,and according to your profile it looks like you're taking likes in aprill hydrochlorothiazide and simvastatin which is one of those medications,152,high_012.jsonl::152,1
227,high_012:0013,high,high_012.jsonl,not taking any more okay great no problem then,not taking any more okay great no problem then,2225,high_012.jsonl::2225,1
228,high_012:0014,high,high_012.jsonl,what happened when you took the statin,what happened when you took the statin,4605,high_012.jsonl::4605,1
229,high_012:0015,high,high_012.jsonl,okay well hopefully you won't have any issues like that with this one,okay well hopefully you won't have any issues like that with this one,2824,high_012.jsonl::2824,1
230,high_012:0016,high,high_012.jsonl,I'll be sure to go over this with you okay,i'll be sure to go over this with you okay,1646,high_012.jsonl::1646,1
231,high_012:0017,high,high_012.jsonl,so the name of this medication is gem fib Raziel it's the generic for low pay,so the name of this medication is gem fib raziel it's the generic for low pay,3494,high_012.jsonl::3494,1
232,high_012:0018,high,high_012.jsonl,now before I go into more detail about this medication,now before i go into more detail about this medication,2231,high_012.jsonl::2231,1
233,high_012:0019,high,high_012.jsonl,what concerns do you have that you'd like me to address with you here today,what concerns do you have that you'd like me to address with you here today,4541,high_012.jsonl::4541,1
234,high_012:0020,high,high_012.jsonl,certainly I understand that,certainly i understand that,845,high_012.jsonl::845,1
